"IndividualId","Time [min]","Organism|VenousBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]"
0,0,0,0
0,3,0.3346024,0.2913534
0,6,1.438258,1.364215
0,9,2.943975,2.851147
0,12,4.644763,4.54584
0,15,6.324036,6.230389
0,18,7.82506,7.743986
0,21,9.063232,8.998228
0,24,10.01057,9.962346
0,27,10.67676,10.64421
0,30,11.09335,11.07442
0,33,11.30133,11.29358
0,36,11.34297,11.34404
0,39,11.25705,11.26479
0,42,11.0767,11.08934
0,45,10.82893,10.84501
0,48,10.53499,10.55339
0,51,10.21123,10.23108
0,54,9.87008,9.890734
0,57,9.520852,9.541815
0,60,9.170386,9.191302
0,63,8.82366,8.844274
0,66,8.484133,8.504266
0,69,8.154194,8.173723
0,72,7.835433,7.85428
0,75,7.528825,7.546944
0,78,7.234886,7.252254
0,81,6.953781,6.970395
0,84,6.68544,6.701307
0,87,6.42963,6.444767
0,90,6.185999,6.20043
0,93,5.954105,5.967856
0,96,5.733451,5.746553
0,99,5.523518,5.536001
0,102,5.323773,5.335669
0,105,5.133681,5.145021
0,108,4.952681,4.963497
0,111,4.780277,4.790597
0,114,4.615991,4.625844
0,117,4.459365,4.468777
0,120,4.30996,4.318956
0,135,3.657582,3.664825
0,150,3.133311,3.139234
0,165,2.706099,2.711008
0,180,2.353784,2.3579
0,195,2.060327,2.063811
0,210,1.813877,1.816849
0,225,1.605452,1.608005
0,240,1.428121,1.430328
0,255,1.276437,1.278354
0,270,1.146054,1.147728
0,285,1.033472,1.03494
0,300,0.9358512,0.9371438
0,315,0.8508631,0.8520061
0,330,0.7765924,0.7776067
0,345,0.7114552,0.7123586
0,360,0.654133,0.6549401
0,375,0.6035246,0.6042479
0,390,0.5587084,0.5593585
0,405,0.5189077,0.5194936
0,420,0.4834645,0.4839939
0,435,0.4518204,0.4522999
0,450,0.423499,0.4239342
0,465,0.3980919,0.3984878
0,480,0.3752476,0.3756085
0,495,0.3546625,0.3549921
0,510,0.3360731,0.3363748
0,525,0.3192502,0.3195269
0,540,0.3039932,0.3042474
0,555,0.2901266,0.2903607
0,570,0.2774958,0.2777117
0,585,0.2659648,0.2661644
0,600,0.2554133,0.2555982
0,615,0.2457348,0.2459064
0,630,0.236835,0.2369947
0,645,0.2286302,0.228779
