"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
0,2,1,3,2,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
0.25,2.0797553062439,1.05140471458435,3.11046874523163,2.0797553062439,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
0.5,2.15752649307251,1.10156693458557,3.21808214187622,2.15752649307251,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
0.75,2.23325991630554,1.15045778751373,3.32276809215546,2.23325991630554,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1,2.30701518058777,1.19810183048248,3.42461731433868,2.30701518058777,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1.25,2.37879133224487,1.24452463388443,3.52362244129181,2.37879133224487,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1.5,2.44869494438171,1.2897508263588,3.61995286941528,2.44869494438171,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1.75,2.51670289039612,1.33382196426392,3.71355893611908,2.51670289039612,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2,2.58293890953064,1.37674405574799,3.80464444160461,2.58293890953064,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2.25,2.64737033843994,1.41857962608337,3.89313726425171,2.64737033843994,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2.5,2.71012544631958,1.45932807922363,3.97925372123718,2.71012544631958,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2.75,2.77116656303406,1.49900807142258,4.06291666030884,2.77116656303406,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3,2.83062171936035,1.53766821622849,4.14432463645935,2.83062171936035,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3.25,2.88845086097717,1.57532026767731,4.22342386245728,2.88845086097717,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3.5,2.9448037147522,1.61199275255203,4.30039415359497,2.9448037147522,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3.75,2.99965000152588,1.64772154092789,4.37524433135986,2.99965000152588,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4,3.0530059337616,1.68252966403961,4.44798393249512,3.0530059337616,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4.25,3.10490703582764,1.71644155979156,4.51865692138672,3.10490703582764,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4.5,3.1554548740387,1.74948099851608,4.5874128818512,3.1554548740387,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4.75,3.20463943481445,1.78167545795441,4.65424270629883,3.20463943481445,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5,3.25249290466309,1.81304129362106,4.71919469833374,3.25249290466309,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5.25,3.29905605316162,1.84360057115555,4.78232932090759,3.29905605316162,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5.5,3.34437775611877,1.87337774038315,4.84371299743652,3.34437775611877,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5.75,3.38848495483398,1.90238583087921,4.90338888168335,3.38848495483398,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6,3.43141341209412,1.93064806461334,4.96141042709351,3.43141341209412,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6.25,3.47319197654724,1.95818409919739,5.01781411170959,3.47319197654724,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6.5,3.51385021209717,1.98500908613205,5.0726496219635,3.51385021209717,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6.75,3.55342602729797,2.01114356517792,5.12597117424011,3.55342602729797,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
7,3.59195280075073,2.03660447597504,5.1778256893158,3.59195280075073,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
7.25,3.62944769859314,2.06140587329865,5.22822794914246,3.62944769859314,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
7.5,3.66593909263611,2.08556804656982,5.27723746299744,3.66593909263611,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
7.75,3.70146203041077,2.10910904407501,5.324897813797,3.70146203041077,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8,3.7360463142395,2.13204381465912,5.37124423980713,3.7360463142395,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8.25,3.76970148086548,2.15438356399536,5.41629695892334,3.76970148086548,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8.5,3.8024594783783,2.17614860534668,5.46010684967041,3.8024594783783,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
8.75,3.83434867858887,2.19735538959503,5.50271172523499,3.83434867858887,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9,3.86539530754089,2.21801733970642,5.54413919448853,3.86539530754089,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9.25,3.89561033248901,2.23814263343811,5.58441805839538,3.89561033248901,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9.5,3.92502212524414,2.25775063037872,5.62358436584473,3.92502212524414,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
9.75,3.95365214347839,2.27685649394989,5.66167016029358,3.95365214347839,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
