"Time","Concentration","Legend","Path"
0,0,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.05,2.04227495193481,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.1,1.09972703456879,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.15,0.893573820590973,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.2,0.792519271373749,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.25,0.728058576583862,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.3,0.68307638168335,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.35,0.650139510631561,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.4,0.625059425830841,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.45,0.605619490146637,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.5,0.590229272842407,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.55,0.577900886535645,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.6,0.567894279956818,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.65,0.559686899185181,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.7,0.552895486354828,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.75,0.547213017940521,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.8,0.542403519153595,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.85,0.538287878036499,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.9,0.534727513790131,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
0.95,0.531607985496521,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1,0.528845429420471,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.05,0.526366174221039,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.1,0.524120688438416,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.15,0.522064089775085,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.2,0.520161271095276,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.25,0.51838207244873,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.3,0.516703188419342,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.35,0.51510351896286,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.4,0.513569474220276,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.45,0.512089610099792,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.5,0.510655522346497,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.55,0.509258925914764,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.6,0.507895410060883,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.65,0.506559371948242,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
1.7,0.505246818065643,"Simulated Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) (Midazolam-S2)","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood)"
