"IndividualId","Quantity Path","Parameter","Value","Unit"
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),C_max,18.6758861541748,µmol/l
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),C_max_norm,3940612.07771301,mg/l
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),t_max,0.05,h
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),C_tEnd,5.53392601013184,µmol/l
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),AUC,8297.4150390625,µmol*min/l
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),AUC_norm,1750754638671.88,µg*min/l
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),AUC_inf,1513586.375,µmol*min/l
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),AUC_inf_norm,319366718750000,µg*min/l
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),MRT,4532.59635416667,h
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Thalf,3142.39453125,h
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),FractionAucLastToInf,0.994518041610718,
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),CL,0.00313119676320639,ml/min/kg
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Vss,851.547062397003,ml/kg
0,Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Vd,851.720035076141,ml/kg
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,C_max,11.0394287109375,µmol/l
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,C_max_norm,2329319.4770813,mg/l
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,t_max,0.05,h
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,C_tEnd,2.05966997146606,µmol/l
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,AUC,3094.45043945313,µmol*min/l
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,AUC_norm,652929077148.438,µg*min/l
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,AUC_inf,569773.75,µmol*min/l
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,AUC_inf_norm,120222265625000,µg*min/l
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,MRT,4584.54739583333,h
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Thalf,3178.43958333333,h
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,FractionAucLastToInf,0.994569003582001,
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,CL,0.00831792658573249,ml/min/kg
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Vss,2288.03563117981,ml/kg
0,Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Vd,2288.5205745697,ml/kg
