"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|VenousBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Plasma Unbound [µmol/l]","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Midazolam|Whole Blood [µmol/l]","Organism|Lumen|Midazolam|Fraction of oral drug mass absorbed into mucosa"
0,0,0,0,0,0,0,0,0
0,3,2.042275,2.72576,3.118095,0.623619,10.64804,6.657171,0
0,6,1.099727,1.8506,1.942505,0.3885009,6.639472,4.150079,0
0,9,0.8935738,1.481123,1.52012,0.3040239,5.197182,3.248339,0
0,12,0.7925193,1.246574,1.270247,0.2540495,4.343216,2.714543,0
0,15,0.7280586,1.084391,1.10074,0.2201481,3.763774,2.352366,0
0,18,0.6830764,0.9665366,0.9784915,0.1956983,3.345845,2.091148,0
0,21,0.6501395,0.8778448,0.8869101,0.177382,3.032744,1.895452,0
0,24,0.6250594,0.8093296,0.8163478,0.1632696,2.791498,1.744669,0
0,27,0.6056195,0.7555608,0.7610922,0.1522184,2.602581,1.626592,0
0,30,0.5902293,0.7127898,0.7172006,0.1434401,2.452515,1.532798,0
0,33,0.5779009,0.6784456,0.6819972,0.1363994,2.332153,1.45757,0
0,36,0.5678943,0.6506211,0.6535053,0.1307011,2.234736,1.396684,0
0,39,0.5596869,0.627916,0.6302754,0.1260551,2.155311,1.347042,0
0,42,0.5528955,0.6092629,0.6112075,0.1222415,2.090115,1.306294,0
0,45,0.547213,0.5938189,0.595434,0.1190868,2.036183,1.272586,0
0,48,0.5424035,0.5809307,0.5822824,0.1164565,1.991215,1.244481,0
0,51,0.5382879,0.5700924,0.5712324,0.1142465,1.953434,1.220867,0
0,54,0.5347275,0.5609076,0.5618773,0.1123755,1.921446,1.200875,0
0,57,0.531608,0.553049,0.5538808,0.1107762,1.894104,1.183786,0
0,60,0.5288454,0.5462733,0.5469934,0.1093987,1.870554,1.169067,0
0,63,0.5263662,0.5403692,0.5409983,0.1081997,1.850055,1.156255,0
0,66,0.5241207,0.5351908,0.5357457,0.1071491,1.832094,1.14503,0
0,69,0.5220641,0.5306055,0.5310998,0.10622,1.816208,1.135101,0
0,72,0.5201613,0.5265095,0.5269542,0.1053908,1.802033,1.126241,0
0,75,0.5183821,0.5228125,0.5232164,0.1046433,1.789252,1.118253,0
0,78,0.5167032,0.5194449,0.519815,0.103963,1.777621,1.110984,0
0,81,0.5151035,0.5163441,0.516686,0.1033372,1.766921,1.104296,0
0,84,0.5135695,0.5134678,0.5137859,0.1027572,1.757004,1.098099,0
0,87,0.5120896,0.5107799,0.5110778,0.1022156,1.747744,1.092311,0
0,90,0.5106555,0.5082538,0.5085346,0.1017069,1.739047,1.086875,0
0,93,0.5092589,0.505864,0.5061301,0.101226,1.730825,1.081737,0
0,96,0.5078954,0.5035937,0.5038475,0.1007695,1.723019,1.076858,0
0,99,0.5065594,0.5014267,0.5016698,0.100334,1.715572,1.072204,0
0,102,0.5052468,0.4993485,0.4995824,0.09991647,1.708434,1.067743,0
0,105,0.5039541,0.4973471,0.4975729,0.09951458,1.701563,1.063448,0
0,108,0.502679,0.4954149,0.4956337,0.09912673,1.694931,1.059304,0
0,111,0.5014182,0.4935404,0.493753,0.0987506,1.6885,1.055284,0
0,114,0.5001702,0.4917183,0.4919252,0.09838504,1.68225,1.051378,0
0,117,0.4989337,0.4899434,0.4901453,0.09802905,1.676163,1.047573,0
0,120,0.497707,0.4882097,0.4884069,0.09768137,1.670218,1.043858,0
0,135,0.4917055,0.4800745,0.480253,0.09605059,1.642334,1.026431,0
0,150,0.4858953,0.472658,0.4728228,0.09456456,1.616925,1.010551,0
0,165,0.4802565,0.4658066,0.4659601,0.09319203,1.593457,0.9958837,0
0,180,0.4747831,0.4594249,0.4595683,0.09191365,1.571599,0.9822226,0
0,195,0.4694803,0.4534652,0.4535991,0.09071983,1.551186,0.9694651,0
0,210,0.4643577,0.4479045,0.4480299,0.08960599,1.532141,0.9575623,0
0,225,0.4594173,0.4427079,0.4428257,0.08856513,1.514344,0.9464394,0
0,240,0.4546586,0.437842,0.4379526,0.08759053,1.49768,0.9360245,0
0,255,0.4500823,0.4332833,0.4333872,0.08667745,1.482068,0.9262671,0
0,270,0.4456881,0.4290111,0.4291089,0.08582178,1.467437,0.9171231,0
0,285,0.441474,0.4250054,0.4250975,0.0850195,1.453719,0.9085497,0
0,300,0.437437,0.4212474,0.4213342,0.08426683,1.44085,0.9005066,0
0,315,0.4335732,0.4177186,0.4178005,0.08356011,1.428766,0.8929543,0
0,330,0.4298782,0.414403,0.4144804,0.08289607,1.417412,0.8858581,0
0,345,0.4263471,0.4112851,0.4113582,0.08227165,1.406735,0.8791854,0
0,360,0.4229751,0.4083523,0.4084214,0.08168428,1.396692,0.8729086,0
0,375,0.4197568,0.4055914,0.4056569,0.08113138,1.387238,0.8670001,0
0,390,0.4166867,0.4029915,0.4030535,0.08061069,1.378335,0.8614359,0
0,405,0.4137592,0.4005413,0.4006001,0.08012002,1.369945,0.8561924,0
0,420,0.410969,0.3982308,0.3982866,0.07965732,1.362034,0.8512478,0
0,435,0.4083105,0.3960506,0.3961036,0.07922071,1.354569,0.8465821,0
0,450,0.4057776,0.3939925,0.3940428,0.07880856,1.347522,0.8421778,0
0,465,0.4033656,0.3920477,0.3920956,0.07841911,1.340862,0.838016,0
0,480,0.4010686,0.3902094,0.390255,0.07805099,1.334568,0.8340822,0
0,495,0.3988811,0.3884711,0.3885145,0.0777029,1.328616,0.8303623,0
0,510,0.3967985,0.3868254,0.3868668,0.07737336,1.322982,0.8268408,0
0,525,0.3948154,0.385267,0.3853066,0.07706133,1.317646,0.8235062,0
0,540,0.3929269,0.3837906,0.3838284,0.07676569,1.312591,0.820347,0
0,555,0.3911287,0.3823904,0.3824265,0.0764853,1.307797,0.8173506,0
0,570,0.3894162,0.3810618,0.3810964,0.07621928,1.303249,0.8145078,0
0,585,0.3877851,0.3798003,0.3798335,0.07596669,1.29893,0.8118087,0
0,600,0.3862312,0.3786015,0.3786333,0.07572666,1.294825,0.8092436,0
0,615,0.3847506,0.3774616,0.3774922,0.07549843,1.290923,0.8068047,0
0,630,0.3833396,0.3763767,0.376406,0.0752812,1.287209,0.8044832,0
0,645,0.3819943,0.3753431,0.3753713,0.07507426,1.28367,0.8022718,0
0,660,0.3807115,0.3743581,0.3743852,0.07487704,1.280298,0.8001643,0
0,675,0.3794878,0.3734188,0.3734449,0.07468899,1.277083,0.7981548,0
0,690,0.3783199,0.3725218,0.372547,0.0745094,1.274012,0.7962356,0
0,705,0.3772049,0.3716645,0.3716888,0.07433777,1.271078,0.7944015,0
0,720,0.37614,0.370845,0.3708686,0.07417371,1.268272,0.7926483,0
0,735,0.3751225,0.3700614,0.3700842,0.07401683,1.26559,0.7909719,0
0,750,0.3741496,0.3693106,0.3693326,0.07386652,1.26302,0.7893656,0
