"IndividualId","Time [min]","Organism|VenousBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
0,0,0,0,0
0,3,0.1213299,0.09646291,0.04919967
0,6,0.6436772,0.5893883,0.2875586
0,9,1.469044,1.390834,0.6717373
0,12,2.542452,2.44601,1.175702
0,15,3.758241,3.654145,1.750882
0,18,4.977096,4.877035,2.331438
0,21,6.075035,5.988152,2.857592
0,24,6.973346,6.904641,3.29055
0,27,7.643126,7.593696,3.615271
0,30,8.093628,8.06189,3.835258
0,33,8.355459,8.33854,3.964628
0,36,8.466367,8.461104,4.021222
0,39,8.462511,8.466011,4.022316
0,42,8.374578,8.384436,3.982656
0,45,8.227041,8.241367,3.914042
0,48,8.038692,8.056039,3.825553
0,51,7.823712,7.842988,3.724045
0,54,7.5926,7.613002,3.614604
0,57,7.353086,7.374021,3.500972
0,60,7.110768,7.131811,3.385867
0,63,6.869662,6.890507,3.271235
0,66,6.63263,6.65306,3.158468
0,69,6.401641,6.421511,3.048522
0,72,6.177994,6.197209,2.942034
0,75,5.962491,5.980993,2.839396
0,78,5.755569,5.773331,2.740827
0,81,5.557405,5.574418,2.646416
0,84,5.367983,5.384253,2.556161
0,87,5.18715,5.202693,2.469993
0,90,5.014662,5.0295,2.387797
0,93,4.850216,4.864377,2.309432
0,96,4.693472,4.706985,2.234736
0,99,4.544065,4.556962,2.163538
0,102,4.401624,4.413936,2.095659
0,105,4.265777,4.277536,2.030925
0,108,4.136162,4.147399,1.969162
0,111,4.012428,4.023172,1.910203
0,114,3.894241,3.904521,1.85389
0,117,3.781279,3.791122,1.800068
0,120,3.673238,3.682669,1.748593
0,135,3.197325,3.205029,1.521878
0,150,2.808043,2.814451,1.336471
0,165,2.484428,2.489841,1.182368
0,180,2.2117,2.21633,1.052514
0,195,1.979271,1.983272,0.9418609
0,210,1.779397,1.782884,0.8467149
0,225,1.606235,1.609295,0.7642903
0,240,1.455301,1.458003,0.6924506
0,255,1.323061,1.325458,0.6295116
0,270,1.206684,1.208819,0.5741245
0,285,1.103861,1.105771,0.5251898
0,300,1.01269,1.014403,0.4818016
0,315,0.9315836,0.9331265,0.4432043
0,330,0.8592095,0.8606029,0.4087633
0,345,0.7944411,0.7957032,0.3779425
0,360,0.7363202,0.7374664,0.3502854
0,375,0.6840281,0.6850718,0.3254025
0,390,0.6368629,0.6378154,0.3029596
0,405,0.5942203,0.5950915,0.282669
0,420,0.5555784,0.556377,0.2642823
0,435,0.5204853,0.5212188,0.2475844
0,450,0.4885486,0.4892237,0.2323887
