"Time","Concentration","Legend","ResidualsLegend","Path","Group"
0,1,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
0.25,1.05329465866089,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
0.5,1.10519993305206,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
0.75,1.15570080280304,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1,1.20490670204163,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1.25,1.25277280807495,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1.5,1.29938018321991,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
1.75,1.34474647045135,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2,1.38888609409332,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2.25,1.43187761306763,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2.5,1.47368180751801,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
2.75,1.51438271999359,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3,1.55398070812225,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3.25,1.5925098657608,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3.5,1.63000953197479,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
3.75,1.66650533676147,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4,1.70202422142029,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4.25,1.73659694194794,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4.5,1.77024483680725,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
4.75,1.80298912525177,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5,1.83486175537109,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5.25,1.86589026451111,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5.5,1.89609038829803,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
5.75,1.92547905445099,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6,1.95408761501312,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6.25,1.98194003105164,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6.5,2.00904989242554,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
6.75,2.03543257713318,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
7,2.06111478805542,"Simulated Concentration of A (A)","Concentration of A (A)","Organism|A|Concentration in container","Organism|A|Concentration in container"
