Time profiles of Raltegravir for Raltegravir 25 mg  (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;0.682
0.1;8.49
0.15;26.3
0.2;52.6
0.25;84.7
0.3;119
0.35;154
0.4;185
0.45;212
0.5;235
0.55;252
0.6;264
0.65;272
0.7;276
0.75;277
0.8;275
0.85;271
0.9;265
0.95;259
1;251
1.05;243
1.1;235
1.15;227
1.2;218
1.25;210
1.3;202
1.35;194
1.4;186
1.45;179
1.5;172
1.55;166
1.6;159
1.65;153
1.7;147
1.75;142
1.8;137
1.85;132
1.9;127
1.95;123
2;118
2.25;99.9
2.5;85.4
2.75;73.7
3;64.2
3.25;56.3
3.5;49.7
3.75;44.1
4;39.4
4.25;35.3
4.5;31.8
4.75;28.7
5;26
5.25;23.7
5.5;21.6
5.75;19.8
6;18.2
6.25;16.8
6.5;15.6
6.75;14.4
7;13.4
7.25;12.5
7.5;11.7
7.75;11
8;10.3
8.25;9.72
8.5;9.17
8.75;8.68
9;8.22
9.25;7.81
9.5;7.43
9.75;7.08
10;6.76
10.3;6.46
10.5;6.18
10.8;5.93
11;5.69
11.3;5.47
11.5;5.27
11.8;5.07
12;4.89
