Time profiles for Raltegravir 1200 mg   (lactose formulation);;;1
Time profiles of Raltegravir;;;2
S8.1_TP_Lactose_formulation_1200mg_O1_lin;Time profiles of Raltegravir for Raltegravir 1200 mg   (lactose formulation). Data source: Observed_Raltegravir 1200 mg   (lactose formulation). Time profiles are plotted in a linear scale.;;
S8.1_TP_Lactose_formulation_1200mg_O1_log;Time profiles of Raltegravir for Raltegravir 1200 mg   (lactose formulation). Data source: Observed_Raltegravir 1200 mg   (lactose formulation). Time profiles are plotted in a logarithmic scale.;;
S8.1_PvO_Lactose_formulation_1200mg_O1_log;Predicted vs observed of Raltegravir for Raltegravir 1200 mg   (lactose formulation). Data source: Observed_Raltegravir 1200 mg   (lactose formulation). Prediction and observations are plotted in a logarithmic scale.;;
S8.1_RvT_Lactose_formulation_1200mg_O1_log;Logarithmic residuals vs time of Raltegravir for Raltegravir 1200 mg   (lactose formulation). Data source: Observed_Raltegravir 1200 mg   (lactose formulation).;;
S8.1_RvY_Lactose_formulation_1200mg_O1_log;Logarithmic residuals vs predicted values of Raltegravir for Raltegravir 1200 mg   (lactose formulation). Data source: Observed_Raltegravir 1200 mg   (lactose formulation).;;
Overview on all residuals;;;2
S8.2_ResidualHist;Distribution of residuals for Raltegravir 1200 mg   (lactose formulation);;
S8.2_ResidualQQplot;Residuals for Raltegravir 1200 mg   (lactose formulation) as quantile-quantile plot.;;
