Time profiles of Raltegravir for Raltegravir 400mg (granules in suspension).;
;
Time [h];Raltegravir [µg/l]
0;0
0.1;233
0.2;1.5e+03
0.3;3.46e+03
0.4;5.42e+03
0.5;6.92e+03
0.6;7.81e+03
0.7;8.16e+03
0.8;8.12e+03
0.9;7.83e+03
1;7.4e+03
1.1;6.92e+03
1.2;6.43e+03
1.3;5.94e+03
1.4;5.49e+03
1.5;5.07e+03
1.6;4.69e+03
1.7;4.34e+03
1.8;4.02e+03
1.9;3.74e+03
2;3.48e+03
2.1;3.25e+03
2.2;3.04e+03
2.3;2.84e+03
2.4;2.67e+03
2.5;2.51e+03
2.6;2.36e+03
2.7;2.23e+03
2.8;2.11e+03
2.9;1.99e+03
3;1.89e+03
3.1;1.79e+03
3.2;1.7e+03
3.3;1.61e+03
3.4;1.54e+03
3.5;1.46e+03
3.6;1.39e+03
3.7;1.33e+03
3.8;1.27e+03
3.9;1.21e+03
4;1.16e+03
4.1;1.11e+03
4.2;1.06e+03
4.3;1.02e+03
4.4;975
4.5;936
4.6;898
4.7;863
4.8;830
4.9;798
5;768
5.1;740
5.2;713
5.3;687
5.4;663
5.5;640
5.6;618
5.7;597
5.8;577
5.9;559
6;541
6.1;523
6.2;507
6.3;492
6.4;477
6.5;462
6.6;449
6.7;436
6.8;423
6.9;412
7;400
7.1;389
7.2;379
7.3;369
7.4;359
7.5;350
7.6;341
7.7;333
7.8;325
7.9;317
8;310
8.1;302
8.2;296
8.3;289
8.4;282
8.5;276
8.6;270
8.7;264
8.8;259
8.9;253
9;248
9.1;243
9.2;238
9.3;233
9.4;229
9.5;224
9.6;220
9.7;216
9.8;212
9.9;208
10;204
10.1;201
10.2;197
10.3;194
10.4;190
10.5;187
10.6;184
10.7;181
10.8;178
10.9;175
11;172
11.1;170
11.2;167
11.3;164
11.4;162
11.5;159
11.6;157
11.7;155
11.8;152
11.9;150
12;148
12.1;146
12.2;144
12.3;142
12.4;140
12.5;138
12.6;136
12.7;134
12.8;133
12.9;131
13;129
13.1;127
13.2;126
13.3;124
13.4;123
13.5;121
13.6;120
13.7;118
13.8;117
13.9;115
14;114
14.1;112
14.2;111
14.3;110
14.4;108
14.5;107
14.6;106
14.7;105
14.8;104
14.9;102
15;101
15.1;100
15.2;98.9
15.3;97.8
15.4;96.7
15.5;95.7
15.6;94.6
15.7;93.6
15.8;92.6
15.9;91.6
16;90.6
16.1;89.6
16.2;88.6
16.3;87.7
16.4;86.8
16.5;85.9
16.6;85
16.7;84.1
16.8;83.2
16.9;82.3
17;81.5
17.1;80.6
17.2;79.8
17.3;79
17.4;78.2
17.5;77.4
17.6;76.6
17.7;75.8
17.8;75.1
17.9;74.3
18;73.6
18.1;72.8
18.2;72.1
18.3;71.4
18.4;70.7
18.5;70
18.6;69.3
18.7;68.6
18.8;68
18.9;67.3
19;66.7
19.1;66
19.2;65.4
19.3;64.8
19.4;64.1
19.5;63.5
19.6;62.9
19.7;62.3
19.8;61.7
19.9;61.1
20;60.6
20.1;60
20.2;59.4
20.3;58.9
20.4;58.3
20.5;57.8
20.6;57.2
20.7;56.7
20.8;56.2
20.9;55.7
21;55.2
21.1;54.6
21.2;54.1
21.3;53.6
21.4;53.2
21.5;52.7
21.6;52.2
21.7;51.7
21.8;51.3
21.9;50.8
22;50.3
22.1;49.9
22.2;49.4
22.3;49
22.4;48.6
22.5;48.1
22.6;47.7
22.7;47.3
22.8;46.9
22.9;46.4
23;46
23.1;45.6
23.2;45.2
23.3;44.8
23.4;44.4
23.5;44.1
23.6;43.7
23.7;43.3
23.8;42.9
23.9;42.6
24;42.2
