Time profiles of Raltegravir for Raltegravir 100 mg  (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;2.73
0.1;34.1
0.15;106
0.2;213
0.25;343
0.3;484
0.35;624
0.4;752
0.45;864
0.5;955
0.55;1.03e+03
0.6;1.07e+03
0.65;1.11e+03
0.7;1.12e+03
0.75;1.12e+03
0.8;1.12e+03
0.85;1.1e+03
0.9;1.08e+03
0.95;1.05e+03
1;1.02e+03
1.05;986
1.1;952
1.15;918
1.2;884
1.25;850
1.3;817
1.35;786
1.4;755
1.45;725
1.5;697
1.55;670
1.6;644
1.65;620
1.7;597
1.75;574
1.8;553
1.85;533
1.9;514
1.95;496
2;479
2.25;404
2.5;345
2.75;298
3;259
3.25;228
3.5;201
3.75;178
4;159
4.25;143
4.5;128
4.75;116
5;105
5.25;95.7
5.5;87.4
5.75;80.1
6;73.6
6.25;67.9
6.5;62.8
6.75;58.2
7;54.2
7.25;50.5
7.5;47.2
7.75;44.3
8;41.6
8.25;39.2
8.5;37
8.75;35
9;33.1
9.25;31.5
9.5;29.9
9.75;28.5
10;27.2
10.3;26
10.5;24.9
10.8;23.9
11;22.9
11.3;22
11.5;21.2
11.8;20.4
12;19.7
12.3;19
12.5;18.4
12.8;17.8
13;17.2
13.3;16.6
13.5;16.1
13.8;15.6
14;15.2
14.3;14.7
14.5;14.3
14.8;13.9
15;13.5
15.3;13.2
15.5;12.8
15.8;12.5
16;12.1
16.3;11.8
16.5;11.5
16.8;11.2
17;10.9
17.3;10.7
17.5;10.4
17.8;10.1
18;9.9
18.3;9.66
18.5;9.43
18.8;9.21
19;8.99
19.3;8.78
19.5;8.58
19.8;8.38
20;8.19
20.3;8
20.5;7.82
20.8;7.64
21;7.47
21.3;7.31
21.5;7.14
21.8;6.99
22;6.83
22.3;6.68
22.5;6.54
22.8;6.4
23;6.26
23.3;6.13
23.5;6
23.8;5.87
24;5.75
24.3;5.63
24.5;5.51
24.8;5.4
25;5.29
25.3;5.18
25.5;5.07
25.8;4.97
26;4.87
26.3;4.77
26.5;4.68
26.8;4.58
27;4.49
27.3;4.4
27.5;4.32
27.8;4.23
28;4.15
28.3;4.07
28.5;3.99
28.8;3.91
29;3.84
29.3;3.76
29.5;3.69
29.8;3.62
30;3.55
30.3;3.49
30.5;3.42
30.8;3.36
31;3.29
31.3;3.23
31.5;3.17
31.8;3.11
32;3.06
32.3;3
32.5;2.94
32.8;2.89
33;2.84
