Time profiles of Raltegravir for Raltegravir 10 mg   (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;0.273
0.1;3.4
0.15;10.5
0.2;21
0.25;33.8
0.3;47.6
0.35;61.3
0.4;73.8
0.45;84.7
0.5;93.7
0.55;101
0.6;106
0.65;109
0.7;110
0.75;110
0.8;110
0.85;108
0.9;106
0.95;103
1;100
1.05;97.1
1.1;93.8
1.15;90.4
1.2;87.1
1.25;83.8
1.3;80.6
1.35;77.5
1.4;74.4
1.45;71.5
1.5;68.8
1.55;66.1
1.6;63.6
1.65;61.2
1.7;58.9
1.75;56.7
1.8;54.6
1.85;52.6
1.9;50.7
1.95;48.9
2;47.2
2.25;39.9
2.5;34.1
2.75;29.4
3;25.6
3.25;22.5
3.5;19.8
3.75;17.6
4;15.7
4.25;14.1
4.5;12.7
4.75;11.5
5;10.4
5.25;9.47
5.5;8.65
5.75;7.93
6;7.29
6.25;6.72
6.5;6.22
6.75;5.77
7;5.37
7.25;5.01
7.5;4.68
7.75;4.39
8;4.12
8.25;3.88
8.5;3.67
8.75;3.47
9;3.29
9.25;3.12
9.5;2.97
9.75;2.83
10;2.7
10.3;2.58
10.5;2.47
10.8;2.37
11;2.28
11.3;2.19
11.5;2.11
11.8;2.03
12;1.96
