Time profiles for Raltegravir 400mg chewable fasted;;;1
Time profiles of Raltegravir;;;2
S14.1_TP_Chewable_fasted_400mg_O1_lin;Time profiles of Raltegravir for Raltegravir 400mg chewable fasted. Data source: Observed_Raltegravir 400mg chewable fasted. Time profiles are plotted in a linear scale.;;
S14.1_TP_Chewable_fasted_400mg_O1_log;Time profiles of Raltegravir for Raltegravir 400mg chewable fasted. Data source: Observed_Raltegravir 400mg chewable fasted. Time profiles are plotted in a logarithmic scale.;;
S14.1_PvO_Chewable_fasted_400mg_O1_log;Predicted vs observed of Raltegravir for Raltegravir 400mg chewable fasted. Data source: Observed_Raltegravir 400mg chewable fasted. Prediction and observations are plotted in a logarithmic scale.;;
S14.1_RvT_Chewable_fasted_400mg_O1_log;Logarithmic residuals vs time of Raltegravir for Raltegravir 400mg chewable fasted. Data source: Observed_Raltegravir 400mg chewable fasted.;;
S14.1_RvY_Chewable_fasted_400mg_O1_log;Logarithmic residuals vs predicted values of Raltegravir for Raltegravir 400mg chewable fasted. Data source: Observed_Raltegravir 400mg chewable fasted.;;
Overview on all residuals;;;2
S14.2_ResidualHist;Distribution of residuals for Raltegravir 400mg chewable fasted;;
S14.2_ResidualQQplot;Residuals for Raltegravir 400mg chewable fasted as quantile-quantile plot.;;
