Time profiles of Raltegravir for Raltegravir 800 mg  (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;22.1
0.1;280
0.15;882
0.2;1.79e+03
0.25;2.9e+03
0.3;4.11e+03
0.35;5.31e+03
0.4;6.43e+03
0.45;7.39e+03
0.5;8.18e+03
0.55;8.78e+03
0.6;9.2e+03
0.65;9.47e+03
0.7;9.6e+03
0.75;9.61e+03
0.8;9.53e+03
0.85;9.39e+03
0.9;9.18e+03
0.95;8.94e+03
1;8.67e+03
1.05;8.39e+03
1.1;8.1e+03
1.15;7.8e+03
1.2;7.51e+03
1.25;7.22e+03
1.3;6.94e+03
1.35;6.66e+03
1.4;6.4e+03
1.45;6.15e+03
1.5;5.9e+03
1.55;5.67e+03
1.6;5.45e+03
1.65;5.24e+03
1.7;5.04e+03
1.75;4.85e+03
1.8;4.67e+03
1.85;4.5e+03
1.9;4.34e+03
1.95;4.19e+03
2;4.04e+03
2.25;3.41e+03
2.5;2.91e+03
2.75;2.5e+03
3;2.18e+03
3.25;1.91e+03
3.5;1.68e+03
3.75;1.49e+03
4;1.33e+03
4.25;1.19e+03
4.5;1.07e+03
4.75;971
5;881
5.25;802
5.5;733
5.75;672
6;618
6.25;571
6.5;528
6.75;491
7;457
7.25;427
7.5;399
7.75;375
8;353
8.25;333
8.5;314
8.75;298
9;282
9.25;268
9.5;255
9.75;243
10;232
10.3;222
10.5;212
10.8;203
11;195
11.3;187
11.5;180
11.8;173
12;167
12.3;161
12.5;156
12.8;150
13;145
13.3;140
13.5;136
13.8;132
14;128
14.3;124
14.5;120
14.8;116
15;113
15.3;110
15.5;107
15.8;104
16;101
16.3;98.1
16.5;95.5
16.8;93
17;90.5
17.3;88.2
17.5;85.9
17.8;83.7
18;81.6
18.3;79.5
18.5;77.6
18.8;75.6
19;73.8
19.3;72
19.5;70.3
19.8;68.6
20;67
20.3;65.4
20.5;63.8
20.8;62.4
21;60.9
21.3;59.5
21.5;58.2
21.8;56.8
22;55.6
22.3;54.3
22.5;53.1
22.8;51.9
23;50.8
23.3;49.7
23.5;48.6
23.8;47.6
24;46.5
24.3;45.5
24.5;44.6
24.8;43.6
25;42.7
25.3;41.8
25.5;41
25.8;40.1
26;39.3
26.3;38.5
26.5;37.7
26.8;36.9
27;36.2
27.3;35.5
27.5;34.8
27.8;34.1
28;33.4
28.3;32.7
28.5;32.1
28.8;31.5
29;30.9
29.3;30.3
29.5;29.7
29.8;29.1
30;28.6
30.3;28
30.5;27.5
30.8;27
31;26.5
31.3;26
31.5;25.5
31.8;25
32;24.5
32.3;24.1
32.5;23.6
32.8;23.2
33;22.8
33.3;22.3
33.5;21.9
33.8;21.5
34;21.1
34.3;20.8
34.5;20.4
34.8;20
35;19.6
35.3;19.3
35.5;18.9
35.8;18.6
36;18.3
36.3;17.9
36.5;17.6
36.8;17.3
37;17
37.3;16.7
37.5;16.4
37.8;16.1
38;15.8
38.3;15.5
38.5;15.2
38.8;15
39;14.7
39.3;14.4
39.5;14.2
39.8;13.9
40;13.7
40.3;13.4
40.5;13.2
40.8;13
41;12.7
41.3;12.5
41.5;12.3
41.8;12.1
42;11.8
42.3;11.6
42.5;11.4
42.8;11.2
43;11
43.3;10.8
43.5;10.6
43.8;10.4
44;10.3
44.3;10.1
44.5;9.89
44.8;9.71
45;9.54
45.3;9.37
45.5;9.2
45.8;9.04
46;8.88
46.3;8.72
46.5;8.56
46.8;8.41
47;8.26
47.3;8.11
47.5;7.96
47.8;7.82
48;7.68
48.3;7.54
48.5;7.41
48.8;7.27
49;7.14
49.3;7.02
49.5;6.89
49.8;6.77
50;6.64
