Time profiles of Raltegravir for Raltegravir 200 mg filmcoated tablet md for first application range.;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;3.91
0.1;49.6
0.15;156
0.2;316
0.25;514
0.3;730
0.35;945
0.4;1.15e+03
0.45;1.32e+03
0.5;1.46e+03
0.55;1.58e+03
0.6;1.66e+03
0.65;1.71e+03
0.7;1.74e+03
0.75;1.75e+03
0.8;1.74e+03
0.85;1.72e+03
0.9;1.69e+03
0.95;1.65e+03
1;1.6e+03
1.05;1.55e+03
1.1;1.5e+03
1.15;1.45e+03
1.2;1.4e+03
1.25;1.35e+03
1.3;1.3e+03
1.35;1.25e+03
1.4;1.21e+03
1.45;1.16e+03
1.5;1.12e+03
1.55;1.08e+03
1.6;1.04e+03
1.65;1e+03
1.7;964
1.75;930
1.8;897
1.85;866
1.9;836
1.95;808
2;781
2.25;664
2.5;571
2.75;495
3;434
3.25;382
3.5;339
3.75;303
4;271
4.25;244
4.5;221
4.75;200
5;182
5.25;167
5.5;153
5.75;141
6;130
6.25;120
6.5;112
6.75;104
7;97
7.25;90.9
7.5;85.3
7.75;80.4
8;75.9
8.25;71.8
8.5;68.1
8.75;64.7
9;61.7
9.25;58.9
9.5;56.3
9.75;54
10;51.8
10.3;49.9
10.5;48
10.8;46.3
11;44.8
11.3;43.3
11.5;41.9
11.8;40.7
12;39.5
