Time profiles of Raltegravir for Raltegravir 200 mg   (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;5.47
0.1;68.6
0.15;214
0.2;430
0.25;695
0.3;983
0.35;1.27e+03
0.4;1.53e+03
0.45;1.76e+03
0.5;1.94e+03
0.55;2.09e+03
0.6;2.19e+03
0.65;2.25e+03
0.7;2.28e+03
0.75;2.28e+03
0.8;2.27e+03
0.85;2.23e+03
0.9;2.18e+03
0.95;2.13e+03
1;2.07e+03
1.05;2e+03
1.1;1.93e+03
1.15;1.86e+03
1.2;1.79e+03
1.25;1.72e+03
1.3;1.66e+03
1.35;1.59e+03
1.4;1.53e+03
1.45;1.47e+03
1.5;1.41e+03
1.55;1.36e+03
1.6;1.31e+03
1.65;1.26e+03
1.7;1.21e+03
1.75;1.16e+03
1.8;1.12e+03
1.85;1.08e+03
1.9;1.04e+03
1.95;1e+03
2;970
2.25;819
2.5;699
2.75;604
3;525
3.25;461
3.5;407
3.75;361
4;322
4.25;288
4.5;259
4.75;234
5;213
5.25;193
5.5;177
5.75;162
6;149
6.25;137
6.5;127
6.75;118
7;109
7.25;102
7.5;95.3
7.75;89.3
8;83.9
8.25;79
8.5;74.6
8.75;70.5
9;66.8
9.25;63.4
9.5;60.3
9.75;57.4
10;54.8
10.3;52.4
10.5;50.1
10.8;48.1
11;46.1
11.3;44.3
11.5;42.6
11.8;41.1
12;39.6
12.3;38.2
12.5;36.9
12.8;35.7
13;34.5
13.3;33.4
13.5;32.4
13.8;31.4
14;30.5
14.3;29.6
14.5;28.7
14.8;27.9
15;27.2
15.3;26.4
15.5;25.7
15.8;25
16;24.3
16.3;23.7
16.5;23.1
16.8;22.5
17;21.9
17.3;21.4
17.5;20.9
17.8;20.4
18;19.9
18.3;19.4
18.5;18.9
18.8;18.5
19;18
19.3;17.6
19.5;17.2
19.8;16.8
20;16.4
20.3;16
20.5;15.7
20.8;15.3
21;15
21.3;14.6
21.5;14.3
21.8;14
22;13.7
22.3;13.4
22.5;13.1
22.8;12.8
23;12.5
23.3;12.3
23.5;12
23.8;11.8
24;11.5
24.3;11.3
24.5;11
24.8;10.8
25;10.6
25.3;10.4
25.5;10.2
25.8;9.95
26;9.75
26.3;9.55
26.5;9.36
26.8;9.17
27;8.99
27.3;8.81
27.5;8.64
27.8;8.47
28;8.3
28.3;8.14
28.5;7.98
28.8;7.83
29;7.68
29.3;7.53
29.5;7.39
29.8;7.25
30;7.11
30.3;6.98
30.5;6.84
30.8;6.72
31;6.59
31.3;6.47
31.5;6.35
31.8;6.23
32;6.11
32.3;6
32.5;5.89
32.8;5.78
33;5.68
33.3;5.57
33.5;5.47
33.8;5.37
34;5.27
34.3;5.18
34.5;5.08
34.8;4.99
35;4.9
35.3;4.81
35.5;4.72
35.8;4.64
36;4.56
36.3;4.47
36.5;4.39
36.8;4.31
37;4.24
37.3;4.16
37.5;4.09
37.8;4.01
38;3.94
38.3;3.87
38.5;3.8
38.8;3.73
39;3.67
39.3;3.6
39.5;3.54
39.8;3.48
40;3.41
40.3;3.35
40.5;3.29
40.8;3.23
41;3.18
41.3;3.12
41.5;3.06
41.8;3.01
42;2.96
42.3;2.9
42.5;2.85
42.8;2.8
43;2.75
43.3;2.7
43.5;2.65
43.8;2.61
44;2.56
44.3;2.51
44.5;2.47
44.8;2.43
45;2.38
45.3;2.34
45.5;2.3
45.8;2.26
46;2.22
46.3;2.18
46.5;2.14
46.8;2.1
47;2.06
47.3;2.03
47.5;1.99
47.8;1.95
48;1.92
