Time profiles of Raltegravir for Raltegravir 400 mg filmcoated tablet md for first application range.;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;7.83
0.1;100
0.15;316
0.2;641
0.25;1.04e+03
0.3;1.49e+03
0.35;1.93e+03
0.4;2.34e+03
0.45;2.7e+03
0.5;2.99e+03
0.55;3.22e+03
0.6;3.39e+03
0.65;3.5e+03
0.7;3.55e+03
0.75;3.57e+03
0.8;3.55e+03
0.85;3.5e+03
0.9;3.44e+03
0.95;3.36e+03
1;3.27e+03
1.05;3.17e+03
1.1;3.06e+03
1.15;2.96e+03
1.2;2.85e+03
1.25;2.75e+03
1.3;2.65e+03
1.35;2.55e+03
1.4;2.45e+03
1.45;2.36e+03
1.5;2.27e+03
1.55;2.19e+03
1.6;2.11e+03
1.65;2.03e+03
1.7;1.96e+03
1.75;1.89e+03
1.8;1.82e+03
1.85;1.76e+03
1.9;1.7e+03
1.95;1.64e+03
2;1.58e+03
2.25;1.35e+03
2.5;1.16e+03
2.75;1e+03
3;880
3.25;776
3.5;688
3.75;614
4;550
4.25;495
4.5;448
4.75;406
5;370
5.25;338
5.5;310
5.75;285
6;263
6.25;244
6.5;226
6.75;211
7;197
7.25;184
7.5;173
7.75;163
8;154
8.25;146
8.5;138
8.75;131
9;125
9.05;124
9.1;123
9.15;122
9.2;120
9.25;119
9.3;118
9.35;117
9.4;116
9.45;115
9.5;114
9.55;113
9.6;112
9.65;111
9.7;110
9.75;109
9.8;108
9.85;108
9.9;107
9.95;106
10;105
10.1;104
10.1;103
10.2;103
10.2;102
10.3;101
10.3;100
10.3;99.4
10.4;98.7
10.4;97.9
10.5;97.2
10.6;96.5
10.6;95.8
10.7;95.1
10.7;94.4
10.8;93.8
10.8;93.1
10.8;92.5
10.9;91.8
10.9;91.2
11;90.6
11.1;89.9
11.1;89.3
11.2;88.7
11.2;88.2
11.3;87.6
11.3;87
11.3;86.4
11.4;85.9
11.4;85.3
11.5;84.8
11.6;84.3
11.6;83.7
11.7;83.2
11.7;82.7
11.8;82.2
11.8;81.7
11.8;81.2
11.9;80.7
11.9;80.2
12;79.8
