Time profiles of Raltegravir for Raltegravir 50 mg  (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;1.36
0.1;17
0.15;52.7
0.2;106
0.25;170
0.3;240
0.35;309
0.4;372
0.45;427
0.5;472
0.55;507
0.6;532
0.65;547
0.7;555
0.75;557
0.8;553
0.85;544
0.9;533
0.95;520
1;505
1.05;489
1.1;472
1.15;455
1.2;438
1.25;422
1.3;405
1.35;390
1.4;374
1.45;360
1.5;346
1.55;332
1.6;320
1.65;308
1.7;296
1.75;285
1.8;274
1.85;265
1.9;255
1.95;246
2;238
2.25;201
2.5;171
2.75;148
3;129
3.25;113
3.5;99.8
3.75;88.6
4;79
4.25;70.8
4.5;63.7
4.75;57.6
5;52.2
5.25;47.5
5.5;43.4
5.75;39.8
6;36.6
6.25;33.8
6.5;31.2
6.75;29
7;26.9
7.25;25.1
7.5;23.5
7.75;22
8;20.7
8.25;19.5
8.5;18.4
8.75;17.4
9;16.5
9.25;15.7
9.5;14.9
9.75;14.2
10;13.5
10.3;12.9
10.5;12.4
10.8;11.9
11;11.4
11.3;11
11.5;10.6
11.8;10.2
12;9.81
12.3;9.47
12.5;9.15
12.8;8.85
13;8.56
13.3;8.29
13.5;8.04
13.8;7.8
14;7.56
14.3;7.34
14.5;7.14
14.8;6.94
15;6.74
15.3;6.56
15.5;6.38
15.8;6.21
16;6.05
16.3;5.89
16.5;5.74
16.8;5.6
17;5.46
17.3;5.32
17.5;5.19
17.8;5.06
18;4.94
18.3;4.82
18.5;4.71
18.8;4.6
19;4.49
19.3;4.38
19.5;4.28
19.8;4.18
20;4.09
20.3;4
20.5;3.9
20.8;3.82
21;3.73
21.3;3.65
21.5;3.57
21.8;3.49
22;3.41
22.3;3.34
22.5;3.27
22.8;3.2
23;3.13
23.3;3.06
23.5;3
23.8;2.93
24;2.87
24.3;2.81
24.5;2.75
24.8;2.7
25;2.64
25.3;2.59
25.5;2.53
25.8;2.48
26;2.43
26.3;2.38
26.5;2.34
26.8;2.29
27;2.24
27.3;2.2
27.5;2.16
27.8;2.11
28;2.07
28.3;2.03
28.5;1.99
28.8;1.96
29;1.92
29.3;1.88
29.5;1.85
29.8;1.81
30;1.78
30.3;1.74
30.5;1.71
30.8;1.68
31;1.65
31.3;1.62
31.5;1.59
31.8;1.56
32;1.53
