Time profiles of Raltegravir for Raltegravir 100 mg filmcoated tablet md for first application range.;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;1.95
0.1;24.7
0.15;77.5
0.2;157
0.25;254
0.3;360
0.35;466
0.4;565
0.45;651
0.5;722
0.55;778
0.6;818
0.65;844
0.7;859
0.75;863
0.8;859
0.85;849
0.9;833
0.95;814
1;792
1.05;769
1.1;744
1.15;719
1.2;694
1.25;669
1.3;644
1.35;620
1.4;597
1.45;575
1.5;554
1.55;533
1.6;514
1.65;495
1.7;477
1.75;460
1.8;444
1.85;429
1.9;414
1.95;400
2;387
2.25;329
2.5;283
2.75;245
3;215
3.25;189
3.5;168
3.75;150
4;134
4.25;121
4.5;109
4.75;99.3
5;90.4
5.25;82.7
5.5;75.8
5.75;69.8
6;64.4
6.25;59.6
6.5;55.4
6.75;51.6
7;48.2
7.25;45.1
7.5;42.4
7.75;39.9
8;37.7
8.25;35.7
8.5;33.8
8.75;32.2
9;30.7
9.25;29.3
9.5;28
9.75;26.9
10;25.8
10.3;24.8
10.5;23.9
10.8;23.1
11;22.3
11.3;21.6
11.5;20.9
11.8;20.3
12;19.7
