Time profiles of Raltegravir for Raltegravir 100 mg filmcoated tablet md for last application range.;
;
Time after dose [h];Raltegravir [µg/l]
0;31.9
0.05;33.7
0.1;56.3
0.15;109
0.2;188
0.25;285
0.3;391
0.35;497
0.4;595
0.45;681
0.5;752
0.55;808
0.6;848
0.65;874
0.7;889
0.75;893
0.8;889
0.85;878
0.9;862
0.95;843
1;821
1.05;797
1.1;773
1.15;747
1.2;722
1.25;697
1.3;672
1.35;648
1.4;625
1.45;603
1.5;581
1.55;561
1.6;541
1.65;522
1.7;504
1.75;487
1.8;471
1.85;455
1.9;441
1.95;426
2;413
2.05;400
2.1;388
2.15;376
2.2;365
2.25;355
2.3;344
2.35;335
2.4;325
2.45;317
2.5;308
2.55;300
2.6;292
2.65;285
2.7;277
2.75;270
2.8;264
2.85;257
2.9;251
2.95;245
3;239
3.05;234
3.1;228
3.15;223
3.2;218
3.25;213
3.3;209
3.35;204
3.4;200
3.45;196
3.5;192
3.55;188
3.6;184
3.65;180
3.7;176
3.75;173
3.8;170
3.85;166
3.9;163
3.95;160
4;157
4.05;154
4.1;151
4.15;148
4.2;146
4.25;143
4.3;141
4.35;138
4.4;136
4.45;133
4.5;131
4.55;129
4.6;127
4.65;125
4.7;122
4.75;120
4.8;119
4.85;117
4.9;115
4.95;113
5;111
5.05;110
5.1;108
5.15;106
5.2;105
5.25;103
5.3;102
5.35;100
5.4;98.6
5.45;97.2
5.5;95.8
5.55;94.5
5.6;93.2
5.65;91.9
5.7;90.6
5.75;89.4
5.8;88.2
5.85;87
5.9;85.9
5.95;84.7
6;83.6
6.05;82.6
6.1;81.5
6.15;80.5
6.2;79.5
6.25;78.5
6.3;77.6
6.35;76.6
6.4;75.7
6.45;74.8
6.5;73.9
6.55;73
6.6;72.2
6.65;71.4
6.7;70.6
6.75;69.8
6.8;69
6.85;68.2
6.9;67.5
6.95;66.7
7;66
7.05;65.3
7.1;64.6
7.15;64
7.2;63.3
7.25;62.6
7.3;62
7.35;61.4
7.4;60.8
7.45;60.2
7.5;59.6
7.55;59
7.6;58.4
7.65;57.9
7.7;57.3
7.75;56.8
7.8;56.2
7.85;55.7
7.9;55.2
7.95;54.7
8;54.2
8.05;53.7
8.1;53.3
8.15;52.8
8.2;52.3
8.25;51.9
8.3;51.5
8.35;51
8.4;50.6
8.45;50.2
8.5;49.8
8.55;49.4
8.6;49
8.65;48.6
8.7;48.2
8.75;47.8
8.8;47.4
8.85;47.1
8.9;46.7
8.95;46.3
9;46
9.05;45.7
9.1;45.3
9.15;45
9.2;44.6
9.25;44.3
9.3;44
9.35;43.7
9.4;43.4
9.45;43.1
9.5;42.8
9.55;42.5
9.6;42.2
9.65;41.9
9.7;41.6
9.75;41.3
9.8;41.1
9.85;40.8
9.9;40.5
9.95;40.3
10;40
10.1;39.8
10.1;39.5
10.2;39.3
10.2;39
10.3;38.8
10.3;38.5
10.3;38.3
10.4;38.1
10.4;37.8
10.5;37.6
10.6;37.4
10.6;37.2
10.7;36.9
10.7;36.7
10.8;36.5
10.8;36.3
10.8;36.1
10.9;35.9
10.9;35.7
11;35.5
11.1;35.3
11.1;35.1
11.2;34.9
11.2;34.7
11.3;34.5
11.3;34.3
11.3;34.1
11.4;34
11.4;33.8
11.5;33.6
11.6;33.4
11.6;33.3
11.7;33.1
11.7;32.9
11.8;32.7
11.8;32.6
11.8;32.4
11.9;32.2
11.9;32.1
12;31.9
