Time profiles of Raltegravir for Raltegravir 200 mg filmcoated tablet md for last application range.;
;
Time after dose [h];Raltegravir [µg/l]
0;64
0.05;67.6
0.1;113
0.15;219
0.2;379
0.25;576
0.3;792
0.35;1.01e+03
0.4;1.21e+03
0.45;1.38e+03
0.5;1.53e+03
0.55;1.64e+03
0.6;1.72e+03
0.65;1.77e+03
0.7;1.8e+03
0.75;1.81e+03
0.8;1.8e+03
0.85;1.78e+03
0.9;1.75e+03
0.95;1.71e+03
1;1.66e+03
1.05;1.61e+03
1.1;1.56e+03
1.15;1.51e+03
1.2;1.46e+03
1.25;1.41e+03
1.3;1.36e+03
1.35;1.31e+03
1.4;1.26e+03
1.45;1.22e+03
1.5;1.18e+03
1.55;1.13e+03
1.6;1.09e+03
1.65;1.06e+03
1.7;1.02e+03
1.75;984
1.8;951
1.85;920
1.9;890
1.95;861
2;834
2.05;808
2.1;784
2.15;760
2.2;738
2.25;716
2.3;696
2.35;676
2.4;657
2.45;639
2.5;622
2.55;605
2.6;589
2.65;574
2.7;560
2.75;546
2.8;532
2.85;519
2.9;507
2.95;494
3;483
3.05;472
3.1;461
3.15;450
3.2;440
3.25;430
3.3;421
3.35;412
3.4;403
3.45;395
3.5;386
3.55;378
3.6;371
3.65;363
3.7;356
3.75;349
3.8;342
3.85;335
3.9;329
3.95;322
4;316
4.05;310
4.1;305
4.15;299
4.2;294
4.25;288
4.3;283
4.35;278
4.4;273
4.45;269
4.5;264
4.55;260
4.6;255
4.65;251
4.7;247
4.75;243
4.8;239
4.85;235
4.9;231
4.95;228
5;224
5.05;221
5.1;217
5.15;214
5.2;211
5.25;208
5.3;204
5.35;201
5.4;199
5.45;196
5.5;193
5.55;190
5.6;188
5.65;185
5.7;182
5.75;180
5.8;177
5.85;175
5.9;173
5.95;171
6;168
6.05;166
6.1;164
6.15;162
6.2;160
6.25;158
6.3;156
6.35;154
6.4;152
6.45;150
6.5;149
6.55;147
6.6;145
6.65;144
6.7;142
6.75;140
6.8;139
6.85;137
6.9;136
6.95;134
7;133
7.05;131
7.1;130
7.15;129
7.2;127
7.25;126
7.3;125
7.35;123
7.4;122
7.45;121
7.5;120
7.55;119
7.6;117
7.65;116
7.7;115
7.75;114
7.8;113
7.85;112
7.9;111
7.95;110
8;109
8.05;108
8.1;107
8.15;106
8.2;105
8.25;104
8.3;103
8.35;103
8.4;102
8.45;101
8.5;100
8.55;99.2
8.6;98.4
8.65;97.6
8.7;96.8
8.75;96
8.8;95.3
8.85;94.5
8.9;93.8
8.95;93.1
9;92.4
9.05;91.7
9.1;91
9.15;90.3
9.2;89.7
9.25;89
9.3;88.4
9.35;87.7
9.4;87.1
9.45;86.5
9.5;85.9
9.55;85.3
9.6;84.7
9.65;84.1
9.7;83.6
9.75;83
9.8;82.5
9.85;81.9
9.9;81.4
9.95;80.8
10;80.3
10.1;79.8
10.1;79.3
10.2;78.8
10.2;78.3
10.3;77.8
10.3;77.3
10.3;76.9
10.4;76.4
10.4;75.9
10.5;75.5
10.6;75
10.6;74.6
10.7;74.1
10.7;73.7
10.8;73.3
10.8;72.8
10.8;72.4
10.9;72
10.9;71.6
11;71.2
11.1;70.8
11.1;70.4
11.2;70
11.2;69.6
11.3;69.3
11.3;68.9
11.3;68.5
11.4;68.1
11.4;67.8
11.5;67.4
11.6;67.1
11.6;66.7
11.7;66.4
11.7;66
11.8;65.7
11.8;65.3
11.8;65
11.9;64.7
11.9;64.4
12;64
