Time profiles for Raltegravir 50 mg  (lactose formulation);;;1
Time profiles of Raltegravir;;;2
S3.1_TP_Lactose_formulation_50mg_O1_lin;Time profiles of Raltegravir for Raltegravir 50 mg  (lactose formulation). Data source: Observed_Raltegravir 50 mg  (lactose formulation). Time profiles are plotted in a linear scale.;;
S3.1_TP_Lactose_formulation_50mg_O1_log;Time profiles of Raltegravir for Raltegravir 50 mg  (lactose formulation). Data source: Observed_Raltegravir 50 mg  (lactose formulation). Time profiles are plotted in a logarithmic scale.;;
S3.1_PvO_Lactose_formulation_50mg_O1_log;Predicted vs observed of Raltegravir for Raltegravir 50 mg  (lactose formulation). Data source: Observed_Raltegravir 50 mg  (lactose formulation). Prediction and observations are plotted in a logarithmic scale.;;
S3.1_RvT_Lactose_formulation_50mg_O1_log;Logarithmic residuals vs time of Raltegravir for Raltegravir 50 mg  (lactose formulation). Data source: Observed_Raltegravir 50 mg  (lactose formulation).;;
S3.1_RvY_Lactose_formulation_50mg_O1_log;Logarithmic residuals vs predicted values of Raltegravir for Raltegravir 50 mg  (lactose formulation). Data source: Observed_Raltegravir 50 mg  (lactose formulation).;;
Overview on all residuals;;;2
S3.2_ResidualHist;Distribution of residuals for Raltegravir 50 mg  (lactose formulation);;
S3.2_ResidualQQplot;Residuals for Raltegravir 50 mg  (lactose formulation) as quantile-quantile plot.;;
