Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;33.225;0.0041954;0.071752;0.25446;0.20179;0.00027946;3.0373e-22;0.054445;0.001994
0.1;33.5724;0.030147;0.39105;0.57853;0.74878;0.0048798;8.3818e-19;0.26648;0.020052
0.15;32.4438;0.079958;1.01;0.92645;1.475;0.018842;7.5501e-17;0.65042;0.06817
0.2;30.429;0.14881;1.8892;1.2656;2.2985;0.045204;1.7009e-15;1.199;0.15338
0.25;27.8817;0.22937;2.9489;1.5749;3.1304;0.085616;1.8107e-14;1.8879;0.27832
0.3;25.0746;0.31364;4.0926;1.8503;3.9023;0.14029;1.2012e-13;2.6841;0.44159
0.35;22.2153;0.39476;5.2298;2.0964;4.572;0.20829;5.7812e-13;3.5524;0.63898
0.4;19.4525;0.46777;6.2893;2.3208;5.1189;0.28798;2.2002e-12;4.4605;0.86478
0.45;16.8833;0.52968;7.2223;2.531;5.5387;0.37733;7.0051e-12;5.3809;1.1128
0.5;14.5624;0.57921;8.0016;2.7326;5.8377;0.47418;1.9401e-11;6.2921;1.3769
0.55;12.5122;0.61632;8.618;2.9292;6.0287;0.57647;4.8031e-11;7.1785;1.6515
0.6;10.7321;0.64184;9.0755;3.1223;6.1274;0.68234;1.0836e-10;8.0298;1.9321
0.65;9.2071;0.6571;9.3864;3.3118;6.1502;0.79017;2.2631e-10;8.8401;2.2145
0.7;7.9136;0.66363;9.5682;3.4967;6.1125;0.89861;4.427e-10;9.6067;2.4958
0.75;6.8247;0.663;9.6402;3.6753;6.0279;1.0066;8.1877e-10;10.3293;2.7734
0.8;5.9127;0.65668;9.6217;3.846;5.9084;1.1132;1.4424e-09;11.0091;3.0457
0.85;5.1516;0.64596;9.5307;4.0071;5.7634;1.2179;2.4355e-09;11.6482;3.3114
0.9;4.5176;0.63196;9.3833;4.1571;5.601;1.3201;3.9611e-09;12.2492;3.5694
0.95;3.9898;0.61562;9.1933;4.2952;5.4275;1.4196;6.2321e-09;12.8148;3.8194
1;3.5503;0.59769;8.9723;4.4205;5.2476;1.5161;9.5193e-09;13.3477;4.0609
1.05;3.184;0.57876;8.7298;4.5329;5.0651;1.6094;1.4159e-08;13.8506;4.2939
1.1;2.878;0.55931;8.4734;4.6322;4.883;1.6996;2.0564e-08;14.3258;4.5182
1.15;2.6218;0.53971;8.2093;4.7188;4.7032;1.7866;2.9225e-08;14.7757;4.7342
1.2;2.4067;0.52021;7.9422;4.7929;4.5275;1.8704;4.0727e-08;15.2023;4.9419
1.25;2.2254;0.50104;7.6758;4.8551;4.3567;1.9511;5.5748e-08;15.6074;5.1416
1.3;2.072;0.48233;7.4127;4.9061;4.1918;2.0288;7.5068e-08;15.9927;5.3336
1.35;1.9418;0.46419;7.155;4.9465;4.033;2.1036;9.9577e-08;16.3596;5.5181
1.4;1.8306;0.44668;6.9041;4.9771;3.8808;2.1756;1.3027e-07;16.7096;5.6956
1.45;1.7353;0.42985;6.6611;4.9986;3.7351;2.2449;1.6827e-07;17.0439;5.8662
1.5;1.6532;0.41372;6.4265;5.0117;3.5959;2.3116;2.1481e-07;17.3636;6.0303
1.55;1.5821;0.39828;6.2007;5.0172;3.4631;2.3759;2.7123e-07;17.6696;6.1882
1.6;1.5203;0.38355;5.9839;5.0157;3.3367;2.4378;3.3901e-07;17.963;6.3403
1.65;1.4661;0.3695;5.776;5.008;3.2162;2.4974;4.1975e-07;18.2444;6.4867
1.7;1.4185;0.35611;5.577;4.9946;3.1016;2.5549;5.1515e-07;18.5148;6.6279
1.75;1.3763;0.34336;5.3867;4.976;2.9924;2.6103;6.2706e-07;18.7747;6.7639
1.8;1.3389;0.33122;5.2047;4.9529;2.8886;2.6638;7.5742e-07;19.0247;6.8952
1.85;1.3054;0.31966;5.0308;4.9258;2.7898;2.7155;9.083e-07;19.2656;7.0219
1.9;1.2753;0.30867;4.8647;4.895;2.6957;2.7654;1.0819e-06;19.4977;7.1442
1.95;1.2481;0.2982;4.706;4.8611;2.6061;2.8136;1.2804e-06;19.7217;7.2624
2;1.2234;0.28822;4.5543;4.8244;2.5207;2.8602;1.5063e-06;19.9378;7.3767
2.25;1.1278;0.24493;3.8904;4.6104;2.1493;3.0718;3.1367e-06;20.9158;7.8951
2.5;1.062;0.2105;3.3561;4.3679;1.8525;3.2531;5.8611e-06;21.7508;8.3391
2.75;1.0138;0.18267;2.9203;4.1174;1.6116;3.4099;1.0065e-05;22.4724;8.7234
3;0.97732;0.15982;2.5602;3.8704;1.4131;3.5468;1.6159e-05;23.1021;9.0589
3.25;0.94931;0.14082;2.2592;3.6331;1.2473;3.6672;2.4563e-05;23.6559;9.354
3.5;0.92791;0.12483;2.005;3.4086;1.1074;3.7738;3.569e-05;24.1463;9.6153
3.75;0.91188;0.11125;1.7886;3.1981;0.98831;3.8686;4.994e-05;24.5831;9.8479
4;0.9003;0.099626;1.6029;3.0016;0.88616;3.9534;6.7688e-05;24.974;10.0561
4.25;0.89244;0.089609;1.4427;2.8188;0.798;4.0296;8.9281e-05;25.3256;10.2433
4.5;0.88772;0.080933;1.3038;2.6489;0.72153;4.0983;0.00011504;25.6431;10.4122
4.75;0.88563;0.073382;1.1828;2.4911;0.65489;4.1606;0.00014526;25.9309;10.5654
5;0.88571;0.066782;1.0769;2.3444;0.59659;4.2172;0.00018021;26.1929;10.7048
5.25;0.88756;0.060993;0.98396;2.208;0.5454;4.2688;0.00022016;26.4322;10.8321
5.5;0.89083;0.055898;0.90208;2.0812;0.50031;4.3161;0.00026534;26.6516;10.9487
5.75;0.89517;0.051401;0.82974;1.963;0.46047;4.3595;0.00031601;26.8533;11.0561
6;0.9003;0.047419;0.76563;1.8529;0.42518;4.3995;0.00037242;27.0395;11.1551
6.25;0.90595;0.043885;0.70866;1.7502;0.39383;4.4366;0.00043483;27.2118;11.2468
6.5;0.91187;0.04074;0.65791;1.6544;0.36591;4.4709;0.00050352;27.3719;11.3319
6.75;0.91785;0.037934;0.61259;1.5648;0.34098;4.5028;0.0005788;27.521;11.4113
7;0.92371;0.035425;0.57202;1.4811;0.31868;4.5326;0.00066101;27.6603;11.4854
