Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;539.6395;0.071518;1.2263;4.3674;3.4467;0.0047595;5.1564e-21;0.63193;0.031238
0.1;538.2339;0.51879;6.7376;10.035;12.9366;0.083685;1.4058e-17;2.8081;0.32448
0.15;515.729;1.3841;17.4874;16.1134;25.6001;0.32521;1.2577e-15;6.7285;1.1211
0.2;480.3785;2.5828;32.7906;22.0098;39.9432;0.78298;2.8189e-14;12.4483;2.5456
0.25;437.4622;3.9841;51.2241;27.3483;54.3782;1.4855;2.989e-13;19.8719;4.6463
0.3;391.1362;5.4456;71.0711;32.063;67.6975;2.4357;1.9769e-12;28.7673;7.4011
0.35;344.5689;6.8461;90.7327;36.2435;79.1666;3.6163;9.4828e-12;38.8283;10.7381
0.4;300.0091;8.0986;108.9527;40.0274;88.4373;4.9974;3.5993e-11;49.731;14.5586
0.45;258.9009;9.1517;124.8821;43.5458;95.4428;6.5425;1.1436e-10;61.1687;18.7542
0.5;222.0234;9.9834;138.0555;46.9028;100.3073;8.2134;3.1608e-10;72.8713;23.2186
0.55;189.6536;10.5946;148.3246;50.1643;103.2688;9.9734;7.8096e-10;84.6142;27.8555
0.6;161.7191;11.0012;155.7747;53.3607;104.6173;11.7894;1.7595e-09;96.2195;32.5819
0.65;137.9269;11.2279;160.6453;56.494;104.6518;13.6331;3.6693e-09;107.5534;37.3298
0.7;117.8669;11.303;163.2594;59.547;103.6529;15.4812;7.1693e-09;118.5209;42.0455
0.75;101.081;11.255;163.9732;62.4927;101.8686;17.3149;1.3246e-08;129.0599;46.6881
0.8;87.1113;11.1104;163.1388;65.3004;99.509;19.12;2.3315e-08;139.135;51.2277
0.85;75.5288;10.8928;161.0822;67.9414;96.746;20.8857;3.9337e-08;148.7311;55.6433
0.9;65.9481;10.622;158.0906;70.3918;93.7169;22.6046;6.394e-08;157.8489;59.9211
0.95;58.0327;10.3141;154.4085;72.6339;90.5288;24.2715;1.0055e-07;166.4995;64.0526
1;51.4946;9.9824;150.239;74.6565;87.2642;25.8831;1.5353e-07;174.7009;68.0338
1.05;46.091;9.637;145.7464;76.4544;83.985;27.4378;2.283e-07;182.4757;71.8637
1.1;41.6193;9.2858;141.0612;78.0279;80.7374;28.9351;3.3149e-07;189.8481;75.5435
1.15;37.9121;8.9348;136.2852;79.3812;77.5546;30.3754;4.7107e-07;196.8431;79.0761
1.2;34.8316;8.5885;131.4964;80.522;74.4601;31.7596;6.5642e-07;203.4854;82.4656
1.25;32.2646;8.2499;126.7537;81.4603;71.4699;33.0891;8.9853e-07;209.7988;85.7169
1.3;30.1189;7.9213;122.1002;82.2077;68.5939;34.3658;1.21e-06;215.8056;88.8353
1.35;28.3189;7.6043;117.5668;82.7768;65.8379;35.5914;1.6052e-06;221.5268;91.8265
1.4;26.8031;7.2997;113.1748;83.1808;63.2041;36.7682;2.1004e-06;226.9819;94.696
1.45;25.5212;7.008;108.9381;83.4326;60.6926;37.8981;2.7136e-06;232.1889;97.4498
1.5;24.4323;6.7294;104.8646;83.5454;58.3014;38.9834;3.4648e-06;237.1642;100.0933
1.55;23.503;6.4639;100.9583;83.5314;56.0273;40.0262;4.3761e-06;241.9232;102.6321
1.6;22.7074;6.211;97.219;83.4026;53.8656;41.0284;5.4713e-06;246.4798;105.0715
1.65;22.0231;5.9706;93.6447;83.1706;51.8118;41.9922;6.7765e-06;250.8468;107.4164
1.7;21.4318;5.742;90.2315;82.8459;49.8612;42.9193;8.3196e-06;255.0357;109.6717
1.75;20.9181;5.5248;86.9746;82.4387;48.0088;43.8116;1.0131e-05;259.0576;111.8419
1.8;20.4696;5.3185;83.8684;81.958;46.2496;44.6709;1.2241e-05;262.9223;113.9315
1.85;20.076;5.1226;80.9066;81.4125;44.5783;45.4988;1.4686e-05;266.6391;115.9445
1.9;19.7287;4.9364;78.0828;80.8099;42.9903;46.2968;1.75e-05;270.2164;117.8848
1.95;19.4206;4.7595;75.3905;80.1573;41.4806;47.0665;2.0721e-05;273.662;119.756
2;19.1459;4.5914;72.823;79.4614;40.0447;47.8092;2.4388e-05;276.9833;121.5616
2.25;18.1271;3.8651;61.6403;75.5198;33.8285;51.1617;5.0921e-05;291.9409;129.7117
2.5;17.4665;3.292;52.7118;71.178;28.9012;54.0073;9.545e-05;304.6128;136.6313
2.75;16.996;2.8324;45.4859;66.7667;24.9308;56.4485;0.00016452;315.4793;142.5697
3;16.6385;2.4579;39.5594;62.4697;21.6828;58.5617;0.00026523;324.89;147.7129
3.25;16.3553;2.1487;34.6407;58.3817;18.991;60.4052;0.00040499;333.1068;152.2022
3.5;16.1253;1.8904;30.517;54.5454;16.736;62.0241;0.00059128;340.331;156.1473
3.75;15.9357;1.6726;27.0303;50.9734;14.83;63.4543;0.00083146;346.7208;159.6348
4;15.7778;1.4876;24.0613;47.662;13.2069;64.7244;0.0011326;352.4033;162.7342
4.25;15.6456;1.3292;21.5175;44.5988;11.8163;65.8578;0.0015012;357.4815;165.5023
4.5;15.5343;1.193;19.3266;41.7676;10.6183;66.8739;0.0019436;362.0405;167.9859
4.75;15.44;1.0753;17.4305;39.151;9.5814;67.7886;0.0024652;366.1509;170.2238
5;15.3593;0.97311;15.7826;36.7312;8.6801;68.6155;0.0030711;369.8721;172.2488
5.25;15.2896;0.88402;14.3448;34.4915;7.8936;69.366;0.0037658;373.254;174.0883
5.5;15.228;0.80607;13.0856;32.4164;7.2048;70.0495;0.0045533;376.3393;175.7656
5.75;15.1721;0.73763;11.9791;30.4916;6.5995;70.6744;0.0054372;379.1641;177.3008
6;15.1198;0.67736;11.0035;28.7041;6.0659;71.2477;0.0064206;381.7597;178.7109
6.25;15.069;0.6241;10.1407;27.0424;5.5941;71.7755;0.0075066;384.1527;180.0105
6.5;15.0177;0.57691;9.3752;25.4959;5.1757;72.2628;0.0086978;386.3663;181.2122
6.75;14.9642;0.53498;8.6942;24.0552;4.8036;72.7144;0.0099969;388.4207;182.3272
7;14.9066;0.49762;8.0868;22.7118;4.4718;73.134;0.011406;390.3333;183.3648
7.25;14.8437;0.46424;7.5435;21.4581;4.1752;73.5251;0.012929;392.1194;184.3334
7.5;14.7739;0.43436;7.0563;20.2872;3.9095;73.8907;0.014567;393.7923;185.2403
7.75;14.696;0.40754;6.6186;19.1928;3.6708;74.2335;0.016324;395.3638;186.0919
8;14.6089;0.38341;6.2242;18.1693;3.4561;74.5556;0.018201;396.8443;186.8937
8.25;14.5116;0.36167;5.8683;17.2117;3.2624;74.8592;0.020204;398.2428;187.6506
8.5;14.4034;0.34203;5.5464;16.3151;3.0873;75.1461;0.022333;399.5674;188.3672
8.75;14.2835;0.32425;5.2546;15.4754;2.9288;75.4178;0.024595;400.8253;189.0472
9;14.1513;0.30814;4.9897;14.6887;2.7851;75.6758;0.02699;402.0229;189.694
9.25;14.0066;0.2935;4.7488;13.9513;2.6544;75.9214;0.029525;403.1657;190.3109
9.5;13.8489;0.28019;4.5292;13.26;2.5355;76.1556;0.032202;404.2589;190.9004
9.75;13.678;0.26805;4.3288;12.6117;2.427;76.3794;0.035026;405.307;191.465
10;13.494;0.25696;4.1456;12.0035;2.3279;76.5938;0.038001;406.314;192.0068
10.25;13.2968;0.24683;3.9777;11.4329;2.2372;76.7996;0.041131;407.2834;192.528
10.5;13.0867;0.23753;3.8237;10.8975;2.1541;76.9975;0.04442;408.2185;193.0301
10.75;12.8637;0.229;3.6821;10.3948;2.0777;77.1881;0.047874;409.1221;193.5148
11;12.6295;0.22113;3.5514;9.9226;2.007;77.3721;0.051495;409.9968;193.9833
