Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;4.4988;0.0005844;0.0099444;0.034964;0.02795;3.9174e-05;4.3105e-23;0.0077677;0.00027929
0.1;4.487;0.0041265;0.05342;0.07799;0.10176;0.00067204;1.1721e-19;0.038081;0.0027661
0.15;4.2993;0.010807;0.13641;0.12333;0.19787;0.0025637;1.0483e-17;0.092952;0.0092948
0.2;4.0046;0.019911;0.25278;0.16695;0.30534;0.0060941;2.3501e-16;0.17108;0.020722
0.25;3.6468;0.030442;0.39155;0.2064;0.41271;0.011457;2.4934e-15;0.26846;0.037322
0.3;3.2606;0.04135;0.53995;0.24135;0.51142;0.018661;1.6491e-14;0.37977;0.058852
0.35;2.8724;0.05176;0.68635;0.27253;0.5963;0.027572;7.9062e-14;0.49969;0.084723
0.4;2.5009;0.061053;0.82171;0.30096;0.66496;0.037964;3.0017e-13;0.62352;0.11417
0.45;2.1582;0.068865;0.93999;0.32757;0.71703;0.04957;9.5391e-13;0.74748;0.14638
0.5;1.8506;0.075049;1.0379;0.3531;0.75345;0.062108;2.6359e-12;0.8688;0.18056
0.55;1.5806;0.079615;1.1145;0.37796;0.77594;0.075312;6.5104e-12;0.98559;0.216
0.6;1.3475;0.082682;1.1705;0.40234;0.78661;0.08894;1.4664e-11;1.0967;0.25208
0.65;1.1489;0.084428;1.2075;0.42623;0.7876;0.10278;3.0578e-11;1.2017;0.28832
0.7;0.98126;0.085057;1.2279;0.44949;0.78091;0.11667;5.9732e-11;1.3002;0.32431
0.75;0.8409;0.084775;1.2342;0.4719;0.76834;0.13047;1.1033e-10;1.3926;0.35976
0.8;0.72397;0.083774;1.2291;0.49325;0.7514;0.14406;1.9411e-10;1.4789;0.39444
0.85;0.6269;0.082221;1.2148;0.51332;0.73135;0.15738;3.2734e-10;1.5598;0.42819
0.9;0.54648;0.080263;1.1935;0.53195;0.7092;0.17035;5.3177e-10;1.6354;0.46091
0.95;0.47991;0.078018;1.1668;0.54901;0.68576;0.18295;8.357e-10;1.7063;0.49252
1;0.4248;0.075584;1.1364;0.56442;0.66164;0.19514;1.2751e-09;1.7729;0.52301
1.05;0.37912;0.073037;1.1035;0.57814;0.63732;0.20692;1.8947e-09;1.8356;0.55235
1.1;0.34121;0.070437;1.0689;0.59017;0.61317;0.21826;2.749e-09;1.8946;0.58056
1.15;0.30966;0.06783;1.0336;0.60056;0.58943;0.22919;3.9033e-09;1.9503;0.60765
1.2;0.28333;0.06525;0.99802;0.60935;0.5663;0.2397;5.4345e-09;2.003;0.63365
1.25;0.26129;0.062723;0.96272;0.61662;0.5439;0.2498;7.4325e-09;2.0529;0.6586
1.3;0.24276;0.060265;0.928;0.62245;0.52233;0.2595;1e-08;2.1002;0.68254
1.35;0.22712;0.057889;0.89411;0.62694;0.50163;0.26883;1.3254e-08;2.1452;0.70551
1.4;0.21386;0.055603;0.86122;0.63018;0.48182;0.27778;1.7327e-08;2.188;0.72755
1.45;0.20256;0.053411;0.82945;0.63227;0.46292;0.28639;2.2364e-08;2.2289;0.74871
1.5;0.19289;0.051315;0.79886;0.63331;0.4449;0.29466;2.8528e-08;2.2678;0.76902
1.55;0.18456;0.049315;0.7695;0.63338;0.42775;0.30261;3.5996e-08;2.305;0.78854
1.6;0.17734;0.047409;0.74137;0.63259;0.41144;0.31025;4.4961e-08;2.3407;0.8073
1.65;0.17106;0.045596;0.71446;0.63101;0.39595;0.31761;5.5632e-08;2.3748;0.82534
1.7;0.16555;0.043871;0.68875;0.62873;0.38123;0.32469;6.8232e-08;2.4075;0.84269
1.75;0.16069;0.042233;0.66421;0.62582;0.36724;0.33151;8.3002e-08;2.4389;0.85939
1.8;0.15638;0.040676;0.64079;0.62235;0.35396;0.33807;1.002e-07;2.469;0.87548
1.85;0.15254;0.039196;0.61846;0.61838;0.34134;0.34441;1.2008e-07;2.498;0.89099
1.9;0.14908;0.03779;0.59716;0.61397;0.32934;0.35051;1.4294e-07;2.5259;0.90593
1.95;0.14596;0.036454;0.57685;0.60918;0.31793;0.3564;1.6908e-07;2.5528;0.92036
2;0.14312;0.035184;0.55747;0.60406;0.30708;0.36209;1.988e-07;2.5787;0.93428
2.25;0.13202;0.029694;0.47303;0.57488;0.26008;0.38781;4.1286e-07;2.6954;0.99719
2.5;0.1241;0.025358;0.40554;0.54255;0.22279;0.4097;7.6947e-07;2.7944;1.0507
2.75;0.118;0.021876;0.35086;0.50959;0.1927;0.42853;1.3181e-06;2.8794;1.0968
3;0.11305;0.019035;0.30593;0.47741;0.16804;0.44487;2.1109e-06;2.9532;1.1367
3.25;0.10894;0.016684;0.26857;0.44673;0.14756;0.45916;3.2006e-06;3.0177;1.1717
3.5;0.10547;0.014715;0.23718;0.41788;0.13036;0.47175;4.6384e-06;3.0746;1.2025
3.75;0.10254;0.013051;0.21057;0.39098;0.11578;0.4829;6.4725e-06;3.125;1.2298
4;0.10005;0.011632;0.18785;0.36599;0.10334;0.49282;8.7469e-06;3.1698;1.2541
4.25;0.097946;0.010415;0.16832;0.34284;0.092639;0.50169;1.1501e-05;3.21;1.2759
4.5;0.096165;0.0093655;0.15146;0.3214;0.083395;0.50966;1.4769e-05;3.2461;1.2954
4.75;0.094665;0.0084551;0.13682;0.30155;0.075369;0.51684;1.858e-05;3.2787;1.3131
5;0.093406;0.0076623;0.12406;0.28316;0.068372;0.52335;2.2958e-05;3.3083;1.329
5.25;0.092352;0.0069691;0.1129;0.26611;0.062248;0.52926;2.7925e-05;3.3352;1.3436
5.5;0.091469;0.0063609;0.10309;0.25029;0.056868;0.53465;3.3497e-05;3.3597;1.3568
5.75;0.090729;0.0058253;0.09445;0.23559;0.052127;0.53958;3.969e-05;3.3822;1.369
6;0.090106;0.0053522;0.086809;0.22191;0.047936;0.54411;4.6516e-05;3.4029;1.3802
6.25;0.089574;0.004933;0.080032;0.20918;0.044219;0.54828;5.3988e-05;3.4219;1.3904
6.5;0.089112;0.0045605;0.074004;0.19732;0.040914;0.55213;6.2119e-05;3.4395;1.4
6.75;0.088701;0.0042285;0.068626;0.18625;0.037965;0.5557;7.0921e-05;3.4559;1.4088
7;0.088323;0.0039318;0.063815;0.17592;0.035329;0.55902;8.041e-05;3.4711;1.417
7.25;0.087964;0.003666;0.059499;0.16626;0.032965;0.5621;9.0602e-05;3.4852;1.4247
7.5;0.087609;0.0034272;0.055618;0.15723;0.030839;0.56499;0.00010152;3.4985;1.4318
7.75;0.087247;0.0032122;0.052119;0.14877;0.028924;0.56769;0.00011318;3.511;1.4386
8;0.086869;0.003018;0.048955;0.14086;0.027193;0.57023;0.00012561;3.5227;1.4449
8.25;0.086466;0.0028423;0.046089;0.13344;0.025626;0.57261;0.00013883;3.5337;1.4508
8.5;0.086033;0.0026828;0.043486;0.12648;0.024203;0.57487;0.00015289;3.5441;1.4564
8.75;0.085562;0.0025378;0.041116;0.11996;0.022908;0.57699;0.00016781;3.554;1.4618
9;0.085051;0.0024056;0.038953;0.11384;0.021727;0.57901;0.00018363;3.5633;1.4668
9.25;0.084497;0.0022849;0.036975;0.10809;0.020647;0.58092;0.00020039;3.5723;1.4716
9.5;0.083897;0.0021742;0.035162;0.10269;0.019657;0.58274;0.00021814;3.5808;1.4762
9.75;0.083251;0.0020727;0.033495;0.09762;0.018748;0.58447;0.00023691;3.5889;1.4806
10;0.082558;0.0019792;0.031961;0.092852;0.017911;0.58613;0.00025676;3.5966;1.4847
10.25;0.081818;0.001893;0.030545;0.088369;0.017138;0.58771;0.00027772;3.604;1.4887
10.5;0.081034;0.0018134;0.029235;0.084152;0.016423;0.58922;0.00029986;3.6112;1.4926
10.75;0.080205;0.0017396;0.028021;0.080184;0.015761;0.59067;0.00032321;3.618;1.4962
11;0.079333;0.001671;0.026894;0.076449;0.015145;0.59207;0.00034783;3.6246;1.4998
11.25;0.078422;0.0016072;0.025844;0.072933;0.014572;0.59341;0.00037375;3.631;1.5032
11.5;0.077474;0.0015477;0.024864;0.069621;0.014037;0.59469;0.00040104;3.6371;1.5065
11.75;0.07649;0.0014921;0.023948;0.0665;0.013536;0.59594;0.00042973;3.643;1.5096
12;0.075475;0.00144;0.023091;0.063559;0.013067;0.59713;0.00045987;3.6487;1.5127
