Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;11.233;0.0014596;0.024842;0.087371;0.069822;9.7829e-05;1.0738e-22;0.01927;0.00069667
0.1;11.2041;0.010314;0.13354;0.19511;0.25444;0.0016793;2.9273e-19;0.094143;0.0069056
0.15;10.7359;0.027032;0.34124;0.30883;0.4952;0.0064104;2.6177e-17;0.22933;0.023222
0.2;10.0001;0.049842;0.63278;0.41834;0.76472;0.015247;5.8737e-16;0.42161;0.051805
0.25;9.1069;0.076245;0.98065;0.51736;1.0341;0.02868;6.219e-15;0.66133;0.093356
0.3;8.1426;0.10361;1.3529;0.60502;1.2818;0.046732;4.1147e-14;0.93574;0.14727
0.35;7.1733;0.12972;1.7201;0.68316;1.4948;0.069065;1.975e-13;1.2319;0.21209
0.4;6.2457;0.15303;2.0596;0.75434;1.6669;0.095116;7.495e-13;1.5384;0.28588
0.45;5.3898;0.17262;2.3561;0.82096;1.7973;0.12421;2.381e-12;1.8457;0.36659
0.5;4.6218;0.18811;2.6016;0.88482;1.8884;0.15564;6.5808e-12;2.1471;0.45223
0.55;3.9475;0.19955;2.7935;0.94704;1.9446;0.18873;1.6259e-11;2.4377;0.54103
0.6;3.3654;0.20721;2.9334;1.0081;1.9711;0.22288;3.6621e-11;2.7145;0.63144
0.65;2.8693;0.21157;3.0259;1.0679;1.9734;0.25758;7.6361e-11;2.9762;0.72222
0.7;2.4508;0.21313;3.0768;1.1261;1.9565;0.29238;1.4916e-10;3.2222;0.81238
0.75;2.1003;0.2124;3.0924;1.1823;1.9248;0.32694;2.7549e-10;3.4527;0.90117
0.8;1.8083;0.20987;3.0793;1.2358;1.8822;0.361;4.8469e-10;3.6686;0.98803
0.85;1.5658;0.20597;3.0433;1.286;1.8319;0.39435;8.1736e-10;3.8706;1.0726
0.9;1.365;0.20105;2.9896;1.3327;1.7763;0.42686;1.3278e-09;4.0597;1.1545
0.95;1.1987;0.19542;2.9228;1.3754;1.7175;0.45841;2.0867e-09;4.2371;1.2337
1;1.0611;0.18931;2.8465;1.414;1.6571;0.48894;3.184e-09;4.4037;1.31
1.05;0.94702;0.18292;2.7638;1.4483;1.5961;0.51843;4.7311e-09;4.5604;1.3835
1.1;0.85232;0.17641;2.6772;1.4785;1.5356;0.54685;6.8643e-09;4.708;1.4541
1.15;0.77351;0.16987;2.5886;1.5045;1.4761;0.57421;9.7465e-09;4.8474;1.522
1.2;0.70775;0.16341;2.4995;1.5265;1.4182;0.60053;1.357e-08;4.9793;1.5871
1.25;0.65269;0.15708;2.411;1.5446;1.3621;0.62582;1.8559e-08;5.1042;1.6495
1.3;0.60641;0.15092;2.324;1.5592;1.308;0.65012;2.4971e-08;5.2227;1.7095
1.35;0.56734;0.14497;2.2391;1.5704;1.2562;0.67347;3.3097e-08;5.3353;1.767
1.4;0.53422;0.13924;2.1567;1.5785;1.2066;0.6959;4.3266e-08;5.4425;1.8222
1.45;0.506;0.13375;2.0771;1.5838;1.1592;0.71745;5.5844e-08;5.5447;1.8752
1.5;0.48183;0.1285;2.0005;1.5863;1.1141;0.73816;7.1236e-08;5.6422;1.926
1.55;0.46102;0.12349;1.927;1.5865;1.0711;0.75807;8.9884e-08;5.7354;1.9749
1.6;0.44299;0.11872;1.8565;1.5845;1.0303;0.77722;1.1227e-07;5.8245;2.0219
1.65;0.42729;0.11418;1.7891;1.5805;0.99148;0.79563;1.3892e-07;5.9099;2.067
1.7;0.41353;0.10986;1.7247;1.5748;0.95462;0.81336;1.7038e-07;5.9918;2.1105
1.75;0.4014;0.10575;1.6633;1.5675;0.91959;0.83043;2.0726e-07;6.0703;2.1523
1.8;0.39063;0.10185;1.6046;1.5588;0.88633;0.84688;2.502e-07;6.1458;2.1926
1.85;0.38102;0.098149;1.5487;1.5488;0.85472;0.86273;2.9986e-07;6.2184;2.2314
1.9;0.37239;0.094629;1.4953;1.5378;0.82467;0.87803;3.5695e-07;6.2883;2.2689
1.95;0.3646;0.091283;1.4445;1.5258;0.79611;0.89278;4.2221e-07;6.3556;2.305
2;0.35751;0.088102;1.396;1.5129;0.76894;0.90702;4.9643e-07;6.4204;2.3398
2.25;0.32977;0.074354;1.1845;1.4398;0.65124;0.97142;1.031e-06;6.7126;2.4973
2.5;0.31;0.063495;1.0155;1.3588;0.55785;1.0262;1.9215e-06;6.9604;2.6314
2.75;0.29474;0.054776;0.87852;1.2762;0.4825;1.0734;3.2915e-06;7.1733;2.7466
3;0.28239;0.04766;0.76601;1.1956;0.42074;1.1143;5.2713e-06;7.3579;2.8467
3.25;0.27212;0.041772;0.67245;1.1188;0.36945;1.1501;7.9926e-06;7.5195;2.9343
3.5;0.26348;0.036842;0.59383;1.0465;0.32638;1.1816;1.1583e-05;7.6618;3.0114
3.75;0.25616;0.032674;0.52719;0.97912;0.28988;1.2095;1.6163e-05;7.7879;3.0797
4;0.24995;0.029122;0.47029;0.91653;0.25871;1.2343;2.1843e-05;7.9003;3.1406
4.25;0.24469;0.026075;0.4214;0.85853;0.23192;1.2566;2.8721e-05;8.0008;3.195
4.5;0.24025;0.023446;0.37917;0.80483;0.20877;1.2765;3.6882e-05;8.0912;3.244
4.75;0.23651;0.021166;0.34252;0.75511;0.18867;1.2945;4.6399e-05;8.1729;3.2881
5;0.23337;0.019181;0.31057;0.70905;0.17115;1.3108;5.7334e-05;8.2468;3.3281
5.25;0.23075;0.017445;0.28261;0.66635;0.15582;1.3256;6.9739e-05;8.3141;3.3645
5.5;0.22855;0.015922;0.25806;0.62672;0.14235;1.3391;8.3656e-05;8.3755;3.3977
5.75;0.22671;0.014581;0.23642;0.58991;0.13048;1.3514;9.9123e-05;8.4318;3.4282
6;0.22516;0.013396;0.21729;0.55566;0.11998;1.3627;0.00011617;8.4835;3.4561
6.25;0.22383;0.012347;0.20032;0.52378;0.11068;1.3732;0.00013484;8.5311;3.4819
6.5;0.22269;0.011414;0.18523;0.49407;0.1024;1.3828;0.00015514;8.5752;3.5057
6.75;0.22167;0.010583;0.17176;0.46635;0.095018;1.3918;0.00017713;8.6161;3.5278
7;0.22073;0.0098403;0.15972;0.44047;0.088417;1.4;0.00020083;8.6542;3.5483
7.25;0.21983;0.0091748;0.14891;0.41628;0.082499;1.4078;0.00022629;8.6896;3.5675
7.5;0.21895;0.008577;0.13919;0.39366;0.077178;1.415;0.00025356;8.7228;3.5854
7.75;0.21805;0.0080386;0.13043;0.37249;0.072383;1.4218;0.00028269;8.754;3.6022
8;0.21711;0.0075526;0.12251;0.35267;0.068051;1.4281;0.00031374;8.7833;3.6181
8.25;0.21611;0.0071126;0.11534;0.33409;0.064127;1.4341;0.00034678;8.8109;3.633
8.5;0.21503;0.0067135;0.10882;0.31667;0.060565;1.4397;0.0003819;8.8369;3.647
8.75;0.21386;0.0063505;0.10289;0.30034;0.057323;1.445;0.00041918;8.8616;3.6604
9;0.21258;0.0060196;0.097475;0.285;0.054366;1.4501;0.00045871;8.8851;3.673
9.25;0.2112;0.0057172;0.092523;0.27061;0.051663;1.4549;0.00050059;8.9074;3.685
9.5;0.2097;0.0054403;0.087983;0.25709;0.049185;1.4594;0.00054493;8.9286;3.6965
9.75;0.20809;0.005186;0.083812;0.24439;0.046909;1.4638;0.00059185;8.9489;3.7074
10;0.20636;0.0049521;0.079972;0.23245;0.044813;1.4679;0.00064144;8.9683;3.7178
10.25;0.20452;0.0047364;0.076427;0.22122;0.042879;1.4719;0.00069384;8.9869;3.7278
10.5;0.20256;0.004537;0.073148;0.21066;0.04109;1.4756;0.00074915;9.0047;3.7374
10.75;0.20048;0.0043522;0.070109;0.20073;0.039432;1.4793;0.00080751;9.0218;3.7466
11;0.19831;0.0041807;0.067286;0.19137;0.037891;1.4828;0.00086903;9.0383;3.7554
11.25;0.19603;0.004021;0.064658;0.18257;0.036456;1.4861;0.00093383;9.0542;3.7639
11.5;0.19366;0.003872;0.062206;0.17428;0.035117;1.4893;0.001002;9.0695;3.7721
11.75;0.19121;0.0037328;0.059914;0.16646;0.033864;1.4924;0.0010737;9.0843;3.7801
12;0.18867;0.0036023;0.057767;0.1591;0.032689;1.4954;0.0011491;9.0986;3.7877
