Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;132.8088;0.016846;0.28871;1.0276;0.81188;0.0011201;1.2179e-21;0.19988;0.0078643
0.1;134.2023;0.12205;1.585;2.3619;3.043;0.019694;3.3446e-18;0.94229;0.079883
0.15;129.6941;0.32597;4.1194;3.8086;6.038;0.076535;3.0119e-16;2.2615;0.27363
0.2;121.6418;0.60997;7.7441;5.2256;9.4566;0.18455;6.7986e-15;4.1398;0.61928
0.25;111.4607;0.94398;12.1338;6.5179;12.9226;0.3509;7.2244e-14;6.5168;1.129
0.3;100.2404;1.2945;16.8857;7.6651;16.1425;0.57665;4.8029e-13;9.3018;1.7979
0.35;88.8109;1.6323;21.6183;8.686;18.9345;0.85801;2.3103e-12;12.3898;2.609
0.4;77.7668;1.9364;26.0283;9.613;21.2101;1.1881;8.7893e-12;15.6761;3.5388
0.45;67.4965;2.194;29.9085;10.4777;22.95;1.5583;2.7989e-11;19.0649;4.5611
0.5;58.2187;2.3994;33.1434;11.3054;24.1816;1.9597;7.7533e-11;22.4751;5.6506
0.55;50.0229;2.5527;35.6939;12.1119;24.96;2.3835;1.9191e-10;25.8422;6.7839
0.6;42.9071;2.6573;37.5773;12.9043;25.3527;2.8219;4.3301e-10;29.1189;7.9411
0.65;36.8107;2.719;38.8473;13.6828;25.4297;3.2681;9.0441e-10;32.2731;9.1059
0.7;31.64;2.7444;39.5785;14.4431;25.2564;3.7166;1.7693e-09;35.2857;10.2653
0.75;27.288;2.74;39.8532;15.1778;24.8906;4.1629;3.2725e-09;38.1475;11.4093
0.8;23.645;2.7122;39.753;15.8797;24.3812;4.6034;5.7656e-09;40.8567;12.5306
0.85;20.6064;2.6662;39.3536;16.5419;23.7687;5.0355;9.7371e-09;43.4164;13.6238
0.9;18.0771;2.6069;38.7225;17.1587;23.0859;5.4572;1.5839e-08;45.8327;14.6853
0.95;15.9736;2.538;37.9174;17.7257;22.3588;5.8673;2.4922e-08;48.1138;15.713
1;14.224;2.4628;36.9864;18.2402;21.6073;6.2649;3.807e-08;50.2684;16.7056
1.05;12.7671;2.3836;35.9691;18.7008;20.8468;6.6494;5.6625e-08;52.3053;17.6625
1.1;11.552;2.3025;34.8971;19.1074;20.0889;7.0206;8.2232e-08;54.2332;18.584
1.15;10.5362;2.2208;33.7952;19.4609;19.3422;7.3785;1.1687e-07;56.0604;19.4704
1.2;9.6847;2.1398;32.6828;19.7631;18.6127;7.7234;1.6286e-07;57.7943;20.3228
1.25;8.9685;2.0602;31.5747;20.0162;17.9049;8.0553;2.2294e-07;59.4422;21.1421
1.3;8.3639;1.9826;30.4821;20.2228;17.2216;8.3748;3.0023e-07;61.0103;21.9294
1.35;7.8515;1.9074;29.4129;20.3858;16.5645;8.6822;3.9829e-07;62.5045;22.686
1.4;7.4153;1.8349;28.373;20.5084;15.9347;8.9779;5.2114e-07;63.9301;23.4134
1.45;7.0424;1.7652;27.3663;20.5935;15.3324;9.2625;6.7324e-07;65.2921;24.1126
1.5;6.7218;1.6985;26.3953;20.6443;14.7575;9.5364;8.5957e-07;66.5947;24.7851
1.55;6.4449;1.6347;25.4614;20.6636;14.2094;9.8001;1.0856e-06;67.842;25.4321
1.6;6.2044;1.5739;24.5652;20.6544;13.6874;10.0541;1.3571e-06;69.0377;26.0549
1.65;5.9944;1.5159;23.7065;20.6193;13.1905;10.2987;1.6807e-06;70.185;26.6547
1.7;5.8099;1.4606;22.8848;20.5609;12.7178;10.5345;2.0633e-06;71.2871;27.2326
1.75;5.6471;1.4081;22.0992;20.4817;12.2681;10.7619;2.5122e-06;72.3466;27.7896
1.8;5.5024;1.358;21.3485;20.3838;11.8404;10.9813;3.0353e-06;73.3662;28.3269
1.85;5.3733;1.3104;20.6315;20.2693;11.4334;11.1931;3.641e-06;74.3482;28.8454
1.9;5.2572;1.2651;19.9468;20.1402;11.0461;11.3976;4.3381e-06;75.2948;29.3461
1.95;5.1524;1.222;19.2929;19.9981;10.6774;11.5952;5.1359e-06;76.2079;29.8298
2;5.0573;1.181;18.6684;19.8446;10.3262;11.7862;6.044e-06;77.0894;30.2973
2.25;4.6864;1.003;15.9375;18.954;8.8001;12.653;1.2608e-05;81.0775;32.4182
2.5;4.4256;0.86169;13.7431;17.9493;7.583;13.3951;2.3605e-05;84.4833;34.2343
2.75;4.2276;0.74767;11.9566;16.9141;6.5964;14.0372;4.0616e-05;87.4276;35.806
3;4.0726;0.65419;10.482;15.8949;5.7838;14.5977;6.5339e-05;89.9978;37.1785
3.25;3.9519;0.57638;9.2491;14.917;5.1051;15.0906;9.9515e-05;92.2589;38.3859
3.5;3.858;0.5109;8.2077;13.9927;4.5321;15.5267;0.00014487;94.2612;39.4548
3.75;3.7858;0.45526;7.3208;13.1264;4.0442;15.9148;0.00020308;96.0444;40.4065
4;3.7317;0.40764;6.5601;12.3184;3.6258;16.2618;0.00027572;97.6406;41.258
4.25;3.6928;0.36661;5.9038;11.5668;3.2647;16.5735;0.00036426;99.0759;42.0235
4.5;3.6667;0.33106;5.3346;10.8685;2.9514;16.8546;0.00047004;100.372;42.7146
4.75;3.6515;0.30014;4.8387;10.2197;2.6785;17.1093;0.00059429;101.5471;43.3409
5;3.6453;0.27311;4.4051;9.6171;2.4397;17.3407;0.00073817;102.6165;43.9108
5.25;3.6465;0.2494;4.0243;9.0568;2.2301;17.5519;0.00090272;103.5932;44.4312
5.5;3.6536;0.22854;3.689;8.5356;2.0455;17.7452;0.001089;104.4884;44.9082
5.75;3.6653;0.21012;3.3927;8.0504;1.8823;17.9228;0.0012979;105.3117;45.3468
6;3.6805;0.19382;3.1301;7.5981;1.7378;18.0864;0.0015306;106.0712;45.7515
6.25;3.698;0.17935;2.8968;7.1764;1.6094;18.2377;0.0017879;106.7743;46.1261
6.5;3.7169;0.16647;2.6889;6.7827;1.495;18.378;0.0020712;107.4272;46.474
6.75;3.7363;0.15497;2.5033;6.4149;1.393;18.5085;0.0023814;108.0352;46.7981
7;3.7555;0.1447;2.337;6.071;1.3016;18.6302;0.0027201;108.6033;47.1008
7.25;3.7737;0.13548;2.1879;5.7494;1.2197;18.7441;0.0030885;109.1355;47.3845
7.5;3.7905;0.12721;2.0537;5.4484;1.146;18.851;0.0034883;109.6355;47.6511
7.75;3.8053;0.11976;1.9328;5.1664;1.0797;18.9514;0.0039212;110.1066;47.9022
8;3.8177;0.11304;1.8236;4.9022;1.0198;19.0462;0.0043891;110.5517;48.1395
8.25;3.8274;0.10696;1.7247;4.6545;0.96564;19.1358;0.004894;110.9733;48.3642
8.5;3.8341;0.10146;1.635;4.4223;0.91653;19.2207;0.005438;111.3737;48.5775
8.75;3.8376;0.096459;1.5535;4.2043;0.87192;19.3014;0.0060236;111.7547;48.7806
9;3.8378;0.09191;1.4792;3.9998;0.83129;19.3782;0.006653;112.1183;48.9743
9.25;3.8346;0.087762;1.4113;3.8078;0.79422;19.4515;0.0073289;112.4659;49.1594
9.5;3.828;0.083971;1.3493;3.6274;0.76032;19.5215;0.0080539;112.799;49.3367
9.75;3.8179;0.080497;1.2924;3.4579;0.72924;19.5886;0.0088306;113.1188;49.5069
10;3.8043;0.077308;1.2401;3.2987;0.70068;19.653;0.0096619;113.4264;49.6705
10.25;3.7875;0.074372;1.1919;3.1489;0.67437;19.7149;0.01055;113.7228;49.828
10.5;3.7673;0.071662;1.1474;3.0081;0.65007;19.7745;0.011499;114.0088;49.98
10.75;3.744;0.069155;1.1062;2.8756;0.62758;19.832;0.012511;114.2853;50.1269
11;3.7177;0.06683;1.068;2.7509;0.60671;19.8876;0.013588;114.553;50.2689
11.25;3.6886;0.064668;1.0324;2.6335;0.58728;19.9413;0.014733;114.8125;50.4065
11.5;3.6567;0.062652;0.99929;2.523;0.56915;19.9933;0.015949;115.0643;50.5399
11.75;3.6223;0.060767;0.96829;2.4188;0.55218;20.0437;0.017239;115.3089;50.6695
12;3.5856;0.059;0.93925;2.3206;0.53627;20.0926;0.018605;115.5469;50.7954
12.25;3.5467;0.057339;0.91195;2.228;0.5213;20.1401;0.020049;115.7785;50.9179
12.5;3.5058;0.055773;0.88624;2.1407;0.50718;20.1863;0.021574;116.0042;51.0372
12.75;3.463;0.054294;0.86196;2.0582;0.49383;20.2312;0.023181;116.2242;51.1534
13;3.4187;0.052892;0.83898;1.9803;0.48117;20.275;0.024872;116.4389;51.2667
13.25;3.3729;0.051561;0.81717;1.9068;0.46914;20.3176;0.026649;116.6486;51.3772
13.5;3.3257;0.050293;0.79643;1.8372;0.45768;20.3592;0.028515;116.8534;51.4851
13.75;3.2775;0.049084;0.77666;1.7714;0.44674;20.3998;0.030469;117.0535;51.5905
14;3.2283;0.047927;0.75778;1.7091;0.43626;20.4394;0.032513;117.2493;51.6935
14.25;3.1783;0.046818;0.7397;1.6501;0.42622;20.4781;0.034648;117.4408;51.7942
14.5;3.1276;0.045753;0.72236;1.5942;0.41657;20.5159;0.036876;117.6281;51.8927
14.75;3.0764;0.044729;0.7057;1.5412;0.40727;20.5528;0.039196;117.8116;51.989
15;3.0248;0.043741;0.68967;1.4909;0.39831;20.5889;0.041609;117.9912;52.0833
15.25;2.9729;0.042787;0.67422;1.4432;0.38966;20.6243;0.044116;118.1671;52.1756
15.5;2.9209;0.041865;0.65929;1.3978;0.38129;20.6588;0.046716;118.3394;52.2659
15.75;2.8689;0.040972;0.64487;1.3547;0.37318;20.6926;0.049409;118.5082;52.3544
16;2.8168;0.040107;0.6309;1.3137;0.36531;20.7257;0.052196;118.6736;52.441
16.25;2.765;0.039267;0.61737;1.2746;0.35768;20.7581;0.055075;118.8358;52.5259
16.5;2.7133;0.038451;0.60424;1.2374;0.35026;20.7898;0.058046;118.9947;52.609
16.75;2.662;0.037657;0.59149;1.2019;0.34304;20.8208;0.061109;119.1505;52.6905
17;2.6111;0.036884;0.57909;1.168;0.33601;20.8513;0.064262;119.3033;52.7703
17.25;2.5606;0.036132;0.56704;1.1357;0.32917;20.881;0.067504;119.4531;52.8486
