Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;359.4133;0.047381;0.81112;2.8813;2.2796;0.0031586;3.4355e-21;0.46936;0.021279
0.1;358.4916;0.34204;4.4405;6.5977;8.5162;0.055258;9.3649e-18;2.1043;0.21792
0.15;343.5105;0.91066;11.5057;10.5872;16.8299;0.2142;8.3751e-16;4.9997;0.74823
0.2;319.9707;1.698;21.5568;14.4579;26.2474;0.51509;1.8777e-14;9.1619;1.6934
0.25;291.3897;2.6181;33.66;17.9596;35.7227;0.97664;1.9904e-13;14.5024;3.085
0.3;260.5362;3.5774;46.6853;21.0473;44.458;1.6006;1.3165e-12;20.8461;4.9076
0.35;229.521;4.4958;59.5798;23.7807;51.9692;2.3757;6.3164e-12;27.9717;7.1132
0.4;199.8416;5.3164;71.5165;26.2521;58.0289;3.2819;2.3981e-11;35.6479;9.6363
0.45;172.4571;6.0052;81.9395;28.5501;62.5968;4.2953;7.6178e-11;43.6571;12.4047
0.5;147.8887;6.5482;90.5459;30.7421;65.758;5.3906;2.1051e-10;51.8087;15.3483
0.55;126.3223;6.9462;97.2417;32.8727;67.671;6.5438;5.2002e-10;59.9451;18.4033
0.6;107.7099;7.2099;102.0867;34.9623;68.529;7.7333;1.1714e-09;67.9431;21.5152
0.65;91.8571;7.3558;105.2413;37.0119;68.53;8.9404;2.4432e-09;75.7124;24.6393
0.7;78.49;7.4026;106.9208;39.0101;67.8589;10.15;4.7733e-09;83.1916;27.7405
