Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;132.8279;0.016849;0.28876;1.0277;0.81201;0.0011203;1.219e-21;0.19991;0.0078655
0.1;134.2204;0.12207;1.5853;2.3622;3.0435;0.019697;3.3504e-18;0.94241;0.079895
0.15;129.7109;0.32602;4.12;3.8092;6.0388;0.076546;3.0159e-16;2.2618;0.27368
0.2;121.6571;0.61006;7.7452;5.2263;9.458;0.18458;6.805e-15;4.1403;0.61937
0.25;111.4743;0.94411;12.1355;6.5188;12.9244;0.35095;7.2325e-14;6.5176;1.1291
0.3;100.2523;1.2947;16.8881;7.6661;16.1448;0.57673;4.7999e-13;9.3028;1.7981
0.35;88.8212;1.6325;21.6213;8.6872;18.9371;0.85813;2.3107e-12;12.3912;2.6094
0.4;77.7757;1.9367;26.0318;9.6142;21.2129;1.1882;8.7936e-12;15.6779;3.5393
0.45;67.504;2.1942;29.9124;10.4791;22.953;1.5585;2.8007e-11;19.0671;4.5618
0.5;58.2251;2.3997;33.1476;11.3069;24.1847;1.9599;7.7599e-11;22.4776;5.6513
0.55;50.0282;2.553;35.6985;12.1135;24.9632;2.3838;1.9203e-10;25.8451;6.7847
0.6;42.9113;2.6577;37.5821;12.9059;25.356;2.8223;4.3321e-10;29.1222;7.9421
0.65;36.8141;2.7194;38.8523;13.6846;25.4329;3.2686;9.0471e-10;32.2768;9.1071
0.7;31.6428;2.7447;39.5836;14.4449;25.2596;3.7171;1.7698e-09;35.2897;10.2666
0.75;27.2905;2.7404;39.8582;15.1797;24.8937;4.1634;3.2732e-09;38.1519;11.4108
0.8;23.6471;2.7125;39.7579;15.8816;24.3841;4.604;5.7665e-09;40.8613;12.5322
0.85;20.6081;2.6665;39.3585;16.5439;23.7715;5.0361;9.7374e-09;43.4212;13.6255
0.9;18.0786;2.6072;38.7272;17.1608;23.0887;5.4579;1.584e-08;45.8379;14.6872
0.95;15.975;2.5383;37.9219;17.7279;22.3614;5.8681;2.4924e-08;48.1192;15.715
1;14.2252;2.4631;36.9907;18.2424;21.6098;6.2657;3.8074e-08;50.274;16.7076
1.05;12.7682;2.3839;35.9733;18.703;20.8492;6.6502;5.6632e-08;52.3111;17.6647
1.1;11.5529;2.3028;34.9012;19.1097;20.0912;7.0215;8.2242e-08;54.2393;18.5862
1.15;10.537;2.2211;33.7991;19.4632;19.3444;7.3794;1.1688e-07;56.0666;19.4728
1.2;9.6855;2.14;32.6866;19.7655;18.6148;7.7243;1.6288e-07;57.8008;20.3253
1.25;8.9692;2.0604;31.5783;20.0185;17.9069;8.0563;2.2297e-07;59.4487;21.1446
1.3;8.3646;1.9828;30.4855;20.2252;17.2235;8.3758;3.0027e-07;61.017;21.932
1.35;7.8521;1.9076;29.4162;20.3882;16.5664;8.6832;3.9834e-07;62.5114;22.6888
1.4;7.4159;1.8351;28.3762;20.5108;15.9365;8.979;5.212e-07;63.9372;23.4162
1.45;7.0429;1.7654;27.3693;20.5959;15.3341;9.2637;6.7333e-07;65.2993;24.1155
1.5;6.7224;1.6987;26.3982;20.6467;14.759;9.5376;8.5968e-07;66.602;24.7881
1.55;6.4454;1.6349;25.4642;20.666;14.2109;9.8013;1.0857e-06;67.8495;25.4352
1.6;6.2049;1.5741;24.5678;20.6567;13.6888;10.0553;1.3573e-06;69.0452;26.0581
1.65;5.9949;1.516;23.709;20.6217;13.1919;10.3;1.681e-06;70.1927;26.6579
1.7;5.8105;1.4608;22.8872;20.5633;12.7191;10.5358;2.0636e-06;71.2948;27.2358
1.75;5.6476;1.4082;22.1015;20.4841;12.2694;10.7632;2.5125e-06;72.3545;27.7929
1.8;5.5029;1.3582;21.3508;20.3861;11.8416;10.9826;3.0357e-06;73.3742;28.3303
1.85;5.3737;1.3105;20.6337;20.2716;11.4346;11.1944;3.6414e-06;74.3563;28.8488
1.9;5.2577;1.2652;19.9489;20.1425;11.0472;11.3989;4.3386e-06;75.3029;29.3495
1.95;5.1529;1.2221;19.2949;20.0003;10.6784;11.5966;5.1365e-06;76.2161;29.8333
2;5.0578;1.1811;18.6704;19.8469;10.3272;11.7876;6.0448e-06;77.0977;30.3008
2.25;4.6869;1.0031;15.939;18.9561;8.801;12.6544;1.261e-05;81.0862;32.422
2.5;4.426;0.86177;13.7444;17.9513;7.5837;13.3967;2.3608e-05;84.4923;34.2382
