Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;89.8733;0.011724;0.1999;0.7053;0.56182;0.00078459;8.6176e-22;0.14362;0.005515
0.1;89.642;0.083455;1.0817;1.5913;2.0661;0.013549;2.3408e-18;0.6785;0.055139
0.15;85.8954;0.22018;2.7807;2.5367;4.0498;0.052031;2.0935e-16;1.6253;0.18669
0.2;80.0089;0.40819;5.1823;3.4521;6.2869;0.12437;4.6992e-15;2.9641;0.41878
0.25;72.8619;0.62702;8.0629;4.2795;8.5319;0.23486;4.9743e-14;4.6426;0.75811
0.3;65.1468;0.85456;11.1544;5.0089;10.5973;0.38382;3.2919e-13;6.5889;1.2003
0.35;57.3914;1.0719;14.2084;5.6548;12.3699;0.56846;1.5802e-12;8.7238;1.7333
0.4;49.9699;1.2658;17.0306;6.2398;13.7978;0.78405;5.996e-12;10.9715;2.3412
0.45;43.1223;1.4283;19.4916;6.7851;14.8732;1.0249;1.9049e-11;13.2647;3.0066
0.5;36.978;1.5563;21.5221;7.3072;15.6178;1.285;5.2657e-11;15.5488;3.7128
0.55;31.583;1.6502;23.102;7.8159;16.0702;1.5587;1.3009e-10;17.7821;4.4448
0.6;26.9253;1.7125;24.247;8.3156;16.2759;1.841;2.9299e-10;19.9355;5.1898
0.65;22.9564;1.7472;24.9955;8.8061;16.2812;2.1275;6.1095e-10;21.991;5.9374
0.7;19.6079;1.7588;25.3982;9.2842;16.1289;2.4147;1.1934e-09;23.9394;6.6795
0.75;16.8036;1.7515;25.5101;9.7454;15.8567;2.6997;2.2041e-09;25.7775;7.4098
0.8;14.4673;1.7294;25.3851;10.1848;15.4962;2.9803;3.8779e-09;27.5071;8.1238
0.85;12.5277;1.6962;25.0727;10.5979;15.0735;3.255;6.5396e-09;29.1325;8.8184
0.9;10.9208;1.6547;24.6166;10.9811;14.6093;3.5225;1.0624e-08;30.6595;9.4913
0.95;9.5906;1.6076;24.054;11.3317;14.1199;3.7821;1.6696e-08;32.095;10.1414
1;8.4894;1.5567;23.4156;11.648;13.618;4.0332;2.5474e-08;33.4456;10.7679
1.05;7.5767;1.5036;22.7265;11.9294;13.1131;4.2755;3.7853e-08;34.7181;11.3708
1.1;6.819;1.4495;22.0068;12.1759;12.6123;4.5091;5.492e-08;35.9187;11.9502
1.15;6.1887;1.3954;21.2721;12.3882;12.1209;4.7338;7.798e-08;37.0533;12.5065
1.2;5.6628;1.342;20.5344;12.5675;11.6426;4.95;1.0857e-07;38.1271;13.0404
1.25;5.2225;1.2897;19.8029;12.7155;11.18;5.1577;1.4849e-07;39.145;13.5527
1.3;4.8523;1.2389;19.0844;12.8338;10.7347;5.3572;1.9979e-07;40.1113;14.0441
1.35;4.5398;1.1898;18.3838;12.9245;10.3078;5.5488;2.648e-07;41.0301;14.5155
1.4;4.2748;1.1427;17.7045;12.9894;9.8995;5.7329;3.4616e-07;41.905;14.9679
1.45;4.049;1.0975;17.0488;13.0308;9.51;5.9098;4.468e-07;42.739;15.4021
1.5;3.8557;1.0543;16.4179;13.0504;9.1389;6.0797;5.6995e-07;43.5352;15.819
1.55;3.6891;1.013;15.8125;13.0504;8.7858;6.243;7.1915e-07;44.2962;16.2195
1.6;3.5449;0.97381;15.2327;13.0325;8.4501;6.4001;8.9826e-07;45.0244;16.6043
1.65;3.4193;0.93647;14.6784;12.9985;8.1312;6.5512;1.1115e-06;45.7219;16.9744
1.7;3.3092;0.90098;14.1489;12.95;7.8283;6.6966;1.3632e-06;46.3908;17.3304
1.75;3.2121;0.86726;13.6435;12.8887;7.5405;6.8366;1.6583e-06;47.0328;17.6731
1.8;3.126;0.83522;13.1615;12.8159;7.2672;6.9715;2.0018e-06;47.6497;18.0031
1.85;3.0491;0.80478;12.7018;12.733;7.0076;7.1015;2.3991e-06;48.2428;18.3211
1.9;2.9801;0.77586;12.2634;12.6411;6.7609;7.2268;2.8559e-06;48.8137;18.6278
1.95;2.9177;0.74838;11.8454;12.5414;6.5263;7.3478;3.3781e-06;49.3636;18.9236
2;2.861;0.72225;11.4467;12.4349;6.3031;7.4646;3.9719e-06;49.8936;19.2091
2.25;2.639;0.60935;9.7096;11.8297;5.3367;7.9925;8.2488e-06;52.2817;20.4993
2.5;2.4808;0.5202;8.3215;11.1609;4.5699;8.4416;1.5374e-05;54.307;21.5968
2.75;2.3587;0.44862;7.1969;10.48;3.9513;8.8278;2.6336e-05;56.0464;22.5405
3;2.2599;0.39021;6.2731;9.8157;3.4444;9.1629;4.2179e-05;57.5552;23.3595
3.25;2.1777;0.34188;5.505;9.1827;3.0234;9.4558;6.3954e-05;58.8748;24.0759
3.5;2.1085;0.30142;4.8597;8.5879;2.67;9.7137;9.2686e-05;60.0368;24.7067
3.75;2.0499;0.26722;4.3128;8.0333;2.3705;9.942;0.00012934;61.0663;25.2653
4;2.0002;0.23809;3.8459;7.5183;2.1148;10.1451;0.00017479;61.9832;25.7626
4.25;1.9581;0.21309;3.4449;7.0413;1.8951;10.3266;0.00022983;62.8035;26.2075
4.5;1.9225;0.19154;3.0986;6.5997;1.7054;10.4896;0.00029513;63.5409;26.6071
4.75;1.8926;0.17285;2.7981;6.1909;1.5407;10.6365;0.00037129;64.2062;26.9676
5;1.8675;0.15659;2.5363;5.8123;1.3971;10.7695;0.0004588;64.8091;27.2942
5.25;1.8464;0.14237;2.3072;5.4614;1.2715;10.8903;0.00055807;65.3572;27.591
5.5;1.8288;0.12989;2.106;5.1357;1.1612;11.0004;0.00066944;65.8574;27.8618
5.75;1.814;0.11891;1.9288;4.8333;1.064;11.1011;0.00079321;66.3154;28.1098
6;1.8016;0.10922;1.7721;4.552;0.97807;11.1935;0.00092965;66.7362;28.3375
6.25;1.791;0.10063;1.6332;4.2901;0.90192;11.2786;0.001079;67.124;28.5474
6.5;1.7818;0.092994;1.5097;4.0461;0.8342;11.3571;0.0012415;67.4826;28.7414
6.75;1.7736;0.086195;1.3995;3.8185;0.77382;11.4299;0.0014175;67.8151;28.9213
7;1.7661;0.08012;1.3009;3.606;0.71983;11.4975;0.0016071;68.1243;29.0886
7.25;1.7589;0.074678;1.2126;3.4075;0.67143;11.5604;0.0018109;68.4127;29.2446
7.5;1.7518;0.06979;1.1331;3.2218;0.62793;11.6191;0.0020291;68.6824;29.3905
7.75;1.7446;0.065388;1.0615;3.048;0.58873;11.6741;0.0022621;68.9353;29.5272
8;1.7371;0.061415;0.9967;2.8853;0.55332;11.7258;0.0025106;69.173;29.6557
8.25;1.7291;0.057819;0.93804;2.7329;0.52125;11.7743;0.002775;69.397;29.7768
8.5;1.7204;0.054556;0.88476;2.59;0.49213;11.8201;0.003056;69.6086;29.8911
8.75;1.711;0.05159;0.83626;2.4559;0.46564;11.8634;0.0033543;69.809;29.9993
9;1.7008;0.048886;0.792;2.3302;0.44148;11.9044;0.0036706;69.9991;30.1019
9.25;1.6897;0.046415;0.75152;2.2121;0.41939;11.9432;0.0040058;70.1798;30.1995
9.5;1.6778;0.044153;0.71442;2.1012;0.39914;11.9802;0.0043606;70.3519;30.2923
9.75;1.6648;0.042075;0.68033;1.997;0.38055;12.0154;0.0047359;70.5162;30.3808
10;1.651;0.040164;0.64894;1.899;0.36343;12.049;0.0051327;70.6733;30.4655
10.25;1.6362;0.038402;0.61998;1.807;0.34763;12.081;0.005552;70.8237;30.5464
10.5;1.6205;0.036773;0.59319;1.7204;0.33302;12.1117;0.0059946;70.968;30.624
10.75;1.604;0.035264;0.56836;1.6389;0.31947;12.1412;0.0064615;71.1066;30.6985
11;1.5866;0.033863;0.54529;1.5622;0.30689;12.1694;0.0069537;71.2399;30.7701
11.25;1.5683;0.032559;0.52382;1.49;0.29517;12.1965;0.0074722;71.3683;30.839
11.5;1.5494;0.031342;0.50379;1.422;0.28423;12.2226;0.0080178;71.4921;30.9054
11.75;1.5297;0.030205;0.48507;1.3579;0.274;12.2478;0.0085915;71.6117;30.9695
12;1.5094;0.02914;0.46754;1.2976;0.26441;12.272;0.0091941;71.7273;31.0313
12.25;1.4885;0.02814;0.45108;1.2406;0.2554;12.2954;0.0098266;71.8391;31.0911
12.5;1.4671;0.0272;0.4356;1.1869;0.24693;12.318;0.01049;71.9473;31.149
12.75;1.4453;0.026313;0.42101;1.1363;0.23893;12.3399;0.011184;72.0523;31.205
13;1.423;0.025476;0.40724;1.0885;0.23137;12.361;0.01191;72.154;31.2592
13.25;1.4004;0.024683;0.39422;1.0433;0.22422;12.3815;0.012669;72.2528;31.3119
13.5;1.3775;0.023931;0.38188;1.0007;0.21743;12.4014;0.013461;72.3487;31.3629
13.75;1.3543;0.023218;0.37017;0.96041;0.21098;12.4206;0.014287;72.442;31.4125
14;1.331;0.022538;0.35904;0.92231;0.20484;12.4393;0.015147;72.5326;31.4607
14.25;1.3076;0.021891;0.34844;0.88629;0.19898;12.4575;0.016041;72.6208;31.5075
14.5;1.284;0.021273;0.33833;0.8522;0.19339;12.4751;0.01697;72.7067;31.5531
14.75;1.2605;0.020683;0.32868;0.81993;0.18805;12.4922;0.017934;72.7903;31.5974
15;1.237;0.020117;0.31945;0.78938;0.18293;12.5089;0.018933;72.8717;31.6405
15.25;1.2135;0.019575;0.31061;0.76042;0.17802;12.5251;0.019967;72.9511;31.6825
15.5;1.1901;0.019055;0.30214;0.73297;0.1733;12.5409;0.021036;73.0285;31.7234
15.75;1.1668;0.018555;0.29401;0.70694;0.16877;12.5562;0.02214;73.1039;31.7633
16;1.1438;0.018074;0.28619;0.68225;0.16441;12.5712;0.02328;73.1775;31.8021
16.25;1.1208;0.017611;0.27868;0.6588;0.16021;12.5857;0.024454;73.2493;31.84
16.5;1.0982;0.017164;0.27144;0.63653;0.15616;12.5999;0.025662;73.3194;31.877
16.75;1.0757;0.016734;0.26447;0.61536;0.15225;12.6138;0.026905;73.3878;31.913
17;1.0535;0.016318;0.25775;0.59524;0.14848;12.6273;0.028181;73.4546;31.9482
17.25;1.0317;0.015916;0.25126;0.5761;0.14483;12.6404;0.029491;73.5198;31.9825
17.5;1.0101;0.015528;0.245;0.55788;0.1413;12.6532;0.030834;73.5835;32.016
17.75;0.98879;0.015152;0.23894;0.54054;0.13789;12.6658;0.032209;73.6458;32.0487
18;0.96785;0.014788;0.23309;0.52401;0.13459;12.678;0.033616;73.7066;32.0806
18.25;0.94725;0.014435;0.22742;0.50825;0.13139;12.6899;0.035054;73.766;32.1118
18.5;0.92701;0.014094;0.22194;0.49323;0.12828;12.7015;0.036523;73.8241;32.1423
18.75;0.90712;0.013763;0.21663;0.47889;0.12527;12.7129;0.038021;73.8808;32.172
19;0.8876;0.013442;0.21148;0.4652;0.12236;12.724;0.039549;73.9363;32.2011
19.25;0.86846;0.01313;0.20649;0.45212;0.11952;12.7348;0.041105;73.9906;32.2295
19.5;0.84968;0.012827;0.20166;0.43963;0.11678;12.7454;0.042688;74.0436;32.2573
19.75;0.83129;0.012534;0.19696;0.42768;0.11411;12.7558;0.044298;74.0955;32.2845
20;0.81327;0.012248;0.19241;0.41624;0.11151;12.7659;0.045935;74.1462;32.311
20.25;0.79562;0.011971;0.18799;0.4053;0.10899;12.7758;0.047596;74.1959;32.3369
20.5;0.77836;0.011702;0.1837;0.39482;0.10654;12.7854;0.049281;74.2444;32.3623
20.75;0.76147;0.01144;0.17953;0.38478;0.10416;12.7948;0.05099;74.2919;32.3871
21;0.74495;0.011186;0.17548;0.37515;0.10185;12.8041;0.052721;74.3384;32.4114
21.25;0.7288;0.010938;0.17155;0.36591;0.0996;12.8131;0.054474;74.3839;32.4352
21.5;0.71302;0.010697;0.16772;0.35705;0.097412;12.8219;0.056248;74.4284;32.4584
21.75;0.6976;0.010463;0.16401;0.34855;0.095282;12.8305;0.058041;74.472;32.4811
22;0.68253;0.010235;0.16039;0.34038;0.09321;12.839;0.059853;74.5146;32.5033
22.25;0.66781;0.010014;0.15688;0.33252;0.091194;12.8472;0.061682;74.5564;32.5251
22.5;0.65344;0.0097978;0.15346;0.32497;0.089231;12.8553;0.063529;74.5972;32.5464
