Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;718.9463;0.09568;1.6425;5.8603;4.6169;0.0063591;6.8723e-21;0.76639;0.040745
0.1;717.0977;0.69628;9.0445;13.4888;17.3782;0.11221;1.873e-17;3.4068;0.42892
0.15;687.1278;1.8596;23.4959;21.6619;34.4084;0.43673;1.6753e-15;8.2543;1.4897
0.2;640.0388;3.4713;44.0717;29.5895;53.6915;1.0521;3.7555e-14;15.4194;3.3907
0.25;582.8666;5.3554;68.8586;36.7731;73.1022;1.9966;3.9815e-13;24.8003;6.1973
0.3;521.1491;7.321;95.5544;43.1262;91.026;3.2744;2.6334e-12;36.1081;9.8802
0.35;459.1083;9.2055;122.0164;48.7677;106.4784;4.8624;1.2629e-11;48.9539;14.3439
0.4;399.7444;10.8928;146.5588;53.8786;118.9896;6.7208;4.7946e-11;62.9238;19.4569
0.45;344.979;12.3131;168.04;58.6351;128.466;8.8006;1.5243e-10;77.6254;25.0746
0.5;295.8504;13.4371;185.8311;63.1749;135.0701;11.0508;4.2134e-10;92.7135;31.0556
0.55;252.7278;14.2652;199.727;67.5849;139.1161;13.4219;1.041e-09;107.9005;37.2711
0.6;215.5133;14.8185;209.8373;71.9052;140.9891;15.8695;2.3451e-09;122.9577;43.6103
0.65;183.8187;15.1296;216.4762;76.1383;141.0874;18.3554;4.8918e-09;137.7115;49.9819
0.7;157.0968;15.2361;220.0732;80.2619;139.7861;20.848;9.5604e-09;152.0361;56.3135
0.75;134.7352;15.1764;221.1052;84.2394;137.4187;23.3221;1.7664e-08;165.8469;62.5501
0.8;116.1256;14.9858;220.0422;88.0306;134.2675;25.7582;3.1094e-08;179.092;68.6509
0.85;100.6975;14.6959;217.3212;91.5974;130.5651;28.1418;5.2468e-08;191.7451;74.5873
0.9;87.9366;14.3335;213.3296;94.9076;126.4976;30.4625;8.5293e-08;203.8002;80.3403
0.95;77.3944;13.9205;208.398;97.9376;122.2107;32.7133;1.3415e-07;215.2653;85.8983
1;68.6874;13.4748;202.8009;100.6722;117.8165;34.8898;2.0485e-07;226.1583;91.2555
1.05;61.4919;13.0101;196.7612;103.1043;113.3996;36.9896;3.0465e-07;236.5037;96.4101
1.1;55.5382;12.5373;190.4559;105.2339;109.0229;39.0121;4.424e-07;246.3293;101.3639
1.15;50.6031;12.0645;184.0236;107.0668;104.7318;40.9577;6.2874e-07;255.6647;106.1204
1.2;46.503;11.5976;177.5706;108.6129;100.5585;42.8276;8.7622e-07;264.5397;110.6851
1.25;43.0873;11.1411;171.1766;109.8858;96.5247;44.6237;1.1995e-06;272.9834;115.0643
1.3;40.2347;10.698;164.9004;110.9003;92.6435;46.3484;1.6154e-06;281.0239;119.2651
1.35;37.8458;10.2702;158.7836;111.6737;88.9221;48.0043;2.1433e-06;288.6874;123.295
1.4;35.8384;9.859;152.8549;112.2235;85.3643;49.5941;2.8046e-06;295.9987;127.1614
1.45;34.1456;9.465;147.1334;112.5677;81.9702;51.1207;3.6236e-06;302.9806;130.8719
1.5;32.7126;9.0886;141.6303;112.7236;78.7376;52.5868;4.6271e-06;309.6546;134.4341
1.55;31.4946;8.7296;136.3509;112.7081;75.6623;53.9955;5.8444e-06;316.0404;137.8553
1.6;30.4549;8.3878;131.2961;112.5374;72.739;55.3493;7.3077e-06;322.1562;141.1425
1.65;29.5637;8.0627;126.4635;112.227;69.9617;56.651;9.0517e-06;328.0188;144.3024
1.7;28.7962;7.7536;121.8483;111.7911;67.3238;57.9032;1.1114e-05;333.6437;147.3417
1.75;28.1323;7.4599;117.444;111.2432;64.8185;59.1084;1.3535e-05;339.0451;150.2663
1.8;27.5553;7.1809;113.2431;110.5959;62.4389;60.2688;1.6357e-05;344.2363;153.0821
1.85;27.0513;6.9158;109.2372;109.8606;60.1782;61.3867;1.9626e-05;349.2294;155.7948
1.9;26.6091;6.6641;105.4176;109.0478;58.0299;62.4642;2.339e-05;354.0355;158.4094
1.95;26.2191;6.4248;101.7756;108.1673;55.9875;63.5034;2.7701e-05;358.6651;160.9308
2;25.8735;6.1973;98.3023;107.2279;54.0448;64.5061;3.261e-05;363.1278;163.3637
2.25;24.6179;5.2146;83.1716;101.9035;45.6331;69.0306;6.8182e-05;383.2278;174.3438
2.5;23.8386;4.439;71.0883;96.034;38.9643;72.869;0.00012805;400.2545;183.6626
2.75;23.3114;3.8169;61.3079;90.068;33.5902;76.1599;0.00022119;414.8513;191.6563
3;22.9327;3.31;53.286;84.2549;29.1937;79.0067;0.00035746;427.4869;198.5755
3.25;22.6515;2.8915;46.6284;78.7236;25.5504;81.4884;0.00054721;438.5133;204.6111
3.5;22.4393;2.5419;41.0473;73.5322;22.4987;83.6661;0.00080099;448.2013;209.9112
3.75;22.2788;2.2472;36.3292;68.6982;19.9197;85.5883;0.0011292;456.7643;214.5928
4;22.1585;1.9968;32.3124;64.2167;17.7242;87.2939;0.0015421;464.3732;218.75
4.25;22.0701;1.7827;28.8718;60.0714;15.8437;88.8147;0.0020491;471.1673;222.4596
4.5;22.0072;1.5986;25.9094;56.2404;14.2242;90.1767;0.0026593;477.2614;225.7849
4.75;21.9645;1.4395;23.3465;52.7;12.823;91.4018;0.003381;482.7508;228.7785
5;21.9376;1.3014;21.1201;49.4263;11.6056;92.5083;0.0042217;487.7157;231.4846
5.25;21.9226;1.1811;19.1783;46.3968;10.5438;93.5114;0.0051882;492.2237;233.9404
5.5;21.9161;1.0759;17.4787;43.5904;9.6144;94.4242;0.0062868;496.3322;236.1777
5.75;21.9148;0.98364;15.9858;40.9877;8.7982;95.2579;0.007523;500.0903;238.2232
6;21.9157;0.9024;14.6704;38.5713;8.0791;96.0221;0.0089018;503.54;240.1002
6.25;21.916;0.83066;13.5076;36.3254;7.4436;96.7248;0.010428;506.7175;241.8285
6.5;21.9133;0.76714;12.4769;34.2357;6.8805;97.3731;0.012106;509.6541;243.4252
6.75;21.9051;0.71073;11.5605;32.2895;6.38;97.9733;0.013939;512.377;244.9052
7;21.8893;0.66051;10.7436;30.4751;5.9342;98.5305;0.015933;514.9097;246.2814
7.25;21.8638;0.61569;10.0135;28.7824;5.536;99.0495;0.01809;517.2729;247.565
7.5;21.827;0.57559;9.3595;27.2018;5.1795;99.5342;0.020414;519.4846;248.7658
7.75;21.7781;0.53961;8.772;25.7247;4.8592;99.9882;0.022911;521.5605;249.8923
8;21.7233;0.50706;8.2402;24.3427;4.5688;100.4145;0.025583;523.5135;250.9519
8.25;21.6623;0.47752;7.7573;23.0489;4.3052;100.8157;0.028436;525.3547;251.9504
8.5;21.5939;0.45068;7.3182;21.8367;4.0657;101.1941;0.031474;527.0946;252.8936
8.75;21.5166;0.42628;6.9184;20.7003;3.8478;101.5517;0.034702;528.7424;253.7866
9;21.4292;0.40405;6.5538;19.6346;3.6493;101.8904;0.038127;530.3065;254.6337
9.25;21.3307;0.38378;6.221;18.6347;3.4682;102.2119;0.041753;531.7945;255.4391
9.5;21.2201;0.36528;5.9166;17.6963;3.3027;102.5176;0.045587;533.2131;256.2064
9.75;21.0967;0.34836;5.6381;16.8154;3.1515;102.809;0.049636;534.5685;256.939
10;20.9596;0.33288;5.3828;15.9883;3.013;103.0872;0.053908;535.8661;257.6397
10.25;20.8084;0.3187;5.1487;15.2117;2.8862;103.3533;0.058409;537.111;258.3114
10.5;20.6424;0.3057;4.9336;14.4824;2.7698;103.6084;0.063148;538.3076;258.9563
10.75;20.4613;0.29376;4.736;13.7974;2.6629;103.8533;0.068131;539.4601;259.5768
11;20.2647;0.2828;4.5542;13.1541;2.5648;104.0889;0.073367;540.5721;260.1748
11.25;20.0524;0.27272;4.3868;12.5498;2.4745;104.3159;0.078863;541.647;260.7521
11.5;19.8242;0.26344;4.2327;11.9822;2.3915;104.535;0.084626;542.688;261.3105
11.75;19.58;0.25491;4.0906;11.4491;2.315;104.7469;0.090664;543.6978;261.8515
12;19.3197;0.24705;3.9595;10.9483;2.2446;104.9521;0.096984;544.6789;262.3764
12.25;19.0436;0.2398;3.8385;10.4778;2.1796;105.1511;0.10359;545.6337;262.8865
12.5;18.7562;0.23301;3.7252;10.0353;2.1183;105.3444;0.11049;546.5636;263.3827
12.75;18.4586;0.22661;3.6187;9.619;2.0606;105.5323;0.11769;547.4699;263.8658
13;18.1505;0.2206;3.5187;9.2274;2.0066;105.7151;0.1252;548.354;264.3365
13.25;17.8317;0.21498;3.4251;8.8589;1.956;105.8932;0.13301;549.2174;264.7956
13.5;17.5021;0.20973;3.3377;8.5122;1.9088;106.0668;0.14113;550.0614;265.244
13.75;17.1616;0.20483;3.2559;8.1858;1.8648;106.2362;0.14956;550.8876;265.6822
14;16.8103;0.20026;3.1797;7.8787;1.8237;106.4018;0.15831;551.697;266.1111
14.25;16.4482;0.196;3.1084;7.5897;1.7854;106.5637;0.16738;552.4908;266.5312
14.5;16.0754;0.19202;3.042;7.3178;1.7496;106.7223;0.17676;553.2701;266.9431
14.75;15.692;0.18831;2.9799;7.0619;1.7162;106.8778;0.18645;554.036;267.3474
15;15.2982;0.18484;2.9219;6.8212;1.6851;107.0303;0.19646;554.7892;267.7446
15.25;14.8942;0.18161;2.8676;6.5947;1.6559;107.18;0.20678;555.5308;268.1352
15.5;14.4803;0.17858;2.8169;6.3816;1.6287;107.3272;0.2174;556.2613;268.5195
15.75;14.0624;0.17561;2.7676;6.1802;1.6011;107.4719;0.22833;556.981;268.8978
16;13.6503;0.17242;2.7158;5.9892;1.5715;107.6141;0.23955;557.6884;269.2696
16.25;13.2433;0.16914;2.6626;5.8077;1.5413;107.7536;0.25106;558.383;269.6344
16.5;12.8406;0.16584;2.6094;5.6347;1.5111;107.8904;0.26286;559.0646;269.9924
16.75;12.4418;0.16258;2.5568;5.4699;1.4814;108.0244;0.27494;559.7335;270.3435
17;12.0462;0.15938;2.5054;5.3127;1.4523;108.1558;0.28728;560.39;270.6879
17.25;11.6535;0.15627;2.4552;5.1628;1.424;108.2846;0.29989;561.0343;271.0258
17.5;11.2633;0.15325;2.4067;5.0198;1.3966;108.411;0.31274;561.6669;271.3573
17.75;10.8752;0.15034;2.3598;4.8835;1.3702;108.5348;0.32584;562.2882;271.6827
18;10.4891;0.14753;2.3145;4.7535;1.3447;108.6564;0.33917;562.8985;272.0021
18.25;10.1099;0.14471;2.2694;4.6285;1.3183;108.7756;0.35273;563.4978;272.3157
18.5;9.7489;0.14156;2.22;4.5077;1.2888;108.8924;0.36649;564.0839;272.6225
18.75;9.4056;0.1382;2.1675;4.3905;1.2576;109.0065;0.38045;564.6558;272.9221
19;9.0791;0.13474;2.1133;4.2766;1.2257;109.1177;0.39461;565.2131;273.2141
19.25;8.7684;0.13122;2.0584;4.1658;1.1935;109.2261;0.40894;565.7558;273.4986
19.5;8.4727;0.12771;2.0035;4.0578;1.1614;109.3316;0.42344;566.2838;273.7754
19.75;8.1911;0.12423;1.949;3.9528;1.1296;109.4343;0.4381;566.7974;274.0447
20;7.9229;0.12081;1.8953;3.8506;1.0983;109.5341;0.45291;567.2969;274.3066
20.25;7.6672;0.11745;1.8427;3.7512;1.0677;109.6311;0.46786;567.7824;274.5612
20.5;7.4235;0.11416;1.7912;3.6548;1.0379;109.7255;0.48294;568.2545;274.8087
20.75;7.191;0.11096;1.7409;3.5612;1.0088;109.8172;0.49814;568.7133;275.0493
21;6.9691;0.10785;1.6921;3.4705;0.98049;109.9063;0.51346;569.1594;275.2832
21.25;6.7572;0.10484;1.6447;3.3826;0.95307;109.9929;0.52888;569.5932;275.5106
21.5;6.5548;0.10191;1.5987;3.2975;0.92651;110.0771;0.54441;570.0149;275.7316
21.75;6.3613;0.09908;1.5542;3.2151;0.9008;110.159;0.56003;570.4251;275.9466
22;6.1762;0.096343;1.5111;3.1353;0.87595;110.2386;0.57574;570.824;276.1556
22.25;5.9991;0.093697;1.4695;3.0582;0.85194;110.316;0.59153;571.2122;276.3589
