Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;179.7262;0.023539;0.40201;1.4224;1.1298;0.0015729;1.7187e-21;0.26683;0.010896
0.1;179.2645;0.16858;2.1868;3.2324;4.1846;0.027309;4.6816e-18;1.2287;0.10988
0.15;171.7727;0.44677;5.6437;5.1726;8.2383;0.10533;4.1885e-16;2.9194;0.37416
0.2;160.0012;0.83087;10.5487;7.0545;12.8238;0.25256;9.3876e-15;5.3163;0.84266
0.25;145.709;1.2791;16.4461;8.7557;17.4328;0.47799;9.9556e-14;8.3462;1.53
0.3;130.2806;1.7459;22.7852;10.2541;21.6769;0.78241;6.5846e-13;11.8962;2.428
0.35;114.7713;2.1923;29.0533;11.5792;25.3204;1.1602;3.1582e-12;15.8343;3.5125
0.4;99.93;2.5905;34.8487;12.777;28.2544;1.6015;1.1992e-11;20.0275;4.7511
0.45;86.2363;2.9243;39.9024;13.8914;30.4616;2.0947;3.81e-11;24.3539;6.1082
0.5;73.949;3.187;44.07;14.9566;31.9863;2.6275;1.0529e-10;28.7093;7.5494
0.55;63.1602;3.3794;47.309;15.9938;32.9078;3.1882;2.6007e-10;33.0106;9.0438
0.6;53.8461;3.5067;49.6512;17.0123;33.3208;3.7664;5.8579e-10;37.196;10.5651
0.65;45.9111;3.577;51.176;18.0114;33.3207;4.3531;1.2217e-09;41.2231;12.0916
0.7;39.2191;3.5996;51.9881;18.9854;32.9965;4.9409;2.3868e-09;45.066;13.6065
0.75;33.6177;3.5835;52.2015;19.9252;32.4264;5.5242;4.4094e-09;48.7122;15.097
0.8;28.9543;3.537;51.9281;20.8209;31.6764;6.0982;7.7593e-09;52.1588;16.5537
0.85;25.086;3.4677;51.2708;21.6629;30.8;6.6598;1.3084e-08;55.4096;17.9702
0.9;21.8844;3.3817;50.3199;22.4437;29.84;7.2066;2.1253e-08;58.4727;19.3421
0.95;19.2375;3.284;49.152;23.1578;28.8299;7.7369;3.34e-08;61.3587;20.667
1;17.0493;3.1789;47.8306;23.8018;27.7953;8.2497;5.0963e-08;64.0789;21.9436
1.05;15.2389;3.0694;46.4074;24.3742;26.7559;8.7445;7.5735e-08;66.6453;23.1715
1.1;13.739;2.9581;44.923;24.8751;25.726;9.2211;1.0989e-07;69.0693;24.3512
1.15;12.4938;2.8468;43.4094;25.306;24.7163;9.6797;1.5606e-07;71.3618;25.4837
1.2;11.4575;2.7369;41.8913;25.6694;23.7342;10.1205;2.1731e-07;73.5329;26.5703
1.25;10.5923;2.6295;40.3874;25.9685;22.785;10.544;2.9727e-07;75.5919;27.6125
1.3;9.8674;2.5252;38.9113;26.2069;21.8718;10.9507;4.0006e-07;77.5474;28.6121
1.35;9.2577;2.4245;37.4729;26.3888;20.9965;11.3413;5.3041e-07;79.4071;29.5709
1.4;8.7428;2.3278;36.0791;26.5182;20.1599;11.7163;6.936e-07;81.178;30.4907
1.45;8.3058;2.2352;34.7342;26.5993;19.362;12.0765;8.9555e-07;82.8667;31.3734
1.5;7.9331;2.1467;33.441;26.6362;18.6022;12.4226;1.1428e-06;84.4788;32.2207
