Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;44.9335;0.0058489;0.099627;0.3509;0.28001;0.00039174;4.3072e-22;0.074715;0.0027741
0.1;44.818;0.041472;0.53723;0.78755;1.0248;0.0067431;1.1705e-18;0.35925;0.027604
0.15;42.9449;0.10905;1.3769;1.2512;2.0017;0.025815;1.047e-16;0.86755;0.093125
0.2;40.0019;0.20162;2.5598;1.6991;3.0997;0.061553;2.3491e-15;1.5877;0.20832
0.25;36.4287;0.30911;3.9752;2.1039;4.1997;0.11602;2.488e-14;2.4873;0.37625
0.3;32.5714;0.42069;5.4922;2.4615;5.2112;0.18933;1.6457e-13;3.5234;0.59465
0.35;28.6939;0.52725;6.9897;2.7789;6.0798;0.28013;7.8959e-13;4.6506;0.85755
0.4;24.9834;0.62229;8.3736;3.0671;6.7805;0.38608;2.9983e-12;5.8271;1.1571
0.45;21.5599;0.70203;9.5811;3.3363;7.3094;0.50442;9.5251e-12;7.0172;1.4848
0.5;18.4879;0.76495;10.5787;3.5943;7.6771;0.63224;2.6322e-11;8.1931;1.8325
0.55;15.7906;0.81121;11.3564;3.8457;7.9019;0.76678;6.5019e-11;9.3345;2.193
0.6;13.462;0.84206;11.9217;4.0925;8.006;0.90557;1.4646e-10;10.4284;2.5599
0.65;11.4776;0.85941;12.2931;4.3346;8.0116;1.0465;3.0544e-10;11.4669;2.9282
0.7;9.8034;0.86537;12.495;4.5705;7.9396;1.1878;5.9666e-10;12.4471;3.2938
0.75;8.4013;0.86208;12.554;4.7979;7.8082;1.3281;1.102e-09;13.3686;3.6538
0.8;7.2332;0.85151;12.4963;5.0146;7.633;1.4663;1.9389e-09;14.2331;4.0058
0.85;6.2635;0.83539;12.3461;5.2183;7.4268;1.6015;3.2696e-09;15.0438;4.3483
0.9;5.4601;0.8152;12.1248;5.4072;7.1998;1.7333;5.3114e-09;15.8041;4.6802
0.95;4.7951;0.79216;11.8505;5.5802;6.96;1.8612;8.3472e-09;16.5178;5.0009
1;4.2445;0.76723;11.5385;5.7363;6.7138;1.985;1.2736e-08;17.1886;5.31
1.05;3.7882;0.74121;11.2012;5.8753;6.4659;2.1044;1.8925e-08;17.8201;5.6075
1.1;3.4093;0.71468;10.8483;5.997;6.2198;2.2196;2.7458e-08;18.4155;5.8935
1.15;3.0941;0.68812;10.4877;6.102;5.9782;2.3304;3.8987e-08;18.9778;6.168
1.2;2.8311;0.66185;10.1253;6.1908;5.7429;2.437;5.4283e-08;19.5097;6.4316
1.25;2.6108;0.63612;9.7658;6.2641;5.5152;2.5394;7.4239e-08;20.0138;6.6844
1.3;2.4257;0.61113;9.4125;6.3228;5.296;2.6379;9.9886e-08;20.4923;6.927
1.35;2.2694;0.58698;9.0678;6.3678;5.0857;2.7324;1.3239e-07;20.9471;7.1598
1.4;2.1369;0.56375;8.7334;6.4002;4.8846;2.8232;1.7307e-07;21.38;7.3831
1.45;2.024;0.54148;8.4105;6.421;4.6926;2.9105;2.2338e-07;21.7927;7.5975
1.5;1.9274;0.5202;8.0998;6.431;4.5097;2.9943;2.8495e-07;22.1866;7.8033
1.55;1.8441;0.49989;7.8016;6.4313;4.3357;3.0749;3.5955e-07;22.563;8.0011
1.6;1.772;0.48055;7.5159;6.4229;4.1702;3.1524;4.491e-07;22.9232;8.1911
1.65;1.7092;0.46215;7.2428;6.4064;4.013;3.227;5.5569e-07;23.2682;8.3738
1.7;1.6542;0.44465;6.9818;6.3829;3.8636;3.2987;6.8155e-07;23.599;8.5496
1.75;1.6056;0.42802;6.7327;6.3529;3.7217;3.3678;8.2908e-07;23.9165;8.7188
1.8;1.5626;0.41223;6.4951;6.3173;3.587;3.4344;1.0008e-06;24.2215;8.8818
1.85;1.5241;0.39722;6.2685;6.2767;3.4589;3.4985;1.1995e-06;24.5148;9.0388
1.9;1.4896;0.38296;6.0524;6.2317;3.3373;3.5604;1.4278e-06;24.7971;9.1902
1.95;1.4584;0.36941;5.8463;6.1828;3.2216;3.6201;1.6889e-06;25.069;9.3363
2;1.4301;0.35652;5.6497;6.1305;3.1115;3.6778;1.9858e-06;25.3311;9.4773
2.25;1.3191;0.30084;4.7931;5.8331;2.6349;3.9384;4.124e-06;26.5118;10.1145
2.5;1.24;0.25687;4.1086;5.5041;2.2567;4.1601;7.6862e-06;27.5132;10.6566
2.75;1.179;0.22156;3.5539;5.169;1.9515;4.3508;1.3166e-05;28.3733;11.1228
3;1.1296;0.19275;3.0982;4.8419;1.7015;4.5163;2.1086e-05;29.1194;11.5275
3.25;1.0885;0.1689;2.7194;4.5302;1.4938;4.6611;3.1971e-05;29.7721;11.8815
3.5;1.0539;0.14894;2.401;4.2372;1.3194;4.7885;4.6334e-05;30.3469;12.1932
3.75;1.0247;0.13207;2.1312;3.964;1.1717;4.9013;6.4656e-05;30.8562;12.4694
4;0.99983;0.11769;1.9009;3.7102;1.0455;5.0017;8.7376e-05;31.3099;12.7153
4.25;0.9788;0.10536;1.703;3.4751;0.93705;5.0914;0.00011489;31.7159;12.9352
4.5;0.96103;0.09472;1.5321;3.2575;0.84338;5.172;0.00014753;32.0809;13.1329
4.75;0.94607;0.085496;1.3838;3.056;0.76207;5.2447;0.0001856;32.4103;13.3112
5;0.93351;0.077464;1.2545;2.8694;0.69118;5.3105;0.00022934;32.7088;13.4728
5.25;0.923;0.070442;1.1414;2.6963;0.62915;5.3702;0.00027896;32.9802;13.6197
5.5;0.91421;0.064282;1.042;2.5358;0.57467;5.4247;0.00033463;33.228;13.7538
5.75;0.90685;0.058858;0.95451;2.3866;0.52666;5.4745;0.0003965;33.4549;13.8765
6;0.90064;0.054068;0.87713;2.2479;0.48423;5.5203;0.0004647;33.6634;13.9893
6.25;0.89535;0.049824;0.80851;2.1188;0.4466;5.5624;0.00053936;33.8556;14.0932
6.5;0.89076;0.046053;0.74748;1.9984;0.41314;5.6013;0.00062059;34.0333;14.1893
6.75;0.88667;0.042693;0.69304;1.8862;0.3833;5.6373;0.00070854;34.1981;14.2784
7;0.88292;0.039691;0.64434;1.7814;0.35662;5.6708;0.00080335;34.3515;14.3613
7.25;0.87934;0.037001;0.60067;1.6834;0.33269;5.702;0.00090519;34.4945;14.4386
7.5;0.87581;0.034585;0.56139;1.5918;0.31119;5.7311;0.0010143;34.6282;14.5109
7.75;0.87221;0.032409;0.52598;1.5061;0.29181;5.7583;0.0011308;34.7537;14.5787
8;0.86845;0.030445;0.49397;1.4258;0.2743;5.7839;0.001255;34.8716;14.6424
8.25;0.86444;0.028667;0.46497;1.3506;0.25845;5.808;0.0013872;34.9828;14.7025
8.5;0.86012;0.027054;0.43864;1.2801;0.24406;5.8307;0.0015276;35.0878;14.7592
8.75;0.85543;0.025587;0.41466;1.214;0.23096;5.8522;0.0016768;35.1873;14.8129
9;0.85034;0.02425;0.39278;1.1519;0.21901;5.8725;0.0018349;35.2816;14.8638
9.25;0.84481;0.023029;0.37277;1.0936;0.20809;5.8918;0.0020024;35.3714;14.9122
9.5;0.83882;0.02191;0.35442;1.0389;0.19808;5.9101;0.0021798;35.4569;14.9582
9.75;0.83237;0.020883;0.33757;0.98747;0.18888;5.9276;0.0023674;35.5385;15.0022
10;0.82545;0.019938;0.32205;0.93914;0.18041;5.9442;0.0025658;35.6165;15.0442
10.25;0.81806;0.019066;0.30773;0.89369;0.1726;5.9602;0.0027754;35.6912;15.0844
10.5;0.81022;0.01826;0.29448;0.85095;0.16537;5.9754;0.0029967;35.7629;15.123
10.75;0.80194;0.017514;0.2822;0.81074;0.15867;5.99;0.0032301;35.8318;15.16
11;0.79324;0.016821;0.2708;0.77289;0.15245;6.004;0.0034762;35.8981;15.1956
11.25;0.78414;0.016176;0.26018;0.73725;0.14665;6.0175;0.0037354;35.962;15.2298
11.5;0.77466;0.015574;0.25027;0.70368;0.14124;6.0305;0.0040082;36.0236;15.2628
11.75;0.76483;0.015012;0.24101;0.67206;0.13618;6.043;0.004295;36.083;15.2946
12;0.75468;0.014485;0.23234;0.64225;0.13144;6.055;0.0045963;36.1405;15.3254
12.25;0.74424;0.01399;0.2242;0.61415;0.12698;6.0667;0.0049125;36.1962;15.3551
12.5;0.73354;0.013525;0.21654;0.58765;0.12279;6.0779;0.005244;36.25;15.3839
12.75;0.72261;0.013086;0.20932;0.56264;0.11883;6.0888;0.0055911;36.3023;15.4118
13;0.71147;0.012672;0.20251;0.53903;0.11509;6.0993;0.0059542;36.3529;15.4388
13.25;0.70016;0.012279;0.19607;0.51674;0.11155;6.1095;0.0063337;36.4021;15.4649
13.5;0.68871;0.011907;0.18996;0.49569;0.10819;6.1194;0.0067297;36.4499;15.4904
13.75;0.67714;0.011554;0.18416;0.47579;0.10499;6.129;0.0071425;36.4963;15.515
14;0.66549;0.011218;0.17865;0.45698;0.10195;6.1383;0.0075724;36.5414;15.539
14.25;0.65377;0.010897;0.1734;0.43919;0.099055;6.1473;0.0080195;36.5854;15.5623
14.5;0.64201;0.010591;0.1684;0.42235;0.096285;6.1561;0.008484;36.6282;15.585
14.75;0.63024;0.010298;0.16362;0.40641;0.093636;6.1646;0.0089659;36.6698;15.6071
15;0.61847;0.010018;0.15904;0.39132;0.091098;6.1729;0.0094654;36.7104;15.6286
15.25;0.60674;0.0097494;0.15466;0.37702;0.088664;6.181;0.0099824;36.7499;15.6495
15.5;0.59504;0.0094915;0.15047;0.36345;0.086327;6.1888;0.010517;36.7885;15.6699
15.75;0.58342;0.0092436;0.14644;0.35059;0.08408;6.1965;0.011069;36.8261;15.6897
16;0.57187;0.0090051;0.14256;0.33839;0.081918;6.2039;0.011639;36.8628;15.7091
16.25;0.56042;0.0087754;0.13884;0.3268;0.079834;6.2112;0.012226;36.8986;15.728
16.5;0.54908;0.0085539;0.13525;0.31579;0.077825;6.2182;0.01283;36.9336;15.7464
16.75;0.53785;0.0083402;0.13179;0.30533;0.075886;6.2251;0.013451;36.9677;15.7644
17;0.52677;0.0081338;0.12845;0.29538;0.074013;6.2319;0.01409;37.001;15.7819
17.25;0.51582;0.0079344;0.12524;0.28592;0.072203;6.2384;0.014744;37.0335;15.799
17.5;0.50503;0.0077415;0.12213;0.27691;0.070451;6.2448;0.015416;37.0653;15.8157
17.75;0.49439;0.0075549;0.11912;0.26833;0.068757;6.2511;0.016103;37.0964;15.832
18;0.48392;0.0073741;0.11621;0.26016;0.067115;6.2572;0.016807;37.1267;15.8479
18.25;0.47362;0.007199;0.1134;0.25236;0.065525;6.2631;0.017526;37.1563;15.8635
18.5;0.4635;0.0070293;0.11067;0.24493;0.063983;6.2689;0.01826;37.1853;15.8787
18.75;0.45356;0.0068648;0.10804;0.23784;0.062488;6.2746;0.019009;37.2136;15.8936
19;0.4438;0.0067051;0.10548;0.23106;0.061037;6.2801;0.019773;37.2413;15.9081
19.25;0.43423;0.0065502;0.103;0.22459;0.059629;6.2855;0.020551;37.2684;15.9222
19.5;0.42484;0.0063997;0.10059;0.2184;0.058262;6.2908;0.021343;37.2949;15.9361
19.75;0.41564;0.0062537;0.098261;0.21248;0.056934;6.296;0.022148;37.3208;15.9496
20;0.40663;0.0061118;0.095997;0.20682;0.055645;6.301;0.022966;37.3461;15.9629
20.25;0.39781;0.0059739;0.093799;0.2014;0.054391;6.3059;0.023797;37.3709;15.9758
20.5;0.38918;0.0058399;0.091664;0.19621;0.053173;6.3107;0.024639;37.3951;15.9885
20.75;0.38073;0.0057096;0.089591;0.19124;0.051988;6.3155;0.025494;37.4189;16.0009
21;0.37247;0.0055829;0.087576;0.18647;0.050837;6.3201;0.02636;37.4421;16.013
21.25;0.3644;0.0054597;0.085618;0.18189;0.049717;6.3246;0.027236;37.4648;16.0249
21.5;0.35651;0.0053399;0.083715;0.1775;0.048627;6.329;0.028123;37.487;16.0365
21.75;0.3488;0.0052233;0.081865;0.17328;0.047567;6.3333;0.029019;37.5088;16.0478
22;0.34126;0.0051099;0.080066;0.16923;0.046535;6.3375;0.029925;37.5301;16.0589
22.25;0.33391;0.0049994;0.078316;0.16534;0.045531;6.3416;0.03084;37.5509;16.0698
22.5;0.32672;0.0048919;0.076613;0.16159;0.044553;6.3456;0.031763;37.5713;16.0804
22.75;0.3197;0.0047873;0.074957;0.15799;0.043601;6.3496;0.032695;37.5913;16.0908
23;0.31285;0.0046854;0.073345;0.15452;0.042674;6.3534;0.033633;37.6109;16.101
23.25;0.30616;0.0045861;0.071776;0.15118;0.041772;6.3572;0.034579;37.6301;16.111
23.5;0.29964;0.0044895;0.070248;0.14797;0.040892;6.3609;0.035532;37.6488;16.1208
23.75;0.29327;0.0043953;0.068761;0.14487;0.040036;6.3645;0.036491;37.6672;16.1303
24;0.28705;0.0043036;0.067313;0.14188;0.039201;6.3681;0.037455;37.6852;16.1397
24.25;0.28098;0.0042142;0.065903;0.139;0.038388;6.3716;0.038425;37.7029;16.1489
24.5;0.27506;0.004127;0.064529;0.13621;0.037595;6.375;0.039399;37.7202;16.1579
24.75;0.26928;0.0040421;0.06319;0.13353;0.036823;6.3783;0.040378;37.7371;16.1667
25;0.26363;0.0039593;0.061886;0.13093;0.036069;6.3816;0.041361;37.7537;16.1753
25.25;0.25813;0.0038786;0.060615;0.12842;0.035335;6.3847;0.042347;37.77;16.1838
25.5;0.25275;0.0037999;0.059375;0.126;0.034618;6.3879;0.043337;37.7859;16.192
25.75;0.24751;0.0037231;0.058167;0.12366;0.03392;6.3909;0.044329;37.8016;16.2001
26;0.24239;0.0036482;0.056989;0.12139;0.033238;6.3939;0.045324;37.8169;16.2081
26.25;0.23739;0.0035751;0.05584;0.11919;0.032573;6.3969;0.04632;37.8319;16.2159
26.5;0.23251;0.0035038;0.05472;0.11707;0.031925;6.3998;0.047318;37.8466;16.2235
26.75;0.22775;0.0034343;0.053627;0.11501;0.031291;6.4026;0.048317;37.8611;16.231
27;0.2231;0.0033664;0.05256;0.11302;0.030673;6.4054;0.049317;37.8752;16.2384
27.25;0.21856;0.0033001;0.051519;0.11108;0.03007;6.4081;0.050317;37.8891;16.2456
27.5;0.21413;0.0032353;0.050503;0.10921;0.029481;6.4108;0.051317;37.9027;16.2526
27.75;0.2098;0.0031721;0.049511;0.10739;0.028905;6.4134;0.052317;37.9161;16.2596
28;0.20557;0.0031104;0.048543;0.10562;0.028343;6.4159;0.053317;37.9292;16.2663
28.25;0.20143;0.0030501;0.047597;0.10391;0.027794;6.4184;0.054315;37.942;16.273
28.5;0.1974;0.0029912;0.046674;0.10225;0.027258;6.4209;0.055312;37.9546;16.2795
28.75;0.19345;0.0029336;0.045771;0.10063;0.026734;6.4233;0.056308;37.967;16.2859
29;0.1896;0.0028773;0.04489;0.099059;0.026222;6.4257;0.057301;37.9791;16.2922
29.25;0.18583;0.0028223;0.044028;0.097533;0.025721;6.428;0.058292;37.991;16.2984
29.5;0.18215;0.0027686;0.043186;0.096048;0.025232;6.4303;0.059281;38.0027;16.3044
29.75;0.17855;0.002716;0.042363;0.094603;0.024753;6.4325;0.060267;38.0141;16.3104
30;0.17503;0.0026646;0.041559;0.093198;0.024285;6.4347;0.06125;38.0254;16.3162
30.25;0.17159;0.0026143;0.040772;0.09183;0.023827;6.4369;0.06223;38.0364;16.3219
30.5;0.16823;0.0025652;0.040002;0.090498;0.023379;6.439;0.063206;38.0472;16.3275
30.75;0.16494;0.002517;0.03925;0.0892;0.022941;6.441;0.064178;38.0579;16.333
31;0.16172;0.00247;0.038513;0.087936;0.022512;6.4431;0.065146;38.0683;16.3384
31.25;0.15857;0.0024239;0.037793;0.086704;0.022093;6.4451;0.06611;38.0785;16.3437
31.5;0.15549;0.0023788;0.037088;0.085503;0.021682;6.447;0.06707;38.0886;16.3489
31.75;0.15248;0.0023346;0.036398;0.084332;0.02128;6.449;0.068024;38.0984;16.354
32;0.14953;0.0022914;0.035722;0.083189;0.020886;6.4508;0.068974;38.1081;16.359
32.25;0.14664;0.0022491;0.035061;0.082075;0.0205;6.4527;0.069919;38.1176;16.3639
32.5;0.14381;0.0022077;0.034413;0.080987;0.020123;6.4545;0.070858;38.1269;16.3687
32.75;0.14105;0.0021671;0.033779;0.079925;0.019753;6.4563;0.071792;38.1361;16.3735
33;0.13834;0.0021273;0.033158;0.078888;0.019391;6.458;0.07272;38.1451;16.3781
