ID,Study ID,Reference,Grouping,Substrate,Perpetrator,Route Substrate,Route Perpetrator,Compartment,AUCR Avg,AUCR AvgType,AUCR Var,AUCR VarType,CmaxR Avg,CmaxR AvgType,CmaxR Var,CmaxR VarType,t_placebo_0,t_placebo_end,t_treatment_0,t_treatment_end,t Unit,Comment,Dose,Dose free API,Dose Unit,Route,Times of Administration,Times Unit,Comment Regimen,Administered form,Formulation type,Infusion duration [min],Water volume ingested for drug intake [mL],Comment on administration/formulation,Fasted/Fed state,Duration of fasting before drug administration [h],Duration of fasting after drug administration [h],Comment on food intake
50,Ahonen 1995,http://www.ncbi.nlm.nih.gov/pubmed/6138081,with Perpetrator (Itraconazole),Midazolam,Itraconazole,0,,Plasma,5.75,,,,2.56,,,,,,,,,,200,,mg,PO,"(S-0,T-24,R-15)",h,OD,,Sporanox Oral Solution,,200,hydroxypropyl-beta-cyclodextrin solution (HP-beta-CD) of 20 ml,,,,
56,Backman 1998,https://www.ncbi.nlm.nih.gov/pubmed/9591931,Phase II (during Perpetrator (Rifampicin)),Midazolam,Rifampicin,0,,Plasma,7.97,,,,3.12,,,,,,,,,,,,,,,,,,,,,,,,,
57,Backman 1998,https://www.ncbi.nlm.nih.gov/pubmed/9591931,Phase III (4 days after Perpetrator (Rifampicin)),Midazolam,Rifampicin,0,,Plasma,2.63,,,,1.92,,,,,,,,,,,,,,,,,,,,,,,,,
370,Olkkola 1994,https://www.ncbi.nlm.nih.gov/pubmed/8181191,po with Perpetrator (Itraconazole),Midazolam,Itraconazole,0,,Plasma,10.8,,,,3.4,,,,,,,,,,10,9.14,mg,PO,"0-(S-36,T-12,R-16)",h,BID,buspirone hydrochloride,tablet (BMS),,120,,,,,
377,Olkkola 1996,https://www.ncbi.nlm.nih.gov/pubmed/8623953,day 1 (po) with Perpetrator (Itraconazole),Midazolam,Itraconazole,0,,Plasma,3.4,,,,1.8,,,,,,,,,,10,9.14,mg,PO,"0-(S-36,T-12,R-6)",h,BID,buspirone hydrochloride,tablet (BMS),,120,,,,,
378,Olkkola 1996,https://www.ncbi.nlm.nih.gov/pubmed/8623953,day 4 (iv) with Perpetrator (Itraconazole),Midazolam,Itraconazole,0,,Plasma,3.1,,,,,,,,,,,,,,10,9.14,mg,PO,"0-(S-36,T-12,R-6)",h,BID,buspirone hydrochloride,tablet (BMS),,120,,,,,
379,Olkkola 1996,https://www.ncbi.nlm.nih.gov/pubmed/8623953,day 6 (po) with Perpetrator (Itraconazole),Midazolam,Itraconazole,0,,Plasma,6.6,,,,2.5,,,,,,,,,,10,9.14,mg,PO,"0-(S-36,T-12,R-6)",h,BID,buspirone hydrochloride,tablet (BMS),,120,,,,,
424,Templeton 2010,https://www.ncbi.nlm.nih.gov/pubmed/20739919,with Perpetrator (Itraconazole @ 50 mg),Midazolam,Itraconazole,0,,Plasma,2,,,,,,,,,,,,,,200,,mg,PO,"(S-0,T-24,R-15)",h,OD,,Sporanox Oral Solution,,200,hydroxypropyl-beta-cyclodextrin solution (HP-beta-CD) of 20 ml,,,,
425,Templeton 2010,https://www.ncbi.nlm.nih.gov/pubmed/20739919,with Perpetrator (Itraconazole @ 200 mg),Midazolam,Itraconazole,0,,Plasma,4.7,,,,,,,,,,,,,,200,,mg,PO,0,h,SD,,Sporanox Oral Solution,,200,hydroxypropyl-beta-cyclodextrin solution (HP-beta-CD) of 20 ml,,,,
426,Templeton 2010,https://www.ncbi.nlm.nih.gov/pubmed/20739919,with Perpetrator (Itraconazole @ 400 mg),Midazolam,Itraconazole,0,,Plasma,5.4,,,,,,,,,,,,,,200,,mg,PO,0,h,SD,,Sporanox Oral Solution,,200,hydroxypropyl-beta-cyclodextrin solution (HP-beta-CD) of 20 ml,,,,
