ID Study_Num Study Grouping Analyte Compartment Time TimeUnit Avg AvgUnit AvgType UnitConv Unit OUTPUT
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 0.5 h 240.1831 nmol/L arith._mean 106.7412846 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 1 h 647.777 nmol/L arith._mean 287.8826576 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 1.5 h 1122.335 nmol/L arith._mean 498.7839681 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 2 h 1557.839 nmol/L arith._mean 692.3290444 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 3 h 1390.902 nmol/L arith._mean 618.1395205 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 4 h 989.5717 nmol/L arith._mean 439.7817935 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 5 h 493.3842 nmol/L arith._mean 219.2679806 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 6 h 237.152 nmol/L arith._mean 105.3942144 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 8 h 115.3128 nmol/L arith._mean 51.24688792 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 10 h 71.60728 nmol/L arith._mean 31.82344243 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 12 h 35.77291 nmol/L arith._mean 15.8980643 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 16 h 10.03018 nmol/L arith._mean 4.457575484 µg/L Raltegravir_PLASMA
570 1 Iwamoto_2008 "Study_I _Period_1_(control)" Raltegravir Plasma 24 h 2.115189 nmol/L arith._mean 0.940024469 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 144.5 h 362.951 nmol/L arith._mean 161.3013405 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 145 h 731.4823 nmol/L arith._mean 325.0826573 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 145.5 h 1083.281 nmol/L arith._mean 481.4277339 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 146 h 2087.982 nmol/L arith._mean 927.9332349 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 147 h 2077.286 nmol/L arith._mean 923.1797582 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 148 h 1966.134 nmol/L arith._mean 873.7819976 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 149 h 1319.286 nmol/L arith._mean 586.3122028 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 150 h 689.1609 nmol/L arith._mean 306.2743373 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 152 h 265.9912 nmol/L arith._mean 118.2108249 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 154 h 138.5716 nmol/L arith._mean 61.58347776 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 156 h 65.8429 nmol/L arith._mean 29.261658 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 160 h 16.8765 nmol/L arith._mean 7.500191687 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 168 h 4.828043 nmol/L arith._mean 2.145661006 µg/L Raltegravir_PLASMA
571 2 Iwamoto_2008 "Study_I _Period_2_(ATV_treatment)" Raltegravir Plasma 176 h 1.431739 nmol/L arith._mean 0.636288149 µg/L Raltegravir_PLASMA
572 3 Neely_2010 Study_arm_A_(Raltegravir_400mg_BID) Raltegravir Plasma 168 h 263.8029 ng/mL geom._mean 263.8029 µg/L Raltegravir_PLASMA
572 3 Neely_2010 Study_arm_A_(Raltegravir_400mg_BID) Raltegravir Plasma 169 h 676.2476 ng/mL geom._mean 676.2476 µg/L Raltegravir_PLASMA
572 3 Neely_2010 Study_arm_A_(Raltegravir_400mg_BID) Raltegravir Plasma 170 h 637.2081 ng/mL geom._mean 637.2081 µg/L Raltegravir_PLASMA
572 3 Neely_2010 Study_arm_A_(Raltegravir_400mg_BID) Raltegravir Plasma 172 h 282.4502 ng/mL geom._mean 282.4502 µg/L Raltegravir_PLASMA
572 3 Neely_2010 Study_arm_A_(Raltegravir_400mg_BID) Raltegravir Plasma 176 h 106.0531 ng/mL geom._mean 106.0531 µg/L Raltegravir_PLASMA
572 3 Neely_2010 Study_arm_A_(Raltegravir_400mg_BID) Raltegravir Plasma 180 h 46.40403 ng/mL geom._mean 46.40403 µg/L Raltegravir_PLASMA
573 4 Neely_2010 Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD) Raltegravir Plasma 168 h 23.05777 ng/mL geom._mean 23.05777 µg/L Raltegravir_PLASMA
573 4 Neely_2010 Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD) Raltegravir Plasma 169 h 962.815 ng/mL geom._mean 962.815 µg/L Raltegravir_PLASMA
573 4 Neely_2010 Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD) Raltegravir Plasma 170 h 797.0018 ng/mL geom._mean 797.0018 µg/L Raltegravir_PLASMA
573 4 Neely_2010 Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD) Raltegravir Plasma 172 h 388.1118 ng/mL geom._mean 388.1118 µg/L Raltegravir_PLASMA
573 4 Neely_2010 Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD) Raltegravir Plasma 176 h 125.0545 ng/mL geom._mean 125.0545 µg/L Raltegravir_PLASMA
573 4 Neely_2010 Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD) Raltegravir Plasma 180 h 68.43072 ng/mL geom._mean 68.43072 µg/L Raltegravir_PLASMA
573 4 Neely_2010 Study_arm_B_(Raltegravir_400mg_OD_+_Atazanavir_400_mg_OD) Raltegravir Plasma 192 h 17.34161 ng/mL geom._mean 17.34161 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 0.5 h 4438.511 nmol/L arith._mean 1972.546636 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 1 h 6503.355 nmol/L arith._mean 2890.196967 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 1.5 h 9900.689 nmol/L arith._mean 4400.027573 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 2 h 12214.1 nmol/L arith._mean 5428.14513 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 3 h 12445.84 nmol/L arith._mean 5531.134163 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 4 h 7286.552 nmol/L arith._mean 3238.26248 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 6 h 2695.958 nmol/L arith._mean 1198.127679 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 8 h 763.3453 nmol/L arith._mean 339.2430938 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 12 h 211.9133 nmol/L arith._mean 94.17772471 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 16 h 136.3725 nmol/L arith._mean 60.60616187 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 24 h 100.1907 nmol/L arith._mean 44.52638019 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 48 h 45.42207 nmol/L arith._mean 20.18630829 µg/L Raltegravir_PLASMA
574 5 Krishna_2016 "Period_1 _Day_1_(1200_mg_raltegravir_SD)" Raltegravir Plasma 72 h 29.6052 nmol/L arith._mean 13.15703344 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 144.5 h 4272.381 nmol/L arith._mean 1898.715756 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 145 h 7434.369 nmol/L arith._mean 3303.954764 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 145.5 h 11317.27 nmol/L arith._mean 5029.57926 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 146 h 12935.19 nmol/L arith._mean 5748.60928 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 147 h 14780.8 nmol/L arith._mean 6568.828447 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 148 h 14776.69 nmol/L arith._mean 6567.001896 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 150 h 8648.465 nmol/L arith._mean 3843.518816 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 152 h 2799.23 nmol/L arith._mean 1244.023439 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 156 h 491.2354 nmol/L arith._mean 218.3130189 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 160 h 237.343 nmol/L arith._mean 105.4790979 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 168 h 136.0264 nmol/L arith._mean 60.45234939 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 192 h 54.98442 nmol/L arith._mean 24.43597249 µg/L Raltegravir_PLASMA
575 6 Krishna_2016 "Period_2 _Day_7_(1200_mg_raltegravir_SD_with_OD_doses_of_400_mg_ATV)" Raltegravir Plasma 216 h 20.98891 nmol/L arith._mean 9.327813723 µg/L Raltegravir_PLASMA
578 7 Zhu_2010 Raltegravir_400_mg_twice_daily Raltegravir Plasma 96 h 165.8905 ng/mL arith._mean 165.8905 µg/L Raltegravir_PLASMA
