"IndividualId","QuantityPath","Parameter","Value","Unit"
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",4.02231597900391,µmol/l
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",4.27057313919067,µmol/l
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",3.10890603065491,µmol/l
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",4.21978187561035,µmol/l
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",2.73757600784302,µmol/l
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",4.03470182418823,µmol/l
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",3.33612298965454,µmol/l
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",2.84328007698059,µmol/l
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",4.58896589279175,µmol/l
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max",4.18213510513306,µmol/l
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",326233.863830566,mg/l
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",346368.998289108,mg/l
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",252150.863409042,mg/l
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",342249.512672424,mg/l
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",222033.768892288,mg/l
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",327238.410711288,mg/l
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",270579.516887665,mg/l
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",230607.002973557,mg/l
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",372192.561626434,mg/l
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_max_norm",339196.145534515,mg/l
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.65,h
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.6,h
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.7,h
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.45,h
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.75,h
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.7,h
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.5,h
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.9,h
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.65,h
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","t_max",0.65,h
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.03555016964674,µmol/l
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0346886292099953,µmol/l
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0252649392932653,µmol/l
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0254304800182581,µmol/l
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0257046893239021,µmol/l
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0338877588510513,µmol/l
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0163601599633694,µmol/l
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0190062504261732,µmol/l
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0402803011238575,µmol/l
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","C_tEnd",0.0316346883773804,µmol/l
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",614.8896484375,µmol*min/l
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",613.166259765625,µmol*min/l
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",503.421051025391,µmol*min/l
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",557.173767089844,µmol*min/l
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",428.883880615234,µmol*min/l
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",614.730895996094,µmol*min/l
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",331.837707519531,µmol*min/l
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",440.395080566406,µmol*min/l
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",703.639831542969,µmol*min/l
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd",646.247314453125,µmol*min/l
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",49871227264.4043,µg*min/l
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",49731449127.1973,µg*min/l
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",40830455780.0293,µg*min/l
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",45190124511.7188,µg*min/l
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",34785045623.7793,µg*min/l
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",49858348846.4355,µg*min/l
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",26914022445.6787,µg*min/l
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",35718669891.3574,µg*min/l
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",57069396972.6563,µg*min/l
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_tEnd_norm",52414520263.6719,µg*min/l
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",648.900451660156,µmol*min/l
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",645.038269042969,µmol*min/l
2,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",522.32080078125,µmol*min/l
3,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",574.919982910156,µmol*min/l
4,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",449.875579833984,µmol*min/l
5,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",637.91162109375,µmol*min/l
6,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",347.431488037109,µmol*min/l
7,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",469.741668701172,µmol*min/l
8,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",733.262268066406,µmol*min/l
9,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf",670.746765136719,µmol*min/l
0,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",52629703521.7285,µg*min/l
1,"Organism|Lung|Interstitial|Raltegravir|Concentration","AUC_inf_norm",52316459655.7617,µg*min/l
