"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|VenousBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|Fat|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|Fat|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|Fat|Midazolam|Interstitial Unbound [µmol/l]","Organism|Fat|Midazolam|Intracellular Unbound [µmol/l]","Organism|Fat|Midazolam|Tissue [µmol/l]","Organism|Lumen|Midazolam|Fraction of oral drug mass absorbed into mucosa"
0,0,0,0,0,0,0,0,0,0,0,0
0,3,2.042275,2.72576,3.118095,10.64804,0.08714731,0.5978211,0.01734829,0.01426209,1.3401,0
0,6,1.099727,1.8506,1.942505,6.639472,0.0980516,0.5171089,0.01956106,0.01769082,1.661492,0
0,9,0.8935738,1.481123,1.52012,5.197182,0.1077328,0.5075362,0.02150887,0.02007793,1.88541,0
0,12,0.7925193,1.246574,1.270247,4.343216,0.1158572,0.5098684,0.02314063,0.02197154,2.063071,0
0,15,0.7280586,1.084391,1.10074,3.763774,0.1228197,0.5162795,0.02453786,0.02354775,2.210969,0
0,18,0.6830764,0.9665366,0.9784915,3.345845,0.1289133,0.5244687,0.02576001,0.02490002,2.337862,0
0,21,0.6501395,0.8778448,0.8869101,3.032744,0.1343396,0.5334665,0.02684785,0.02608618,2.449176,0
0,24,0.6250594,0.8093296,0.8163478,2.791498,0.139242,0.5427969,0.02783034,0.02714515,2.548557,0
0,27,0.6056195,0.7555608,0.7610922,2.602581,0.1437269,0.5522494,0.02872891,0.02810424,2.638569,0
0,30,0.5902293,0.7127898,0.7172006,2.452515,0.1478742,0.5617006,0.02955966,0.02898365,2.721106,0
0,33,0.5779009,0.6784456,0.6819972,2.332153,0.151746,0.571093,0.03033506,0.02979864,2.797598,0
0,36,0.5678943,0.6506211,0.6535053,2.234736,0.1553906,0.5803919,0.03106483,0.03056096,2.869149,0
0,39,0.5596869,0.627916,0.6302754,2.155311,0.1588459,0.5895804,0.0317566,0.03127975,2.936616,0
0,42,0.5528955,0.6092629,0.6112075,2.090115,0.1621419,0.5986503,0.03241642,0.03196222,3.000674,0
0,45,0.547213,0.5938189,0.595434,2.036183,0.165303,0.6075961,0.03304913,0.0326141,3.061862,0
0,48,0.5424035,0.5809307,0.5822824,1.991215,0.1683483,0.6164159,0.03365863,0.03324,3.120613,0
0,51,0.5382879,0.5700924,0.5712324,1.953434,0.1712934,0.6251097,0.03424802,0.03384355,3.177267,0
0,54,0.5347275,0.5609076,0.5618773,1.921446,0.1741507,0.6336787,0.0348198,0.03442769,3.232099,0
0,57,0.531608,0.553049,0.5538808,1.894104,0.1769305,0.6421245,0.03537605,0.03499486,3.285337,0
0,60,0.5288454,0.5462733,0.5469934,1.870554,0.1796409,0.650449,0.0359184,0.03554692,3.337159,0
0,63,0.5263662,0.5403692,0.5409983,1.850055,0.182289,0.6586542,0.03644824,0.03608551,3.387717,0
0,66,0.5241207,0.5351908,0.5357457,1.832094,0.1848799,0.6667426,0.03696663,0.03661183,3.437123,0
0,69,0.5220641,0.5306055,0.5310998,1.816208,0.1874183,0.6747164,0.0374745,0.03712697,3.485479,0
0,72,0.5201613,0.5265095,0.5269542,1.802033,0.189908,0.6825778,0.03797262,0.0376318,3.532868,0
0,75,0.5183821,0.5228125,0.5232164,1.789252,0.1923524,0.6903288,0.03846166,0.0381271,3.579362,0
0,78,0.5167032,0.5194449,0.519815,1.777621,0.1947542,0.6979715,0.03894217,0.03861349,3.62502,0
0,81,0.5151035,0.5163441,0.516686,1.766921,0.1971159,0.7055078,0.03941466,0.03909152,3.669894,0
0,84,0.5135695,0.5134678,0.5137859,1.757004,0.1994393,0.7129396,0.03987948,0.03956163,3.714024,0
0,87,0.5120896,0.5107799,0.5110778,1.747744,0.2017262,0.7202687,0.04033699,0.04002419,3.757445,0
0,90,0.5106555,0.5082538,0.5085346,1.739047,0.2039778,0.7274971,0.04078744,0.04047949,3.800185,0
0,93,0.5092589,0.505864,0.5061301,1.730825,0.2061954,0.7346263,0.04123109,0.04092782,3.84227,0
0,96,0.5078954,0.5035937,0.5038475,1.723019,0.2083802,0.7416582,0.04166816,0.0413694,3.883723,0
0,99,0.5065594,0.5014267,0.5016698,1.715572,0.2105329,0.7485941,0.04209882,0.04180444,3.924561,0
0,102,0.5052468,0.4993485,0.4995824,1.708434,0.2126546,0.7554357,0.04252326,0.04223314,3.964804,0
0,105,0.5039541,0.4973471,0.4975729,1.701563,0.214746,0.7621845,0.04294165,0.04265568,4.004468,0
0,108,0.502679,0.4954149,0.4956337,1.694931,0.2168077,0.7688417,0.04335411,0.04307218,4.043567,0
0,111,0.5014182,0.4935404,0.493753,1.6885,0.2188406,0.7754089,0.0437608,0.04348283,4.082115,0
0,114,0.5001702,0.4917183,0.4919252,1.68225,0.2208453,0.7818873,0.04416183,0.04388773,4.120124,0
0,117,0.4989337,0.4899434,0.4901453,1.676163,0.2228221,0.7882783,0.0445573,0.044287,4.157605,0
0,120,0.497707,0.4882097,0.4884069,1.670218,0.2247718,0.794583,0.04494734,0.04468077,4.194569,0
0,135,0.4917055,0.4800745,0.480253,1.642334,0.234128,0.8248569,0.04681903,0.04657017,4.371932,0
0,150,0.4858953,0.472658,0.4728228,1.616925,0.242867,0.8531523,0.04856728,0.04833477,4.537579,0
0,165,0.4802565,0.4658066,0.4659601,1.593457,0.2510335,0.8796018,0.05020098,0.04998366,4.692365,0
0,180,0.4747831,0.4594249,0.4595683,1.571599,0.2586671,0.9043275,0.05172807,0.05152494,4.837048,0
0,195,0.4694803,0.4534652,0.4535991,1.551186,0.2658033,0.9274427,0.05315565,0.05296576,4.972302,0
0,210,0.4643577,0.4479045,0.4480299,1.532141,0.2724742,0.9490519,0.05449016,0.05431265,5.098738,0
0,225,0.4594173,0.4427079,0.4428257,1.514344,0.2787103,0.9692528,0.05573768,0.05557174,5.216932,0
0,240,0.4546586,0.437842,0.4379526,1.49768,0.2845399,0.9881361,0.05690389,0.05674877,5.327423,0
0,255,0.4500823,0.4332833,0.4333872,1.482068,0.2899892,1.005787,0.05799402,0.05784902,5.430707,0
0,270,0.4456881,0.4290111,0.4291089,1.467437,0.2950826,1.022283,0.05901294,0.05887742,5.527245,0
0,285,0.441474,0.4250054,0.4250975,1.453719,0.2998428,1.037699,0.05996522,0.05983857,5.617471,0
0,300,0.437437,0.4212474,0.4213342,1.44085,0.3042911,1.052104,0.06085509,0.06073675,5.701785,0
0,315,0.4335732,0.4177186,0.4178005,1.428766,0.3084474,1.065561,0.06168656,0.06157599,5.780567,0
0,330,0.4298782,0.414403,0.4144804,1.417412,0.3123302,1.078131,0.06246331,0.06236002,5.854166,0
0,345,0.4263471,0.4112851,0.4113582,1.406735,0.3159568,1.08987,0.06318882,0.06309236,5.922912,0
0,360,0.4229751,0.4083523,0.4084214,1.396692,0.3193434,1.100829,0.0638663,0.06377624,5.987109,0
0,375,0.4197568,0.4055914,0.4056569,1.387238,0.3225051,1.111058,0.0644988,0.06441472,6.047045,0
0,390,0.4166867,0.4029915,0.4030535,1.378335,0.3254558,1.120603,0.06508909,0.06501063,6.102985,0
0,405,0.4137592,0.4005413,0.4006001,1.369945,0.3282089,1.129506,0.06563985,0.06556666,6.15518,0
0,420,0.410969,0.3982308,0.3982866,1.362034,0.3307769,1.137808,0.06615359,0.06608532,6.203869,0
0,435,0.4083105,0.3960506,0.3961036,1.354569,0.3331714,1.145546,0.0666326,0.06656896,6.24927,0
0,450,0.4057776,0.3939925,0.3940428,1.347522,0.3354027,1.152755,0.06707898,0.06701969,6.29158,0
0,465,0.4033656,0.3920477,0.3920956,1.340862,0.3374818,1.159469,0.06749491,0.06743968,6.331007,0
0,480,0.4010686,0.3902094,0.390255,1.334568,0.3394176,1.165717,0.06788217,0.06783076,6.367717,0
0,495,0.3988811,0.3884711,0.3885145,1.328616,0.3412186,1.171528,0.06824245,0.06819464,6.401875,0
0,510,0.3967985,0.3868254,0.3868668,1.322982,0.342894,1.176931,0.06857762,0.06853315,6.433653,0
0,525,0.3948154,0.385267,0.3853066,1.317646,0.3444508,1.181948,0.06888907,0.06884776,6.463186,0
0,540,0.3929269,0.3837906,0.3838284,1.312591,0.3458964,1.186604,0.06917827,0.06913991,6.490611,0
0,555,0.3911287,0.3823904,0.3824265,1.307797,0.3472381,1.190923,0.06944668,0.06941111,6.516068,0
0,570,0.3894162,0.3810618,0.3810964,1.303249,0.3484819,1.194923,0.06969552,0.06966253,6.53967,0
0,585,0.3877851,0.3798003,0.3798335,1.29893,0.3496339,1.198625,0.06992599,0.06989545,6.561534,0
0,600,0.3862312,0.3786015,0.3786333,1.294825,0.3507001,1.202048,0.07013927,0.07011103,6.581771,0
0,615,0.3847506,0.3774616,0.3774922,1.290923,0.3516853,1.205209,0.07033638,0.07031029,6.600476,0
0,630,0.3833396,0.3763767,0.376406,1.287209,0.3525952,1.208124,0.0705184,0.07049432,6.617751,0
0,645,0.3819943,0.3753431,0.3753713,1.28367,0.3534342,1.210809,0.07068625,0.07066407,6.633686,0
0,660,0.3807115,0.3743581,0.3743852,1.280298,0.3542065,1.213277,0.07084076,0.07082035,6.648357,0
0,675,0.3794878,0.3734188,0.3734449,1.277083,0.3549159,1.215541,0.07098268,0.07096394,6.661836,0
0,690,0.3783199,0.3725218,0.372547,1.274012,0.355567,1.217615,0.07111295,0.07109578,6.674212,0
0,705,0.3772049,0.3716645,0.3716888,1.271078,0.3561634,1.219511,0.07123226,0.07121656,6.685549,0
0,720,0.37614,0.370845,0.3708686,1.268272,0.3567078,1.221239,0.07134118,0.07132686,6.695903,0
0,735,0.3751225,0.3700614,0.3700842,1.26559,0.357203,1.222807,0.07144026,0.07142724,6.705326,0
0,750,0.3741496,0.3693106,0.3693326,1.26302,0.3576532,1.224228,0.07153032,0.07151851,6.713894,0
0,765,0.373219,0.3685908,0.3686121,1.260556,0.3580607,1.225511,0.07161187,0.0716012,6.721656,0
0,780,0.3723283,0.3679004,0.3679211,1.258193,0.3584279,1.226663,0.07168534,0.07167573,6.728652,0
0,795,0.3714755,0.3672381,0.3672582,1.255926,0.3587569,1.22769,0.07175115,0.07174256,6.734925,0
0,810,0.3706584,0.3666014,0.366621,1.253747,0.3590508,1.228603,0.07180995,0.0718023,6.740533,0
0,825,0.3698748,0.365989,0.366008,1.25165,0.3593116,1.22941,0.07186215,0.07185537,6.745515,0
0,840,0.3691231,0.3653995,0.365418,1.249633,0.3595412,1.230114,0.07190808,0.07190213,6.749905,0
0,855,0.3684016,0.3648319,0.3648499,1.24769,0.3597412,1.230722,0.0719481,0.07194293,6.753734,0
0,870,0.3677084,0.3642844,0.3643019,1.245816,0.3599139,1.231242,0.07198267,0.07197823,6.757048,0
0,885,0.3670419,0.3637558,0.3637729,1.244007,0.3600611,1.231679,0.07201213,0.07200837,6.759877,0
0,900,0.3664007,0.3632451,0.3632618,1.24226,0.3601841,1.232037,0.07203674,0.07203362,6.762247,0
0,915,0.3657836,0.3627515,0.3627678,1.24057,0.3602843,1.232322,0.07205679,0.07205428,6.764186,0
0,930,0.3651889,0.3622735,0.3622895,1.238934,0.3603634,1.232537,0.07207263,0.07207069,6.765726,0
0,945,0.3646154,0.3618105,0.3618261,1.23735,0.3604228,1.232689,0.07208452,0.0720831,6.766891,0
0,960,0.3640621,0.3613615,0.3613768,1.235813,0.3604635,1.23278,0.07209267,0.07209175,6.767703,0
0,975,0.3635277,0.3609258,0.3609408,1.234322,0.3604866,1.232814,0.07209731,0.07209685,6.768181,0
0,990,0.3630112,0.3605025,0.3605172,1.232874,0.3604935,1.232795,0.07209869,0.07209866,6.768352,0
0,1005,0.3625115,0.3600908,0.3601052,1.231465,0.360485,1.232727,0.07209702,0.07209741,6.768233,0
0,1020,0.3620277,0.3596902,0.3597044,1.230094,0.3604622,1.232611,0.07209247,0.07209323,6.767842,0
0,1035,0.3615591,0.3593001,0.3593141,1.228759,0.3604259,1.232452,0.0720852,0.07208633,6.767193,0
0,1050,0.3611045,0.3589197,0.3589335,1.227458,0.360377,1.232252,0.07207543,0.07207689,6.766308,0
0,1065,0.3606633,0.3585486,0.3585621,1.226188,0.3603164,1.232015,0.07206332,0.07206509,6.7652,0
0,1080,0.3602347,0.3581862,0.3581995,1.224948,0.3602446,1.231741,0.07204898,0.07205105,6.763881,0
0,1095,0.359818,0.3578321,0.3578452,1.223736,0.3601625,1.231433,0.07203256,0.0720349,6.762364,0
0,1110,0.3594126,0.3574857,0.3574986,1.222551,0.3600707,1.231094,0.07201421,0.07201681,6.760666,0
