"QuantityPath","Parameter","PKParameter","Value"
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","C_max",-0.0101098550572318
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","t_max",0
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","C_tEnd",0.0157127279578473
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","AUC_tEnd",-0.0011062602979362
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","AUC_inf",-0.000753704170471457
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","MRT",0.00731639587844454
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","Thalf",-0.0102178255558897
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","FractionAucLastToInf",0.00624764376282608
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","CL",0.000754321673441577
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","Vss",0.00807007171428778
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Volume","Vd",-0.0094639364249789
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","C_max",0.000523842359985751
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","t_max",0
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","C_tEnd",-0.00480551168660454
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","AUC_tEnd",0.000384098546130518
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","AUC_inf",0.000267026009317144
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","MRT",-0.00469986726071164
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","Thalf",0.00299046834795622
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","FractionAucLastToInf",-0.00208172224217419
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","CL",-0.000266961321921502
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","Vss",-0.00496655881669444
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Skin-Specific blood flow rate","Vd",0.00272378498884293
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","C_max",0.000163819380651235
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","t_max",0
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","C_tEnd",0.00171963373540792
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","AUC_tEnd",0.000845807688162555
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","AUC_inf",0.000850002587917547
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","MRT",0.000391657957000399
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","Thalf",-0.000797053090145775
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","FractionAucLastToInf",0
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","CL",-0.000849765646417123
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","Vss",-0.000458542971985466
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Pancreas-Volume","Vd",-0.00164684357336668
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","C_max",-0.00239889817528223
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","t_max",0
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","C_tEnd",0.00388922814722739
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","AUC_tEnd",-0.000193122511408293
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","AUC_inf",-0.000112125270608486
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","MRT",0.00174827712606721
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","Thalf",-0.00257362675947395
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","FractionAucLastToInf",0.00142841273874968
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","CL",0.000112323092305039
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","Vss",0.00186138494778647
"Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood)","Organism-Heart-Volume","Vd",-0.00246097850330293
