"Time","Concentration","Legend","Path"
0,0,"Concentration of A observed data","Organism|A|Concentration in container"
2,0.00559,"Concentration of A observed data","Organism|A|Concentration in container"
4,0.0047,"Concentration of A observed data","Organism|A|Concentration in container"
6,0.00269,"Concentration of A observed data","Organism|A|Concentration in container"
8,0.00163,"Concentration of A observed data","Organism|A|Concentration in container"
0,1,"Concentration of A","Organism|A|Concentration in container"
0.25,1.05329501628876,"Concentration of A","Organism|A|Concentration in container"
0.5,1.10520005226135,"Concentration of A","Organism|A|Concentration in container"
0.75,1.15570104122162,"Concentration of A","Organism|A|Concentration in container"
1,1.20490694046021,"Concentration of A","Organism|A|Concentration in container"
1.25,1.25277304649353,"Concentration of A","Organism|A|Concentration in container"
1.5,1.29937994480133,"Concentration of A","Organism|A|Concentration in container"
1.75,1.3447459936142,"Concentration of A","Organism|A|Concentration in container"
2,1.38888597488403,"Concentration of A","Organism|A|Concentration in container"
2.25,1.4318779706955,"Concentration of A","Organism|A|Concentration in container"
2.5,1.47368204593658,"Concentration of A","Organism|A|Concentration in container"
2.75,1.51438295841217,"Concentration of A","Organism|A|Concentration in container"
3,1.55398094654083,"Concentration of A","Organism|A|Concentration in container"
3.25,1.59250998497009,"Concentration of A","Organism|A|Concentration in container"
3.5,1.63001000881195,"Concentration of A","Organism|A|Concentration in container"
3.75,1.66650497913361,"Concentration of A","Organism|A|Concentration in container"
4,1.70202398300171,"Concentration of A","Organism|A|Concentration in container"
4.25,1.73659694194794,"Concentration of A","Organism|A|Concentration in container"
4.5,1.77024495601654,"Concentration of A","Organism|A|Concentration in container"
4.75,1.80298900604248,"Concentration of A","Organism|A|Concentration in container"
5,1.83486199378967,"Concentration of A","Organism|A|Concentration in container"
5.25,1.86589002609253,"Concentration of A","Organism|A|Concentration in container"
5.5,1.89609003067017,"Concentration of A","Organism|A|Concentration in container"
5.75,1.92547905445099,"Concentration of A","Organism|A|Concentration in container"
6,1.95408797264099,"Concentration of A","Organism|A|Concentration in container"
6.25,1.98194003105164,"Concentration of A","Organism|A|Concentration in container"
6.5,2.00904989242554,"Concentration of A","Organism|A|Concentration in container"
6.75,2.03543305397034,"Concentration of A","Organism|A|Concentration in container"
7,2.061115026474,"Concentration of A","Organism|A|Concentration in container"
7.25,2.08611798286438,"Concentration of A","Organism|A|Concentration in container"
7.5,2.11045503616333,"Concentration of A","Organism|A|Concentration in container"
7.75,2.13413906097412,"Concentration of A","Organism|A|Concentration in container"
8,2.15719389915466,"Concentration of A","Organism|A|Concentration in container"
8.25,2.17964005470276,"Concentration of A","Organism|A|Concentration in container"
8.5,2.20148706436157,"Concentration of A","Organism|A|Concentration in container"
8.75,2.22274804115295,"Concentration of A","Organism|A|Concentration in container"
9,2.24344396591187,"Concentration of A","Organism|A|Concentration in container"
9.25,2.26359295845032,"Concentration of A","Organism|A|Concentration in container"
9.5,2.28320503234863,"Concentration of A","Organism|A|Concentration in container"
9.75,2.30228996276855,"Concentration of A","Organism|A|Concentration in container"
10,2.32086896896362,"Concentration of A","Organism|A|Concentration in container"
10.25,2.33895611763,"Concentration of A","Organism|A|Concentration in container"
10.5,2.35655999183655,"Concentration of A","Organism|A|Concentration in container"
10.75,2.37369298934937,"Concentration of A","Organism|A|Concentration in container"
11,2.39036989212036,"Concentration of A","Organism|A|Concentration in container"
11.25,2.40660500526428,"Concentration of A","Organism|A|Concentration in container"
11.5,2.42240810394287,"Concentration of A","Organism|A|Concentration in container"
11.75,2.43778800964355,"Concentration of A","Organism|A|Concentration in container"
12,2.45275807380676,"Concentration of A","Organism|A|Concentration in container"
12.25,2.4673318862915,"Concentration of A","Organism|A|Concentration in container"
12.5,2.48151803016663,"Concentration of A","Organism|A|Concentration in container"
12.75,2.49532294273376,"Concentration of A","Organism|A|Concentration in container"
13,2.50876188278198,"Concentration of A","Organism|A|Concentration in container"
13.25,2.52184391021729,"Concentration of A","Organism|A|Concentration in container"
13.5,2.53457808494568,"Concentration of A","Organism|A|Concentration in container"
13.75,2.54697108268738,"Concentration of A","Organism|A|Concentration in container"
14,2.5590341091156,"Concentration of A","Organism|A|Concentration in container"
14.25,2.57077789306641,"Concentration of A","Organism|A|Concentration in container"
14.5,2.58220791816711,"Concentration of A","Organism|A|Concentration in container"
14.75,2.59333300590515,"Concentration of A","Organism|A|Concentration in container"
15,2.60416102409363,"Concentration of A","Organism|A|Concentration in container"
15.25,2.61470293998718,"Concentration of A","Organism|A|Concentration in container"
15.5,2.62496399879456,"Concentration of A","Organism|A|Concentration in container"
15.75,2.63494992256165,"Concentration of A","Organism|A|Concentration in container"
16,2.64467000961304,"Concentration of A","Organism|A|Concentration in container"
16.25,2.65413403511047,"Concentration of A","Organism|A|Concentration in container"
16.5,2.66334390640259,"Concentration of A","Organism|A|Concentration in container"
16.75,2.67230796813965,"Concentration of A","Organism|A|Concentration in container"
17,2.68103408813477,"Concentration of A","Organism|A|Concentration in container"
17.25,2.68952894210815,"Concentration of A","Organism|A|Concentration in container"
17.5,2.69779706001282,"Concentration of A","Organism|A|Concentration in container"
17.75,2.70584297180176,"Concentration of A","Organism|A|Concentration in container"
18,2.71367597579956,"Concentration of A","Organism|A|Concentration in container"
18.25,2.7213020324707,"Concentration of A","Organism|A|Concentration in container"
18.5,2.72872400283813,"Concentration of A","Organism|A|Concentration in container"
18.75,2.73594689369202,"Concentration of A","Organism|A|Concentration in container"
19,2.7429780960083,"Concentration of A","Organism|A|Concentration in container"
19.25,2.74982309341431,"Concentration of A","Organism|A|Concentration in container"
19.5,2.75648498535156,"Concentration of A","Organism|A|Concentration in container"
19.75,2.76296901702881,"Concentration of A","Organism|A|Concentration in container"
20,2.76928091049194,"Concentration of A","Organism|A|Concentration in container"
20.25,2.77542495727539,"Concentration of A","Organism|A|Concentration in container"
20.5,2.78140592575073,"Concentration of A","Organism|A|Concentration in container"
20.75,2.78722596168518,"Concentration of A","Organism|A|Concentration in container"
21,2.79289197921753,"Concentration of A","Organism|A|Concentration in container"
21.25,2.79840803146362,"Concentration of A","Organism|A|Concentration in container"
21.5,2.80377697944641,"Concentration of A","Organism|A|Concentration in container"
21.75,2.80900096893311,"Concentration of A","Organism|A|Concentration in container"
22,2.8140869140625,"Concentration of A","Organism|A|Concentration in container"
22.25,2.81903791427612,"Concentration of A","Organism|A|Concentration in container"
22.5,2.82385802268982,"Concentration of A","Organism|A|Concentration in container"
22.75,2.82854795455933,"Concentration of A","Organism|A|Concentration in container"
23,2.83311295509338,"Concentration of A","Organism|A|Concentration in container"
23.25,2.83755803108215,"Concentration of A","Organism|A|Concentration in container"
23.5,2.84188389778137,"Concentration of A","Organism|A|Concentration in container"
23.75,2.84609389305115,"Concentration of A","Organism|A|Concentration in container"
24,2.85019207000732,"Concentration of A","Organism|A|Concentration in container"
