"QuantityPath","Parameter","PKParameter","Value"
Organism|blockA|mol1,Organism-blockA-mol1init,C_max,1.00000007152557
Organism|blockA|mol1,Organism-blockA-mol1init,C_tEnd,0.714259096858959
Organism|blockA|mol1,Organism-blockA-mol1init,AUC,0.72067651572408
Organism|blockA|mol1,Organism-blockA-mol1init,Thalf,Infinity
Organism|blockB|mol1,Organism-blockA-mol1init,C_max,0.714549398699893
Organism|blockB|mol1,Organism-blockA-mol1init,t_max,2.77777728720458
Organism|blockB|mol1,Organism-blockA-mol1init,C_tEnd,0.714234712711029
Organism|blockB|mol1,Organism-blockA-mol1init,AUC,0.707857404221196
Organism|blockB|mol1,Organism-blockA-mol1init,AUC_inf,-Infinity
Organism|blockB|mol1,Organism-blockA-mol1init,MRT,NaN
Organism|blockB|mol1,Organism-blockA-mol1init,Thalf,-Infinity
Organism|blockB|mol1,Organism-blockA-mol1init,FractionAucLastToInf,NaN
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,C_max,0.714549398699893
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,t_max,2.77777728720458
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,C_tEnd,0.714234712711029
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,AUC,0.707857404221196
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,AUC_inf,-Infinity
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,MRT,NaN
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,Thalf,-Infinity
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockA-mol1init,FractionAucLastToInf,NaN
Organism|blockA|mol1,Organism-blockB-mol1init,C_max,0
Organism|blockA|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,C_max,0
Organism|blockA|mol1,Organism-blockB-mol1init,C_tEnd,0.285756212844592
Organism|blockA|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,C_tEnd,-0.000185334264472114
Organism|blockA|mol1,Organism-blockB-mol1init,AUC,0.279280654729022
Organism|blockA|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,AUC,0.00200176214777421
Organism|blockA|mol1,Organism-blockB-mol1init,Thalf,Infinity
Organism|blockA|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,Thalf,NaN
Organism|blockB|mol1,Organism-blockB-mol1init,C_max,0.285450431013197
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,C_max,0
Organism|blockB|mol1,Organism-blockB-mol1init,t_max,-2.9166661515648
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,t_max,-1.13888868775388
Organism|blockB|mol1,Organism-blockB-mol1init,C_tEnd,0.285750147869047
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,C_tEnd,-0.000237768932466198
Organism|blockB|mol1,Organism-blockB-mol1init,AUC,0.292185539561064
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,AUC,-0.00229906498400118
Organism|blockB|mol1,Organism-blockB-mol1init,AUC_inf,NaN
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,AUC_inf,Infinity
Organism|blockB|mol1,Organism-blockB-mol1init,MRT,NaN
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,MRT,NaN
Organism|blockB|mol1,Organism-blockB-mol1init,Thalf,NaN
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,Thalf,Infinity
Organism|blockB|mol1,Organism-blockB-mol1init,FractionAucLastToInf,NaN
Organism|blockB|mol1,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,FractionAucLastToInf,NaN
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,C_max,0.285450431013197
Organism|blockB|mol1|twice_mol1_blockB,mol1-Neighborhoods-nh_blockA_blockB-mol1-mainTransport-k,C_max,0
Organism|blockB|mol1|twice_mol1_blockB,Organism-blockB-mol1init,t_max,-2.9166661515648
