"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Protein ratio (interstial/plasma),C_max,-0.135837834751887
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (lipid, blood cells),C_max,-0.00201985529757669
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (protein,blood cells),C_max,-0.00715487334325141
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,blood cells),C_max,-0.0503650190781984
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,interstitial),C_max,-0.32170353538763
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Vf (water,plasma),C_max,0.116885901775985
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (albumin),C_max,0.278381047808297
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Ontogeny factor (alpha1-acid glycoprotein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Plasma protein scale factor,C_max,-0.557244016596771
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Hematocrit,C_max,0.108776624889458
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-VenousBlood-Volume,C_max,-0.0216043579648274
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-ArterialBlood-Volume,C_max,-0.00902076924954524
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (lipid),C_max,-0.00185504470541568
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (protein),C_max,-0.000101337450083199
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Vf (water),C_max,-0.000642314495274135
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Specific blood flow rate,C_max,-0.087155492244685
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Bone-Volume,C_max,0.0690405740954209
