"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Rectum-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Fraction of periportal zone,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (lipid),C_max,-0.0173040142906996
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (protein),C_max,-0.00251507857341789
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Vf (water),C_max,-0.0373718422111816
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Volume,C_max,-0.0752343629599542
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Liver-Specific blood flow rate,C_max,-0.0140326197821937
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (lipid),C_max,-0.000695370484508927
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (protein),C_max,-0.000693532163418982
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Vf (water),C_max,-0.0111858519132276
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Lung-Volume,C_max,-0.0293410088685716
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Peripheral blood flow fraction,C_max,0.123645016929405
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Volume,C_max,0.17106507115375
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (lipid),C_max,-0.00386366581855382
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (protein),C_max,-0.00286760217465215
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Vf (water),C_max,-0.0481402675758049
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Muscle-Specific blood flow rate,C_max,-0.144459918115051
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (lipid),C_max,-0.000480006062374438
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Vf (water),C_max,-0.000849457536978594
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Volume,C_max,-0.00828434292736088
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Pancreas-Specific blood flow rate,C_max,-0.00866704563315505
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-PortalVein-Volume,C_max,-0.0316085268685436
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Peripheral blood flow fraction,C_max,0.87635472774822
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (lipid),C_max,-0.000577513676853586
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Vf (water),C_max,-0.000704817412332254
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Volume,C_max,-0.000895977273449138
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Skin-Specific blood flow rate,C_max,0.418716028719886
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (lipid),C_max,-0.000259484128293161
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-Spleen-Vf (protein),C_max,-0.000171397909399979
