"QuantityPath","Parameter","PKParameter","Value"
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-UpperIleum-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Fraction mucosa,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-SmallIntestine-Mucosa-LowerIleum-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (lipid),C_max,-0.00184840632370199
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (protein),C_max,-0.000215849534644335
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Vf (water),C_max,-0.00471118290549303
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Large intestinal transit time,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Volume,C_max,-0.0316456252094282
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Specific blood flow rate,C_max,-0.0257096353455221
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Fraction mucosa,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-Caecum-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa,C_max,-0.000175100083817229
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa,C_max,-0.000349204410377404
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa,C_max,-0.000250675506403842
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (protein),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Vf (water),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa,C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid),C_max,0
Organism|PeripheralVenousBlood|smarties|Plasma (Peripheral Venous Blood),Organism-LargeIntestine-Mucosa-ColonSigmoid-Vf (protein),C_max,0
