ID,Study_Num,Study,Grouping,Analyte,Compartment,Time,TimeUnit,Avg,AvgUnit,AvgType,UnitConv,Unit,OUTPUT
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,0.5,h,240.1831,nmol/L,arith._mean,0.106741285,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,1,h,647.777,nmol/L,arith._mean,0.287882658,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,1.5,h,1122.335,nmol/L,arith._mean,0.498783968,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,2,h,1557.839,nmol/L,arith._mean,0.692329044,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,3,h,1390.902,nmol/L,arith._mean,0.618139521,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,4,h,989.5717,nmol/L,arith._mean,0.439781794,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,5,h,493.3842,nmol/L,arith._mean,0.219267981,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,6,h,237.152,nmol/L,arith._mean,0.105394214,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,8,h,115.3128,nmol/L,arith._mean,0.051246888,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,10,h,71.60728,nmol/L,arith._mean,0.031823442,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,12,h,35.77291,nmol/L,arith._mean,0.015898064,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,16,h,10.03018,nmol/L,arith._mean,0.004457575,mg/l,Raltegravir_PLASMA
570,1,Iwamoto_2008,Study_I _Period_1_(control),Raltegravir,Plasma,24,h,2.115189,nmol/L,arith._mean,0.000940024,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,144.5,h,362.951,nmol/L,arith._mean,0.161301341,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,145,h,731.4823,nmol/L,arith._mean,0.325082657,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,145.5,h,1083.281,nmol/L,arith._mean,0.481427734,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,146,h,2087.982,nmol/L,arith._mean,0.927933235,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,147,h,2077.286,nmol/L,arith._mean,0.923179758,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,148,h,1966.134,nmol/L,arith._mean,0.873781998,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,149,h,1319.286,nmol/L,arith._mean,0.586312203,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,150,h,689.1609,nmol/L,arith._mean,0.306274337,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,152,h,265.9912,nmol/L,arith._mean,0.118210825,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,154,h,138.5716,nmol/L,arith._mean,0.061583478,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,156,h,65.8429,nmol/L,arith._mean,0.029261658,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,160,h,16.8765,nmol/L,arith._mean,0.007500192,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,168,h,4.828043,nmol/L,arith._mean,0.002145661,mg/l,Raltegravir_PLASMA
571,2,Iwamoto_2008,Study_I _Period_2_(ATV_treatment),Raltegravir,Plasma,176,h,1.431739,nmol/L,arith._mean,0.000636288,mg/l,Raltegravir_PLASMA
572,3,Neely_2010,Study_arm_A_(Raltegravir_400mg_BID),Raltegravir,Plasma,168,h,263.8029,ng/mL,geom._mean,0.2638029,mg/l,Raltegravir_PLASMA
572,3,Neely_2010,Study_arm_A_(Raltegravir_400mg_BID),Raltegravir,Plasma,169,h,676.2476,ng/mL,geom._mean,0.6762476,mg/l,Raltegravir_PLASMA
572,3,Neely_2010,Study_arm_A_(Raltegravir_400mg_BID),Raltegravir,Plasma,170,h,637.2081,ng/mL,geom._mean,0.6372081,mg/l,Raltegravir_PLASMA
572,3,Neely_2010,Study_arm_A_(Raltegravir_400mg_BID),Raltegravir,Plasma,172,h,282.4502,ng/mL,geom._mean,0.2824502,mg/l,Raltegravir_PLASMA
572,3,Neely_2010,Study_arm_A_(Raltegravir_400mg_BID),Raltegravir,Plasma,176,h,106.0531,ng/mL,geom._mean,0.1060531,mg/l,Raltegravir_PLASMA
