"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Hydroxy-Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|ArterialBlood|Plasma|Hydroxy-Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Hydroxy-Itraconazole|Plasma Unbound [µmol/l]","Organism|ArterialBlood|Plasma|Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Itraconazole|Plasma Unbound [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Plasma|Midazolam|Plasma Unbound [µmol/l]","Organism|ArterialBlood|BloodCells|Hydroxy-Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|BloodCells|Itraconazole|Concentration in container [µmol/l]","Organism|ArterialBlood|BloodCells|Midazolam|Concentration in container [µmol/l]","Organism|ArterialBlood|Hydroxy-Itraconazole|Whole Blood [µmol/l]","Organism|ArterialBlood|Itraconazole|Whole Blood [µmol/l]","Organism|ArterialBlood|Midazolam|Whole Blood [µmol/l]","Organism|Kidney|Urine|Itraconazole|Fraction excreted to urine","Organism|Kidney|Urine|Midazolam|Fraction excreted to urine"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0.0073614,4.576593,1.956886,0.02942236,0.001066686,3.293123,0.01903101,2.829879,0.5659758,0.001901418,11.47694,9.66154,0.01648751,7.139516,6.04076,0.0001480276,0.002662587
0,6,0.03505502,2.925963,0.9117914,0.07408052,0.002685735,2.347584,0.01356672,1.478249,0.2956497,0.008271442,9.546376,5.051453,0.04315025,5.731017,3.157654,0.0002346936,0.003414004
0,9,0.07143795,2.149444,0.6785948,0.1166837,0.004230282,1.878352,0.01085503,1.041626,0.2083253,0.01758222,7.776956,3.560852,0.07010599,4.650696,2.225662,0.0002887446,0.003821732
0,12,0.109985,1.720197,0.5807093,0.1566387,0.00567882,1.598729,0.00923908,0.8254535,0.1650907,0.02844272,6.469689,2.822241,0.09638657,3.888081,1.763944,0.0003286254,0.004117218
0,15,0.1478365,1.453257,0.525646,0.1936611,0.007021041,1.410337,0.008150356,0.6951118,0.1390224,0.03984162,5.543026,2.376744,0.1213659,3.3527,1.485479,0.000361198,0.004355233
0,18,0.1837197,1.272575,0.4896134,0.2276587,0.008253601,1.272282,0.007352536,0.6071224,0.1214245,0.05114168,4.879483,2.075959,0.1446957,2.967666,1.297475,0.0003893397,0.00455771
0,21,0.2170854,1.142149,0.4638583,0.2586472,0.009377064,1.164881,0.006731865,0.5436835,0.1087367,0.06197028,4.388887,1.85908,0.166209,2.680164,1.16192,0.0004144367,0.004735766
0,24,0.2477235,1.042572,0.4443205,0.286705,0.01039428,1.077322,0.006225861,0.4959432,0.09918865,0.07212359,4.011411,1.695864,0.1858517,2.456344,1.059906,0.0004372658,0.004896062
0,27,0.2755999,0.9629562,0.4289381,0.3119495,0.0113095,1.003391,0.005798611,0.4590755,0.09181509,0.08150155,3.708652,1.569817,0.203639,2.274864,0.9811237,0.0004582943,0.005042917
0,30,0.3007731,0.8969152,0.4165394,0.334521,0.01212782,0.9393312,0.005428409,0.4301432,0.08602864,0.09006724,3.456528,1.470897,0.2196278,2.122414,0.9192977,0.0004778252,0.005179321
0,33,0.3233476,0.8403461,0.4062859,0.3545729,0.01285478,0.8826585,0.005100897,0.4070211,0.08140422,0.09782059,3.240101,1.391842,0.2338993,1.990656,0.869887,0.0004960775,0.005307497
0,36,0.3434549,0.7907581,0.3976323,0.3722624,0.0134961,0.8317922,0.004806939,0.388268,0.0776536,0.1047833,3.04976,1.327723,0.2465472,1.874237,0.829812,0.0005132074,0.005429067
0,39,0.361239,0.7465236,0.3901779,0.3877473,0.0140575,0.7856485,0.004540274,0.372818,0.07456359,0.1109894,2.879383,1.274897,0.2576711,1.769704,0.7967951,0.0005293358,0.00554525
0,42,0.3768475,0.7065161,0.3836138,0.4011823,0.01454457,0.7434412,0.004296358,0.359854,0.07197081,0.1164793,2.724918,1.230571,0.2673719,1.674735,0.7690909,0.0005445607,0.005656979
0,45,0.3904283,0.6699825,0.3777197,0.4127165,0.01496273,0.7046077,0.004071938,0.3487808,0.06975617,0.1212964,2.583527,1.192709,0.2757491,1.5877,0.745427,0.0005589621,0.00576496
0,48,0.4021261,0.6364173,0.3723409,0.4224925,0.01531716,0.6687382,0.003864648,0.3391715,0.06783431,0.1254852,2.45323,1.159851,0.2828991,1.50745,0.7248911,0.0005726067,0.005869722
0,51,0.4120802,0.6054382,0.367358,0.4306457,0.01561275,0.6355063,0.0036726,0.330699,0.0661398,0.1290897,2.332624,1.130881,0.2889144,1.433152,0.7067844,0.0005855528,0.005971673
0,54,0.4204236,0.57675,0.3626801,0.4373047,0.01585416,0.6046463,0.00349426,0.3231124,0.06462248,0.1321526,2.220641,1.104939,0.2938832,1.364164,0.6905709,0.000597852,0.006071132
0,57,0.4272823,0.5501082,0.3582357,0.4425909,0.01604581,0.5759321,0.00332832,0.3162154,0.06324308,0.1347151,2.116419,1.081355,0.2978893,1.299961,0.675831,0.000609551,0.006168346
0,60,0.4327751,0.5252831,0.3539638,0.4466181,0.01619181,0.5491556,0.003173578,0.3098436,0.06196871,0.1368158,2.019185,1.059566,0.301011,1.240069,0.6622132,0.0006206927,0.00626352
0,63,0.4370146,0.5021209,0.3498285,0.4494934,0.01629605,0.5241585,0.003029119,0.3038941,0.06077883,0.1384916,1.928327,1.039222,0.3033226,1.184118,0.6494982,0.0006313149,0.006356803
