Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203301763649019;0.0036186519002309;0.00159000916911623;0.000506985045402069;1.90957151832724e-24
0.1;0.21154519401687;0.0123750610954846;0.00770298110692668;0.00432856155184994;5.20144550614216e-21
0.15;0.216289579140709;0.0254431411131282;0.0179700834954825;0.0121045879739255;4.65357098515773e-19
0.2;0.219620088032648;0.0418522052616779;0.0317303761169798;0.0233983821777998;1.04299883861977e-17
0.25;0.222182459637274;0.0602938138160862;0.0478763966976834;0.037354675245633;1.10610281389754e-16
0.3;0.224262650383535;0.0795156373642408;0.0651963946843696;0.0528802532773291;7.31571866559866e-16
0.35;0.226011773267068;0.0984962121915348;0.082631555934728;0.0689302037133166;3.50883861543519e-15
0.4;0.227519686798857;0.116493348059358;0.0993748028099412;0.0846568862855101;1.33235076267712e-14
0.45;0.228844172147698;0.133032152024336;0.114884630239218;0.0994546546756728;4.23305212094843e-14
0.5;0.230024501890948;0.147864176350256;0.128856058131878;0.112948836044355;1.16977983080069e-13
0.55;0.231088583632317;0.160914978930088;0.141171888328568;0.124958291351206;2.88945061151267e-13
0.6;0.232056968713692;0.172231761134023;0.151849671285202;0.135447088166051;6.50831714647296e-13
0.65;0.232945213490115;0.181936110805067;0.16099279361878;0.144478031116032;1.3573493656063e-12
0.7;0.233765383297209;0.190191316462134;0.16875160611051;0.152172038344812;2.65182711534396e-12
0.75;0.23452701594822;0.197176384940173;0.175296498711532;0.158679113403759;4.89903389428103e-12
0.8;0.235237794493127;0.203068344829929;0.180798254841797;0.164157105496539;8.62091212271476e-12
0.85;0.23590399762189;0.208032382965742;0.185416600908789;0.168758024281763;1.45366017738375e-11
0.9;0.236530790580624;0.212216275315918;0.189294673248385;0.172620458730972;2.36130002052023e-11
0.95;0.237122501830781;0.215748854096451;0.192556857532481;0.175866560303601;3.71084225343504e-11
1;0.237682792303711;0.218740365172985;0.195309150162843;0.17860127630114;5.66224115146053e-11
