Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.150274964580869;0.00261722223645873;0.00113507209921748;0.000361163875390206;6.77152675279469e-26
0.1;0.158267090514026;0.00906576593405439;0.00551123256145002;0.00309615517308572;1.86340296956997e-22
0.15;0.162979402359111;0.0187936117249097;0.0128658584420221;0.00866548185344339;1.67773088372604e-20
0.2;0.166339295221512;0.031107767753764;0.0227389187938576;0.0167635129990292;3.77900529202158e-19
0.25;0.168954428737595;0.0450435194284395;0.0343604856158228;0.0267953699884712;4.02376106388924e-18
0.3;0.171097383121848;0.0596617016075164;0.046885132552175;0.0379997011293509;2.66925092244648e-17
0.35;0.17291338076531;0.0741848492328702;0.0595675885122146;0.0496438788118124;1.28460596565096e-16
0.4;0.174489474396452;0.0880393386715493;0.071831955676633;0.0611274176038713;4.88913685427709e-16
0.45;0.175882051010235;0.100849975345744;0.0832841040952487;0.0720139925906953;1.55659914117182e-15
0.5;0.17712958560103;0.112411866123149;0.0936931947236684;0.0820265837305587;4.31109404901812e-15
0.55;0.178259544322457;0.122653222612767;0.102959173699956;0.0910216639243071;1.0672499372767e-14
0.6;0.179292383414666;0.13159695380624;0.111077778183107;0.0989582176231168;2.40793029320496e-14
0.65;0.18024357648451;0.139325735564488;0.118107887960728;0.105866413361544;5.02876874684567e-14
0.7;0.181125122196309;0.145955542268022;0.124144838751147;0.111820393094939;9.83714580867861e-14
0.75;0.181946577241942;0.151616390524466;0.129300672778129;0.116917411595897;1.81936318512933e-13
0.8;0.182715665193164;0.156438444557145;0.133690680729101;0.121262800647082;3.20521816197285e-13
0.85;0.183438691334348;0.160544147617138;0.137424969927117;0.124960363838862;5.41182302254595e-13
0.9;0.184120889971157;0.164044093563176;0.140603928837899;0.12810661169222;8.80189194343689e-13
0.95;0.184766651918142;0.167035389009486;0.143316222956804;0.130787929917553;1.38483122901696e-12
1;0.185379692422437;0.169601472000405;0.145638312027495;0.133079667028463;2.11525683235016e-12
1.05;0.185963184506246;0.171813073384077;0.147635149295344;0.135046274903127;3.14632184502618e-12
1.1;0.186519861464213;0.173729538885363;0.14936137690509;0.136742194320131;4.569397271044e-12
1.15;0.187052092699256;0.175400285703828;0.150862561718836;0.138212957520266;6.49409930380953e-12
1.2;0.187561945609375;0.176866240300457;0.152176460100049;0.13949637662792;9.04990502760117e-12
