Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203310714496384;0.00361873714906523;0.00157752332541126;0.000504299296407076;1.91418914259036e-24
0.1;0.211554077652138;0.0123754956632821;0.0075620343614845;0.00426298184657528;5.20172139428272e-21
0.15;0.216298451073419;0.0254441130022924;0.0175129894032549;0.0118269232829908;4.65318200986728e-19
0.2;0.219628902811517;0.0418538411262555;0.0307681536447047;0.0227323006434712;1.04397389078081e-17
0.25;0.222191384170265;0.0602962525146424;0.0462666524775559;0.036148110943214;1.1057037415097e-16
0.3;0.224271566941242;0.0795188486717064;0.0628637026844485;0.0510360640313263;7.313574193259e-16
0.35;0.226020670989901;0.0985002074016076;0.0795643278467416;0.0664121698264704;3.50905641414506e-15
0.4;0.227528537960477;0.116498017893526;0.0956120741395216;0.0814811134680292;1.33248481219793e-14
0.45;0.228853035385789;0.133037462808467;0.110499432591561;0.095675481679842;4.23311994315563e-14
0.5;0.230033360452993;0.147870036660939;0.123939529674907;0.108643653492107;1.16981172142036e-13
0.55;0.231097444508982;0.16092131505836;0.135819615481445;0.120213722956371;2.88954405764784e-13
0.6;0.232065816800782;0.172238714494469;0.146152016995469;0.130349003620287;6.50911155854003e-13
0.65;0.232954041656721;0.181945768323266;0.155029762709164;0.13910443144363;1.35744473955079e-12
0.7;0.233774206666385;0.190206427597345;0.162590836582338;0.146590250089612;2.65164976093151e-12
0.75;0.234535850214925;0.197199196549416;0.168992180979101;0.152944419295881;4.89739648954055e-12
0.8;0.235246636874894;0.203101072233204;0.17439228072102;0.158312931523154;8.61659119535811e-12
0.85;0.235912835693155;0.20807688305251;0.178940602419016;0.162837379779596;1.45305000342817e-11
0.9;0.236539625158978;0.212274109182974;0.18277207639156;0.166648089962485;2.36047447878267e-11
0.95;0.237131333957837;0.215821337852344;0.186004886064382;0.169860667727215;3.70963843227285e-11
1;0.237691619678259;0.218828558767701;0.188740282881478;0.172575158477809;5.6602121494209e-11
1.05;0.238223598507657;0.221388436562633;0.191063770331317;0.174876653035816;8.41064108700752e-11
1.1;0.238729946856506;0.223578285437727;0.193046864635168;0.176836545991582;1.22028420806742e-10
1.15;0.239212980654606;0.225462191214411;0.194748837566389;0.178514230635954;1.73266767654363e-10
1.2;0.239674717189501;0.22709298692318;0.196218527659593;0.179958787659301;2.41241313166387e-10
1.25;0.240116923852013;0.228514079623336;0.197496041037027;0.181210584223051;3.29931153540412e-10
1.3;0.240541157997901;0.229761077541182;0.19861425486285;0.182302747943804;4.43908441099585e-10
1.35;0.240948798606972;0.23086315767848;0.199600098834509;0.183262426616124;5.88367329316973e-10
1.4;0.241341072447751;0.231844222500637;0.200475610467835;0.184111843155044;7.69148230072229e-10
1.45;0.241719076247146;0.232723886203408;0.201258834262259;0.184869191687875;9.92757620218386e-10
1.5;0.242083794263711;0.233518260127199;0.201964568470007;0.185549377579027;1.26638203253196e-09
1.55;0.242436112595622;0.234240578721745;0.20260496626191;0.18616462144576;1.59789669207047e-09
1.6;0.242776831719141;0.234901731621081;0.203190025131453;0.186724971101521;1.99586981312947e-09
1.65;0.24310667743815;0.235510711099796;0.203727985553622;0.187238713766627;2.46956263062824e-09
1.7;0.243426310018244;0.236074967189991;0.204225652877832;0.187712687483053;3.02892490532145e-09
1.75;0.24373633174007;0.236600684773162;0.204688669097519;0.188152544672473;3.68458608652549e-09
1.8;0.244037293372831;0.237093008831407;0.205121740218687;0.188562979747922;4.44784265565966e-09
1.85;0.244329699873015;0.23755623312074;0.205528788233628;0.188947904659507;5.33064209860748e-09
1.9;0.244614015362923;0.237993955007315;0.205913084281296;0.189310584939766;6.3455637567215e-09
1.95;0.244890667437114;0.238409199784763;0.206277368068075;0.189653754654073;7.50579688018939e-09
2;0.245160050858608;0.238804519084867;0.206623946264126;0.189979713031486;8.82511601960174e-09
2.25;0.246409836057637;0.240547537116248;0.208150281734533;0.191409853257759;1.83275596856609e-08
2.5;0.247522998817797;0.242012031468876;0.209431965384468;0.192605503017989;3.41585800016326e-08
2.75;0.248526050774841;0.243286304775555;0.210547796119413;0.193643816402622;5.851342474085e-08
3;0.249438496073816;0.244418334581253;0.211540221875067;0.194565870024191;9.3709625052601e-08
3.25;0.250275097435785;0.245437379920655;0.212434886069279;0.195396255050652;1.42086263093396e-07
3.5;0.251047300372258;0.246363197960029;0.213248927383793;0.196151275808845;2.05916822497902e-07
3.75;0.251764151616347;0.247210108313013;0.213994752528848;0.196842647136327;2.87340556801833e-07
4;0.25243292405771;0.247989134373504;0.214681891021519;0.197479326696517;3.88313673725633e-07
4.25;0.25305955275439;0.24870911159443;0.21531797460753;0.198068452240887;5.10579909557231e-07
4.5;0.253648941386782;0.249377314788833;0.215909272034448;0.198615904796439;6.55658900162303e-07
4.75;0.254205191291954;0.249999880938286;0.216461073072342;0.199126621601713;8.24849136306756e-07
5;0.254731767581983;0.250582064913506;0.216977914945166;0.199604826100485;1.01924418140764e-06
5.25;0.255231618111983;0.251128408964393;0.217463727404581;0.200054182381535;1.23975963201486e-06
5.5;0.255707273884052;0.251642886041738;0.21792195232934;0.20047789265635;1.48716465852802e-06
5.75;0.256160925916595;0.252128996660265;0.218355621951019;0.200878775762728;1.76211805191421e-06
6;0.256594481811906;0.252589834458427;0.218767418675107;0.20125932868293;2.06520695783125e-06
6.25;0.257009612058032;0.253028142676706;0.219159724126209;0.201621765736672;2.39698503195904e-06
6.5;0.257407788284272;0.2534463596066;0.219534655025519;0.201968053391893;2.7580086934457e-06
6.75;0.257790313397727;0.253846653249079;0.21989409346406;0.202299941862557;3.14887040722589e-06
7;0.258158346126636;0.254230950675888;0.220239712933776;0.202618987452141;3.57022810368894e-06
