Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.1;0.358386734056904;0.0207627126966781;0.0130547000853225;0.00731038367854631;8.62042349067386e-21
0.2;0.373781367519169;0.0706763152290613;0.0544242399034534;0.0400670366985855;1.73965327299976e-17
0.3;0.382631958198378;0.13479668115274;0.112487640524087;0.0911510929975019;1.22461547567468e-15
0.4;0.38883730045128;0.198026560837817;0.172116073915229;0.146530737258843;2.23659356015265e-14
0.5;0.393605963308088;0.251890520059601;0.223790256103092;0.196076765475491;1.96740732946879e-13
0.6;0.397472347675416;0.293892131804711;0.264231812535503;0.235623799757725;1.09648911614368e-12
0.7;0.400719800675754;0.324977920234246;0.294025833434301;0.265094302426805;4.4734813953051e-12
0.8;0.403516603925291;0.347372621159469;0.315302325939757;0.286253688486204;1.45588723829178e-11
0.9;0.405970777629509;0.363364812284545;0.330339831639731;0.301225349857686;3.99398754554416e-11
1;0.408155821443798;0.374834211994563;0.341013557285744;0.311832258627542;9.59198196710053e-11
1.1;0.410123923561567;0.383174504803419;0.348700250737166;0.319440506214661;2.07125419445156e-10
1.2;0.411913541128542;0.389365725989481;0.354355483760401;0.325008223681136;4.10186934176674e-10
1.3;0.413553762182405;0.394078807669669;0.358625735150699;0.329186032727133;7.56178591472987e-10
1.4;0.415067139063065;0.39776735985998;0.361943589099207;0.332410496116844;1.31272613434606e-09
1.5;0.416471498584922;0.400737256873323;0.36459810738811;0.334973054808448;2.16563366452972e-09
1.6;0.417781177066016;0.403195313337349;0.366783287762199;0.33706911200209;3.41999086219871e-09
1.7;0.419007870868775;0.405282267756858;0.36863036144507;0.338830548107722;5.2007473728192e-09
1.8;0.420161249037703;0.407094877409187;0.370228941179593;0.340347218176751;7.65279732159241e-09
1.9;0.421249395155686;0.408700430385537;0.371641028535887;0.341681096910016;1.09406036620416e-08
2;0.422279131138191;0.410146142911098;0.372910059250165;0.342875465675766;1.52474175625677e-08
2.1;0.423256268848646;0.411465659877433;0.374066761047059;0.343960878620012;2.07741899790103e-08
2.2;0.424185799858477;0.412683386238544;0.375133308566112;0.344959276139355;2.77382103236083e-08
2.3;0.425072041349091;0.413817226017165;0.376125933960826;0.345886666217154;3.63715366555507e-08
2.4;0.425918752684337;0.414880559938149;0.377056696532285;0.3467549053337;4.69192843638587e-08
2.5;0.426729227165485;0.415883573036088;0.37793472891136;0.347572924746677;5.96378148555121e-08
2.6;0.427506365682835;0.416834135222418;0.378767062981591;0.34834757975434;7.47928714926115e-08
2.7;0.428252736566779;0.417738444660808;0.379559204369896;0.349084221249315;9.26577025161473e-08
2.8;0.428970624431271;0.41860147387261;0.380315549897798;0.349787099918043;1.13511202773965e-07
2.9;0.429662070164902;0.419427271501789;0.381039681966794;0.35045965572116;1.37636104346972e-07
3;0.430328904523742;0.420219196632272;0.381734552571805;0.351104716124508;1.65317236116254e-07
3.1;0.43097277581574;0.420980074270463;0.382402625859404;0.351724641774347;1.96839873586075e-07
3.2;0.431595173321874;0.421712315353441;0.383045997083926;0.352321436558913;2.32488193257282e-07
3.3;0.432197447144763;0.422418003302878;0.383666476645926;0.352896821475192;2.72543833946097e-07
3.4;0.432780825098712;0.423098959923068;0.384265644477173;0.353452292637446;3.17284584609896e-07
3.5;0.433346426058335;0.423756791557586;0.384844891305382;0.353989163506951;3.66983288058656e-07
3.6;0.433895274342907;0.424392933615249;0.385405452763744;0.354508600012476;4.21906626823018e-07
3.7;0.434428308244507;0.425008673615531;0.385948438194721;0.355011647264097;4.82314393495331e-07
3.8;0.434946389093352;0.42560517466473;0.386474851434831;0.355499249570129;5.4845871747073e-07
3.9;0.435450313544785;0.42618350414723;0.386985605697476;0.355972264753779;6.20583083032347e-07
4;0.435940812266757;0.426744629537715;0.387481536124079;0.35643147672216;6.98922466064991e-07
4.1;0.436418564844932;0.42728945031298;0.387963411670861;0.35687760710041;7.83702243670992e-07
4.2;0.436884196087836;0.427818788099926;0.388431944177439;0.357311321718449;8.75138607969625e-07
4.3;0.437338287613942;0.428333410839661;0.388887794685138;0.357733239063401;9.73437789503189e-07
4.4;0.437781382364779;0.42883403894722;0.389331581707188;0.358143932984134;1.0787961245289e-06
4.5;0.438213986061649;0.429321347192303;0.389763882137435;0.358543941365635;1.19140005904954e-06
4.6;0.438636572042257;0.429795970552897;0.390185237543174;0.35893377083762;1.31142640229563e-06
4.7;0.43904958127826;0.430258503496675;0.390596157862233;0.359313897345634;1.43904271041693e-06
4.8;0.439453427650492;0.430709508440384;0.390997124548915;0.359684771507502;1.5744072328518e-06
4.9;0.439848497066753;0.431149513522921;0.391388593396981;0.360046817486606;1.71766971911046e-06
5;0.440235152065807;0.431579019840118;0.391770996504858;0.360400437284179;1.86897145857407e-06
5.1;0.440613733241107;0.431998503729876;0.392144744583794;0.360746012228436;2.02844581262748e-06
5.2;0.44098456119602;0.432408418315627;0.392510227914231;0.361083905173523;2.19621876304916e-06
5.3;0.441347938406539;0.432809196249298;0.392867818100638;0.361414461814818;2.37240931268994e-06
5.4;0.441704150074131;0.43320124913302;0.393217869468785;0.361738011751155;2.55713023780873e-06
5.5;0.442053465272003;0.433584969350387;0.393560720282669;0.362054869733279;2.75048864887575e-06
5.6;0.442396138654615;0.433960731639872;0.393896693702353;0.362365335944949;2.95258653506355e-06
5.7;0.442732410656326;0.434328893467304;0.394226098582484;0.362669697327895;3.16352152457543e-06
5.8;0.443062509119045;0.434689796638663;0.394549230341341;0.362968228143913;3.38338741308564e-06
5.9;0.44338665002089;0.435043768308368;0.39486637154222;0.363261190822397;3.61227483585869e-06
6;0.44370503824735;0.43539112135932;0.395177792537008;0.363548836682055;3.85027189012855e-06
6.1;0.444017868531217;0.435732155511893;0.395483752105013;0.363831405583446;4.09746475986102e-06
6.2;0.444325325892845;0.436067157301954;0.395784497979938;0.364109128603512;4.35393834681493e-06
6.3;0.444627586279828;0.436396400896198;0.396080267290049;0.364382225242723;4.61977684959049e-06
6.4;0.444924817317082;0.436720148645447;0.396371286973194;0.364650906848946;4.89506438766897e-06
6.5;0.445217178556649;0.437038651458573;0.396657774179657;0.364915375644837;5.17988550739083e-06
6.6;0.445504822178504;0.437352149364287;0.396939936648197;0.365175823871235;5.47432575058277e-06
6.7;0.445787893391419;0.437660871976073;0.397217973031735;0.365432436897528;5.77847216545518e-06
