Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203313551182981;0.00361888645664075;0.00162141814379674;0.000514299022551078;1.90884619847672e-24
0.1;0.211556997367128;0.012375813535832;0.007975272063077;0.00446513322167569;5.20254932788298e-21
0.15;0.216301385094464;0.0254446409526328;0.0187189475982887;0.0125874447753048;4.65331301747504e-19
0.2;0.219631899956658;0.0418546044788577;0.0331431111058174;0.0244218551682528;1.04313195509221e-17
0.25;0.222194315897539;0.0602971682573999;0.0500821861218708;0.0390635868783745;1.10590675972805e-16
0.3;0.224274503814445;0.0795200392444432;0.0682699015571902;0.0553673580761165;7.31466320462493e-16
0.35;0.226023632919416;0.09850161858013;0.0866010595933544;0.072241078069641;3.50784878670623e-15
0.4;0.227531577565929;0.116498500866122;0.104229377770724;0.0887973826354254;1.33175589897997e-14
0.45;0.228856069523763;0.1330346348409;0.120580459904248;0.104396831519087;4.23380584664815e-14
0.5;0.230036404529394;0.147860945012811;0.135324396554192;0.118638131263058;1.17031566952948e-13
0.55;0.231100506476012;0.160902794852406;0.148327138797723;0.131320988542849;2.89140878323613e-13
0.6;0.232068899269147;0.172207887458116;0.159597254007174;0.1423978743749;6.51379100240916e-13
0.65;0.232957155949901;0.181899645551575;0.169237047945727;0.151927627227877;1.35875187564718e-12
0.7;0.233777348981104;0.190142111540402;0.177402301630772;0.160034285732756;2.65550874703367e-12
0.75;0.23453899507227;0.197114926853043;0.184271947675898;0.166874700382221;4.90647082022679e-12
0.8;0.235249781804552;0.202994702061349;0.190027630735567;0.172615998611582;8.63675679039292e-12
0.85;0.235915982780464;0.20794621404488;0.194840829024558;0.177420675596711;1.45734271126922e-11
0.9;0.236542772118197;0.212117477683638;0.198865888813659;0.181438066162344;2.36909473130016e-11
0.95;0.237134480856754;0.215637384773613;0.202237339174444;0.184800153834163;3.72602130779075e-11
1;0.237694767093214;0.218616144779446;0.205069737544445;0.187620484718712;5.68984096953207e-11
1.05;0.238226745991433;0.221146752968277;0.2074590523226;0.189994876749947;8.46190806418067e-11
1.1;0.238733094352541;0.223306802541666;0.209484763690532;0.192003082390219;1.22881492222253e-10
1.15;0.239216128312761;0.225160596128793;0.211212170215169;0.193710861070677;1.74638047626894e-10
1.2;0.239677864814162;0.226761175670379;0.212694645850657;0.195172094554527;2.43378972872471e-10
1.25;0.240120071217107;0.228152126542414;0.21397570784455;0.196430748827633;3.33173533276256e-10
1.3;0.24054430549158;0.229368712654752;0.215090494525474;0.197522491081718;4.48707596531717e-10
1.35;0.240951946364418;0.230439898469848;0.216067282845146;0.198476010608073;5.95315766287811e-10
1.4;0.241344220921325;0.231389729340631;0.216929465320942;0.199314805858325;7.79010070271668e-10
1.45;0.241722225753669;0.232237929074611;0.217696145420807;0.20005815674452;1.00650346786022e-09
1.5;0.24208694456053;0.23300068570015;0.218382917182938;0.200721798686608;1.28522874106652e-09
1.55;0.242439263477603;0.233691321836103;0.219002520648041;0.20131859374682;1.62335372585293e-09
1.6;0.242779983527294;0.234320820572427;0.219565410897471;0.201859066336984;2.02979167326568e-09
1.65;0.243109830143862;0.234898221637857;0.220080184001347;0.20235185376875;2.51420712324899e-09
1.7;0.243429463383282;0.23543101650382;0.220553931489826;0.202804076380486;3.08701969249105e-09
1.75;0.243739485681971;0.235925441511785;0.220992516186034;0.203221624168421;3.75940273769305e-09
1.8;0.244040447762351;0.236386681128786;0.22140078770915;0.203609366016278;4.54327856107235e-09
1.85;0.244332854636879;0.236819065317311;0.221782797555798;0.203971320660761;5.45131043188495e-09
1.9;0.244617170492631;0.237226221237109;0.222141924690299;0.204310842413904;6.49689170664732e-09
1.95;0.244893823092383;0.237611201129106;0.222480971038294;0.204630763956141;7.69413138345477e-09
2;0.245163207323778;0.237976578070616;0.222802303351136;0.20493347683216;9.05783859378041e-09
2.25;0.246412994114396;0.239575090131009;0.224204446111722;0.206249034778822;1.89382561302123e-08
2.5;0.247526157628937;0.240904697640103;0.225367924548558;0.207335386029811;3.55664955851313e-08
2.75;0.248529205248547;0.242054178521452;0.226373247604126;0.208271371306559;6.1438790529315e-08
3;0.249441649553522;0.24307177290584;0.227263588199645;0.209098759961474;9.92892557376855e-08
3.25;0.250278252079008;0.243986418367033;0.228064682338011;0.20984237742502;1.51994220721506e-07
3.5;0.251050456213073;0.244817490873;0.228793601518562;0.210518358131228;2.22482370367827e-07
3.75;0.251767307638083;0.245578822764712;0.229462397684891;0.211138201755738;3.13655744439003e-07
4;0.252436080133063;0.246280895669454;0.230080195402946;0.211710447287095;4.28324928705038e-07
4.25;0.253062707411776;0.246931941334126;0.230654125248241;0.212241814904065;5.691597082974e-07
