Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.150171253235468;0.00261524688544904;0.00114083405857798;0.000362321013740796;1.35315345528492e-24
0.1;0.158163530861373;0.00905925647473358;0.00558817552928066;0.00313143106081146;3.7159503955009e-21
0.15;0.162875958171707;0.0187805819632284;0.0131316074405935;0.00882566114488001;3.34638640842574e-19
0.2;0.166235759647223;0.0310867538213849;0.0233201342772031;0.0171641483617695;7.55350889269824e-18
0.25;0.168851226566226;0.0450138480295787;0.0353572290167641;0.0275414104572767;8.02659504298869e-17
0.3;0.170994093981428;0.0596229634363188;0.0483527737073111;0.0391609296794248;5.33623927924369e-16
0.35;0.172810046374778;0.0741375013154277;0.0615169447523092;0.0512483208362912;2.56682019266485e-15
0.4;0.174386178075426;0.0879840895367779;0.0742385422554717;0.0631661806624559;9.76522593149011e-15
0.45;0.175778767301463;0.100787436718181;0.0860996106259206;0.0744516366549114;3.10970013130671e-14
0.5;0.17702630485044;0.112342938704426;0.0968569571319377;0.0848113653596053;8.61426940833348e-14
0.55;0.178156323035016;0.122578835328988;0.106408016388973;0.0940956980038329;2.1321833852888e-13
0.6;0.179189204224753;0.131517680140841;0.114752394198222;0.102264840240319;4.81091660763591e-13
0.65;0.180140399115839;0.139242255929735;0.121956684303857;0.109354662840557;1.00483718758879e-12
0.7;0.181021950806999;0.145868666916221;0.12812530247749;0.115447283043443;1.9658104288721e-12
0.75;0.181843416684751;0.151525326163155;0.13337866804425;0.120648110734493;3.63593052750892e-12
0.8;0.18261250647858;0.156341948734753;0.137839096021674;0.125069415230047;6.40581629992839e-12
0.85;0.183335523857113;0.160441003814835;0.141623133078725;0.128821212416224;1.08183369900765e-11
0.9;0.184017713428771;0.16393331989417;0.144836373934313;0.132005328942878;1.75978146139138e-11
0.95;0.184663467570333;0.166916162975519;0.147571478204847;0.134712389712445;2.76889876120378e-11
1;0.185276496959079;0.169473059661622;0.149908029827086;0.137020899200861;4.22971856546442e-11
1.05;0.185859987168668;0.17167519080132;0.151913282518637;0.138997711613684;6.29126446862442e-11
1.1;0.186416666997695;0.173581953182221;0.153643480974868;0.140699038484668;9.13629572313711e-11
1.15;0.186948900308505;0.175242753883569;0.155145408597788;0.142171747586305;1.2984413004927e-10
1.2;0.187458755051468;0.176698660246192;0.156457695856584;0.143454637969559;1.80948241471622e-10
1.25;0.187948049142637;0.177983660566523;0.157612185495739;0.144579648199344;2.47696922689086e-10
1.3;0.188418386600708;0.179125748868417;0.158635065648142;0.145573130046761;3.3356832545616e-10
1.35;0.188871187160134;0.180147888580564;0.159547836685239;0.146456776016874;4.42518346660332e-10
1.4;0.189307716061216;0.181069004205498;0.16036819161882;0.147248378510213;5.79003549414588e-10
1.45;0.189729108792535;0.181904769456913;0.161110659508045;0.147962545281633;7.48000384461379e-10
1.5;0.190136387297215;0.182668175764588;0.161787217792902;0.148611311332806;9.55016857331184e-10
1.55;0.190530472342036;0.1833699354613;0.162407747220852;0.14920460205537;1.20609964064141e-09
1.6;0.190912196021827;0.184018879951095;0.162980412188068;0.149750609404344;1.50783957388777e-09
1.65;0.191282313832694;0.184622337049288;0.163511988724552;0.150256115446592;1.86737498461034e-09
1.7;0.191641514466536;0.185186429003946;0.164008107954939;0.150726752357734;2.29239116275108e-09
1.75;0.191990427230264;0.185716281979419;0.164473464688054;0.151167208820656;2.79111580168598e-09
1.8;0.192329628270426;0.186216186648053;0.164911970330387;0.151581399497955;3.37231141787969e-09
1.85;0.192659646361067;0.186689741990667;0.165326906378116;0.151972601953932;4.04526549459052e-09
1.9;0.192980968159216;0.187139983473709;0.165721046826764;0.152343571315112;4.8197783798353e-09
1.95;0.193294042665138;0.187569485551597;0.166096744653593;0.152696638081804;5.70614882200572e-09
2;0.193599284954257;0.187980438684826;0.16645599508809;0.153033777247706;6.71515733517998e-09
2.25;0.195020550219971;0.18981378915606;0.168056896980597;0.154531313864912;1.40083716875906e-08
2.5;0.196293613003047;0.191376574751122;0.169420704011448;0.155802255611579;2.62257796749916e-08
2.75;0.197446612305011;0.192749568437683;0.170619464109386;0.156916913996079;4.51261189217461e-08
3;0.198500351207476;0.193975448712941;0.171691431902584;0.157912652385421;7.25940953031998e-08
3.25;0.199470638616204;0.195079780659542;0.172658365665916;0.158810105840805;1.10565219590154e-07
3.5;0.20036979100863;0.196083254053063;0.173538158004826;0.159626115634628;1.60960436221077e-07
3.75;0.201207585710171;0.197001212024366;0.174344106021842;0.160373242430023;2.25635054434249e-07
4;0.201991893787842;0.197845567493138;0.175086533297087;0.161061166913759;3.06340923779864e-07
4.25;0.202729170404111;0.198625960931865;0.175773770884627;0.161697679535056;4.04706191502235e-07
4.5;0.203424771046018;0.199350382478383;0.176412718264353;0.162289237613542;5.22229225634442e-07
4.75;0.204083153991257;0.200025539745736;0.17700918684745;0.162841289464614;6.60283429148995e-07
5;0.204708131330087;0.200657264473392;0.177568209334834;0.163358499190544;8.20134049351829e-07
5.25;0.205302946168601;0.201250584049935;0.178094137657167;0.163844919802518;1.00296314702986e-06
