Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.267863605853266;0.00472238824785954;0.00207652614216507;0.000660070094542099;2.46498555172972e-24
0.1;0.280083814360668;0.0162397501880389;0.0101535441929176;0.00569134626828202;6.75415235390913e-21
0.15;0.287164835116627;0.0335047817140422;0.0238183002860665;0.0160148156983761;6.06194320464228e-19
0.2;0.292156385268791;0.0552542932319869;0.0422165586147253;0.0310887600519744;1.36175605023653e-17
0.25;0.296008297235955;0.0797645426967226;0.0638795610916739;0.0497878420819785;1.44663420571901e-16
0.3;0.299142701977362;0.105374686472364;0.0871861964493072;0.0706547229459283;9.58179222959438e-16
0.35;0.30178334541302;0.130722436705231;0.110710794207627;0.0922858011045136;4.60195351023115e-15
0.4;0.304063540951981;0.154811795250829;0.133358949285788;0.113536102613869;1.74941457173611e-14
0.45;0.30606920822914;0.177000048866464;0.154389287880416;0.133580346022945;5.56330169045702e-14
0.5;0.307858793619145;0.19694530138575;0.173377384910567;0.151901749659806;1.53874477142259e-13
0.55;0.309473919818703;0.214537171918182;0.190152113366952;0.168243579140259;3.8037816043044e-13
0.6;0.310945251309715;0.229827203943507;0.2047246934511;0.182545946639422;8.57556967373448e-13
0.65;0.31229605053088;0.242972520515613;0.217226755296747;0.19488407915325;1.78974199534761e-12
0.7;0.313544378844785;0.254186335140453;0.22785758165803;0.205416422780269;3.49833118764187e-12
0.75;0.314704528706989;0.263703317160715;0.236844566344892;0.214342583692722;6.4652547080721e-12
0.8;0.315787986001616;0.271757008367183;0.244416632092144;0.221874049247012;1.13817878863579e-11
0.85;0.316804149218296;0.278565523284624;0.250788963477611;0.228214970588184;1.92043136187868e-11
0.9;0.31776079897637;0.284324837364866;0.25615469194814;0.233552244721627;3.12157357877178e-11
0.95;0.318664439482717;0.289206365608002;0.260682150796445;0.238050977319743;4.90874622108269e-11
1;0.319520556602072;0.293357019993575;0.264514734075739;0.241853125395242;7.49428539115209e-11
1.05;0.320333841416504;0.296900858414686;0.267772828849971;0.245078745677532;1.11428489723225e-10
1.1;0.321108328651878;0.29994167589139;0.27055672855523;0.247828309947101;1.61776671039405e-10
1.15;0.321847504803479;0.302565720702308;0.272949387038001;0.250185028249872;2.29865298022866e-10
1.2;0.322554406920987;0.304844238130826;0.275018932109917;0.252217417517869;3.20277199390511e-10
1.25;0.32323170021211;0.306835875004535;0.276821174991334;0.253981739934637;4.38354903232583e-10
1.3;0.323881733795319;0.308588836620375;0.278401811252753;0.255524058579425;5.9024866349956e-10
1.35;0.324506587946539;0.310142709141044;0.279798219311092;0.256882048679865;7.82958794940865e-10
1.4;0.325108114802201;0.311529995476395;0.281040963818777;0.258086536121216;1.02437244766938e-09
1.45;0.325687970391908;0.312777392141451;0.282155075507602;0.259162742518724;1.32329338955311e-09
1.5;0.326247640930289;0.31390685837975;0.28316107711913;0.260131337327499;1.68946525523261e-09
1.55;0.326788465370617;0.314936488243918;0.284075825765444;0.261009283242951;2.1335884786845e-09
1.6;0.327311653919284;0.315881200371111;0.284913197024436;0.261810522837106;2.66732997650009e-09
1.65;0.327818304388976;0.316753341700978;0.285684643165737;0.262546543671871;3.30332832077497e-09
1.7;0.328309416112577;0.317563175359561;0.286399636628206;0.263226854523557;4.05519314620929e-09
1.75;0.328785900974194;0.318319233103079;0.287066036693197;0.26385934310451;4.9374971455952e-09
1.8;0.329248592936009;0.319028633627867;0.287690383884454;0.264450556294883;5.96576295906459e-09
1.85;0.329698256658823;0.319697315496537;0.288278138935428;0.265005940575434;7.15644618032218e-09
1.9;0.330135595135361;0.320330258721528;0.288833870685815;0.265530048043864;8.52691436610902e-09
1.95;0.330561256278591;0.320931659161738;0.289361419078313;0.266026701149035;1.00954219526663e-08
2;0.330975838537156;0.32150506904347;0.289864028166919;0.266499120742139;1.18810812837731e-08
2.25;0.332900613826107;0.324043600531917;0.292086067019483;0.268579914651512;2.47913415717894e-08
2.5;0.334616842802652;0.3261900304298;0.293963495178599;0.270330336843222;4.64272622192322e-08
2.75;0.33616480124932;0.328068823465842;0.295607821296393;0.271859548882712;7.9911555524822e-08
3;0.33757415617473;0.329747814418645;0.297079143515938;0.273225761607987;1.28591473800593e-07
3.25;0.3388673873503;0.331268236240512;0.298413616221103;0.274463651844881;1.95902573968791e-07
3.5;0.340061932955685;0.332657661693835;0.299635207893251;0.275596030246279;2.85247339672977e-07
3.75;0.341171590445487;0.333935986914744;0.300761113132876;0.276639137949651;3.9989559323251e-07
4;0.342207462842025;0.335118421057562;0.301804422953264;0.277605298156424;5.42909842623189e-07
4.25;0.343178617327914;0.3362171039419;0.302775563680044;0.278504291021507;7.17095996083316e-07
4.5;0.344092550611066;0.337242040766752;0.303683128711373;0.27934413975317;9.24978112089576e-07
4.75;0.344955534874935;0.33820169173562;0.304534376557603;0.280131622281111;1.1687940707402e-06
5;0.345772869862921;0.339103344107916;0.305335565102907;0.280872577595242;1.45050960538812e-06
5.25;0.346549064597933;0.339953355050896;0.30609217680962;0.281572097495363;1.7718447011805e-06
5.5;0.347288000552293;0.340757348887809;0.306809053631978;0.282234684134464;2.1343137911803e-06
5.75;0.34799303836683;0.341520328032593;0.307490503518222;0.282864344853734;2.53927116300368e-06
6;0.348667102011022;0.342246504253036;0.308140250158113;0.28346458824012;2.98795939200795e-06
6.25;0.349312754657944;0.342937968768878;0.308760125494178;0.284037215991242;3.48155979102263e-06
6.5;0.349932255163564;0.34359803367191;0.309352812930421;0.284584581354895;4.02124131985111e-06
6.75;0.350527604157145;0.344230023589216;0.3099212014948;0.285109369097056;4.60820628149996e-06
7;0.3511005816911;0.344836905639583;0.310467865231736;0.285613970887233;5.24373107964517e-06
7.25;0.351652777687091;0.345421317328518;0.310995092722876;0.286100514279467;5.92920091005321e-06
7.5;0.352185618880234;0.34598560045856;0.311504915087484;0.286570888813533;6.66614013143688e-06
7.75;0.352700390191917;0.346531832101831;0.311999132333045;0.287026768575607;7.45623435753625e-06
8;0.353198252860297;0.347061849851851;0.312479334670753;0.287469631950941;8.30134567756581e-06
8.25;0.353680258583459;0.347577272927749;0.31294692175436;0.287900781825446;9.20352073498966e-06
8.5;0.354147363167056;0.348079524127882;0.313403121691571;0.288321361663256;1.01649940520784e-05
8.75;0.354600438795563;0.348569850664719;0.313849007489149;0.288732370564624;1.11881851025328e-05
9;0.35504028294529;0.349049340890791;0.314285512528528;0.289134677983416;1.22756883822151e-05
9.25;0.355467625915477;0.349518939670524;0.314713445045014;0.289529036957792;1.34302591552187e-05
9.5;0.355883138143473;0.349979463639184;0.315133500950096;0.289916097187488;1.46547962417677e-05
9.75;0.356287436741194;0.350431615380187;0.31554627630443;0.290296414515631;1.59523212200211e-05
10;0.35668109093966;0.350875996081951;0.315952278345918;0.290670462160402;1.73259546588551e-05
10.25;0.357064626649054;0.351313116965518;0.316351935691857;0.291038640610375;1.87788902769078e-05
10.5;0.357438530614861;0.351743409916265;0.316745607966652;0.291401286047598;2.03143681078266e-05
10.75;0.357803254162974;0.35216723722568;0.317133594186123;0.291758678185545;2.19356470697987e-05
11;0.358159216487348;0.352584900470321;0.317516140953065;0.292111047656946;2.3645977340221e-05
11.25;0.358506807498529;0.352996648480132;0.317893448780076;0.292458582608428;2.54485730256163e-05
11.5;0.358846390386486;0.353402684573248;0.318265678808699;0.292801434626877;2.7346585726024e-05
11.75;0.359178303932043;0.353803173077352;0.3186329592044;0.293139724124479;2.93430793144378e-05
12;0.359502864571129;0.354198245186604;0.318995390160035;0.293473545133536;3.14410061829342e-05
12.25;0.359820368233693;0.354588004182143;0.319353048102864;0.293802969610149;3.36431852286889e-05
12.5;0.360131092008903;0.354972530096453;0.319705989783416;0.29412805124963;3.59522816804847e-05
12.75;0.360435295640801;0.355351883815179;0.320054256079758;0.294448828873177;3.83707890641155e-05
13;0.360733222885955;0.355726110707996;0.320397875241877;0.294765329387517;4.0901013271722e-05
13.25;0.36102510274119;0.356095243812059;0.320736865644052;0.295077570379927;4.35450587942512e-05
13.5;0.361311150557523;0.356459306602745;0.321071238189499;0.295385562396925;4.63048171337423e-05
13.75;0.361591569053636;0.356818315389836;0.321400998401826;0.295689310886185;4.91819573890278e-05
14;0.361866549242934;0.357172281391319;0.321726148221462;0.295988817869882;5.21779188617303e-05
14.25;0.362136271277202;0.357521212494072;0.322046687543476;0.296284083327802;5.52939057270947e-05
14.5;0.362400905218386;0.357865114742937;0.322362615501157;0.296575106460795;5.85308836145941e-05
14.75;0.362660611746905;0.358203993590515;0.322673931525305;0.296861886707482;6.18895779617288e-05
15;0.36291554281163;0.358537854930289;0.322980636206752;0.297144424518047;6.53704740457471e-05
15.25;0.36316584222696;0.358866705936989;0.323282732001593;0.297422721998474;6.8973818565342e-05
15.5;0.363411646223517;0.359190555741948;0.323580223792088;0.297696783440334;7.26996225928488e-05
15.75;0.363653083955497;0.359509415958845;0.323873119307713;0.297966615684536;7.65476658025299e-05
16;0.363890277968283;0.359823301077778;0.324161429427123;0.298232228451434;8.05175018495064e-05
16.25;0.364123344627338;0.360132228738677;0.324445168387171;0.298493634556029;8.46084648197101e-05
16.5;0.36435239452372;0.360436219935964;0.324724353911658;0.298750850015265;8.88196762903754e-05
16.75;0.364577532847483;0.360735299129628;0.3249990072654;0.299003894108857;9.3150053216591e-05
17;0.364798859727984;0.361029494270806;0.325269153245184;0.29925278936491;9.75983165893913e-05
17.25;0.365016470574234;0.361318836836212;0.325534820121976;0.29949756150408;0.000102163000003036
17.5;0.365230456332485;0.361603361645045;0.32579603954344;0.299738239367723;0.000106842460128217
17.75;0.365440903781;0.361883106802314;0.326052846402137;0.299974854793728;0.000111634885938917
18;0.365647895787287;0.362158113561338;0.326305278677194;0.300207442475408;0.000116538308597821
18.25;0.365851511552954;0.36242842616591;0.326553377254754;0.300436039798405;0.000121550611485913
18.5;0.366051826835221;0.362694091667456;0.326797185731446;0.300660686658572;0.000126669540295637
18.75;0.366248914152187;0.362955159718547;0.327036750218481;0.300881425280133;0.000131892713215684
19;0.366442842978518;0.363211682363701;0.327272119132982;0.301098300020131;0.000137217630948068
19.25;0.366633679927931;0.363463713826681;0.327503342974328;0.301311357173158;0.000142641686604902
19.5;0.366821488924092;0.363711310291247;0.327730474120241;0.301520644774895;0.000148162175501704
19.75;0.367006331355515;0.363954529691756;0.327953566605802;0.301726212408859;0.0001537763045455
20;0.367188266227658;0.364193431504452;0.328172675919329;0.30192811101656;0.000159481201531443
20.25;0.36736735030059;0.364428076540033;0.328387858809536;0.302126392711125;0.000165273924114118
20.5;0.367543638223607;0.364658526741665;0.32859917308376;0.302321110598581;0.000171151468635858
20.75;0.367717182650693;0.364884844992379;0.328806677432155;0.30251231860489;0.000177110778373933
21;0.367888034357657;0.365107094932658;0.329010431247643;0.3027000713172;0.000183148751639238
21.25;0.368056242348898;0.36532534078711;0.329210494456146;0.302884423829908;0.000189262249480436
21.5;0.368221853959791;0.365539647197145;0.329406927358632;0.303065431597793;0.000195448103163193
21.75;0.368384914948757;0.365750079069613;0.329599790490799;0.303243150299951;0.000201703121113444
22;0.368545469585283;0.365956701432846;0.329789144485063;0.303417635710094;0.000208024095583857
22.25;0.368703560733399;0.366159579301934;0.329975049934623;0.303588943584299;0.000214407809025375
22.5;0.368859229929486;0.366358777554805;0.330157567291497;0.303757129552749;0.000220851040093983
22.75;0.369012517456017;0.366554360816352;0.330336756753955;0.303922249019786;0.000227350569380125
23;0.36916346240762;0.366746393359562;0.330512678163801;0.304084357074133;0.000233903184572987
23.25;0.369312102756472;0.366934939009155;0.33068539092371;0.304243508403934;0.000240505685547514
23.5;0.369458475412079;0.367120061057609;0.330854953919189;0.304399757226962;0.000247154889001888
23.75;0.369602616279419;0.367301822184503;0.331021425445825;0.304553157223548;0.000253847632972403
24;0.36974456030955;0.36748028439329;0.331184863139662;0.304703761477571;0.000260580780717723
