Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203324742533805;0.00361901430599459;0.00158209454785946;0.000505293440072144;1.91490528977807e-24
0.1;0.211568129646715;0.0123763915120843;0.00761593035935719;0.0042878520401085;5.20153335144147e-21
0.15;0.216312522446168;0.0254458924948539;0.0176942148093427;0.0119360025641414;4.65196959375012e-19
0.2;0.219642932177789;0.0418567052945985;0.0311596430455871;0.0230013724763772;1.04419430831749e-17
0.25;0.222205494075385;0.0603003316899604;0.0469324212782606;0.0366449076715614;1.10534023985649e-16
0.3;0.224285681383491;0.079524085592779;0.0638371031009512;0.0518040332427199;7.31493019439218e-16
0.35;0.226034756999043;0.0985064376741258;0.0808485021321968;0.0674662331731866;3.511235139961e-15
0.4;0.227542684509433;0.116505400096063;0.0971868279883027;0.082811773338303;1.33236737543431e-14
0.45;0.228867179833762;0.133045877242728;0.112329802918359;0.0972560204485093;4.23286160242736e-14
0.5;0.230047488330561;0.147879355030577;0.125983802626443;0.110437997208653;1.17007737909804e-13
0.55;0.231111529744032;0.160931469414312;0.138035617550947;0.122183148866639;2.89061770774687e-13
0.6;0.23207989863395;0.172249581593614;0.148501381715106;0.132456323186309;6.51055594643842e-13
0.65;0.232968141576568;0.181957060136265;0.157479967110822;0.141317185932249;1.35757254956807e-12
0.7;0.233788310368768;0.190217896506666;0.165115772998658;0.148881897902885;2.65180501524323e-12
0.75;0.23454995371538;0.197211035038759;0.171571715573974;0.155294042551028;4.89768857891956e-12
0.8;0.235260743406955;0.203113276986696;0.177011375744951;0.160704655640033;8.61711342818424e-12
0.85;0.235926942824344;0.208089345504021;0.181588316379944;0.165259502298611;1.45314204559188e-11
0.9;0.236553732442308;0.212286806817104;0.185440379950443;0.169092070617558;2.36062916414815e-11
0.95;0.237145441808738;0.215834262662256;0.188687870646761;0.172320375799886;3.70988697097913e-11
1;0.237705727778833;0.218841656376146;0.191433836830965;0.175046227939775;5.66059568860353e-11
1.05;0.238237706763595;0.221401666463757;0.193765072278208;0.177355966656089;8.41121429797344e-11
1.1;0.238744055256871;0.223591572432516;0.195753870800885;0.179321886984577;1.22036745109212e-10
1.15;0.239227089381275;0.225475223030148;0.197459926832116;0.181003943466087;1.73278609716191e-10
