Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203557110639327;0.00362331681612689;0.00157538180189832;0.000504022380347492;1.91564013377638e-24
0.1;0.211800480644455;0.0123907601765737;0.00751753752465076;0.00424330801062049;5.20911725551721e-21
0.15;0.216544868994344;0.0254748340800962;0.0173417056155771;0.0117253694916;4.65868144320054e-19
0.2;0.219875302881855;0.0419035475491358;0.0303711035181977;0.0224610008521471;1.04442240666265e-17
0.25;0.222437635743454;0.0603667569596635;0.045563686722009;0.0356233589790014;1.10809487230459e-16
0.3;0.224517785056168;0.0796106923996511;0.0618142097670166;0.0502035377686135;7.32872190397461e-16
0.35;0.226266882273882;0.098612685074868;0.0781676722219772;0.0652552974962808;3.51366557975912e-15
0.4;0.227774823626828;0.116629748788086;0.0938980123706927;0.0800158350922144;1.33401630516349e-14
0.45;0.229099287899534;0.133186488781619;0.108514770364836;0.0939386432071022;4.23932838346195e-14
0.5;0.2302796132907;0.148034353130303;0.121736146212847;0.106681832556017;1.17143262762533e-13
0.55;0.231343691799137;0.161098830356032;0.133446962839679;0.118074309088779;2.89334818166885e-13
0.6;0.232312072773168;0.172427327433074;0.143652893801922;0.128074350903872;6.51686074606001e-13
0.65;0.233200318847148;0.182143534221668;0.152438702143755;0.13672981984928;1.35895381337956e-12
0.7;0.234020492570666;0.19041169609173;0.15993422138035;0.144143517294872;2.65460694067823e-12
0.75;0.234782131961557;0.197411079841468;0.166289313161054;0.150446480015323;4.90308385584072e-12
0.8;0.235492914320227;0.203318578984024;0.171657171507927;0.155779040778647;8.62677725685798e-12
0.85;0.236159109738539;0.208298866047587;0.176183160463761;0.160278484499151;1.45477030889092e-11
0.9;0.236785898429374;0.212499588369835;0.179999157848726;0.164071846400928;2.36325492614914e-11
0.95;0.237377606594029;0.216049652261159;0.183221187609405;0.167272403371999;3.71398870701685e-11
1;0.237937891292591;0.219059205668626;0.185949125750356;0.169978564396874;5.66682354212729e-11
1.05;0.238469869813747;0.221620948289521;0.188267490394566;0.172274253074239;8.42043014195454e-11
1.1;0.238976217942685;0.223812291092426;0.190247032284332;0.174230089661665;1.22169989987491e-10
