Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.267875289550026;0.000192568029903022;7.3135232916084e-05;1.9995023217252e-05;4.15078021487368e-26
0.1;0.280095450485719;0.000912313826853691;0.000518597461155084;0.000266757680050641;1.25626034220744e-22
0.15;0.287176504907566;0.00215331400438233;0.00141584398521516;0.00090920366120622;1.30548336799619e-20
0.2;0.292167755632886;0.00387466167926792;0.00274186166029849;0.00195609287702256;3.26546572993724e-19
0.25;0.296019976387869;0.0060292307252243;0.00445993678424572;0.00337895918913208;3.75635111944341e-18
0.3;0.299153713729786;0.00856904839779325;0.00652969720717491;0.0051418662888016;2.67199982923717e-17
0.35;0.301794207057061;0.0114492553392718;0.00891174380046673;0.00720801083700979;1.35977562890029e-16
0.4;0.304074332861784;0.014629486969946;0.011569863486338;0.0095427230970952;5.44429889279028e-16
0.45;0.306079538197206;0.0180739795849862;0.0144716131030985;0.0121146066394313;1.81889378568685e-15
0.5;0.307868822814838;0.0217511429637649;0.0175881879888846;0.0148956926746949;5.26443321307785e-15
0.55;0.309483993494713;0.0256329463594589;0.020893978880337;0.0178611412038655;1.35872637413747e-14
0.6;0.310955213848101;0.0296946126589325;0.0243663215549729;0.020988973635192;3.19737941535003e-14
0.65;0.312305922123841;0.033913803801393;0.027984782776231;0.0242594204601155;6.95056280741423e-14
0.7;0.313554275829687;0.0382704854441359;0.0317310365449448;0.0276547965539658;1.41235219393367e-13
0.75;0.314714435024664;0.0427466725680798;0.035588635108455;0.0311592599059913;2.71289318843594e-13
0.8;0.31579791794375;0.0473260021717679;0.0395426193120314;0.0347584267849408;4.96292023171209e-13
0.85;0.316814128594073;0.0519935765852328;0.0435793740400926;0.0384392326118897;8.69934179779601e-13
0.9;0.317770853316798;0.056735786548593;0.0476864652108479;0.0421897647841284;1.46868895262127e-12
0.95;0.318674605481089;0.0615401653128497;0.0518525105358419;0.0459991325897476;2.39818668627443e-12
1;0.319530806341881;0.0663952937103474;0.0560670688545297;0.0498573564961016;3.79938739096796e-12
1.05;0.320344108481094;0.0712906461230509;0.0603205337492957;0.0537552615355684;5.85874067231237e-12
1.1;0.321118571968604;0.0762164903073937;0.0646040180844376;0.0576843681378643;8.81893910625003e-12
1.15;0.321857717913624;0.0811638376479382;0.0689093167166707;0.0616368525251371;1.29891220056509e-11
1.2;0.32256460523179;0.0861243843740086;0.0732288538572377;0.0656054953131842;1.87566489736232e-11
1.25;0.323241899931198;0.0910904563663043;0.0775556288766459;0.0695836266336075;2.66000082260011e-11
1.3;0.323891944580755;0.0960549565877059;0.08188316717513;0.0735650777784262;3.71039367749243e-11
1.35;0.324516805166286;0.10101131798854;0.0862054766694122;0.0775441396014376;5.09708279502542e-11
1.4;0.325118325329852;0.105953466839378;0.0905170171667707;0.0815155350859889;6.90427994776726e-11
1.45;0.325698167667505;0.110875770018664;0.0948126525704882;0.085474368127539;9.23068197067157e-11
1.5;0.326257805572485;0.115773037945405;0.0990876607174224;0.0894161382141888;1.21926280849229e-10
1.55;0.326798605548634;0.120640451615104;0.103337637794834;0.093336644174548;1.59243580604675e-10
1.6;0.32732176444209;0.125473593336709;0.107558570026326;0.0972320558974972;2.05812112809901e-10
1.65;0.327828409212374;0.130268368147051;0.111746710948086;0.101098794354764;2.63402733981009e-10
1.7;0.328319523080447;0.13502102127706;0.115898653507356;0.104933609543839;3.3403164642543e-10
1.75;0.328796008627368;0.139727790864751;0.120011163471248;0.108733479285621;4.19972628753417e-10
1.8;0.329258700997948;0.144385171937166;0.12408100637244;0.112495384579395;5.23775476367275e-10
1.85;0.32970836449864;0.148990329378132;0.128105472515082;0.116216622539461;6.4828685007902e-10
1.9;0.330145695786579;0.153540702920883;0.132082197629361;0.119894887530049;7.96704356174617e-10
1.95;0.330571343788032;0.158033945659486;0.136009054701888;0.123528123309156;9.72517598910187e-10
2;0.33098591227241;0.162467924151125;0.139884130487522;0.127114480384198;1.17953368306906e-09
2.25;0.332910629324099;0.183689667737663;0.158429217994296;0.144290983119739;2.84301315644315e-09
2.5;0.334626877857189;0.203226153229769;0.175494840018607;0.160115502998222;6.08594362476114e-09
2.75;0.336174859722684;0.221010026287515;0.191020160750778;0.174525397638192;1.18610488742882e-08
3;0.337584174890902;0.237045709582678;0.20500928968731;0.18751975396915;2.14162815364021e-08
3.25;0.338877385271692;0.251389034832641;0.217512519049331;0.199141616892875;3.6303579365515e-08
3.5;0.340071941023363;0.264131433118379;0.228611864985403;0.20946435162359;5.83650043132734e-08
