Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203303112328397;0.00361858971287416;0.00157408200354702;0.000503520468471302;1.90899893436254e-24
0.1;0.211546504324562;0.012375022126988;0.00751771840466728;0.00424221882699881;5.20443873391876e-21
0.15;0.216290852583766;0.0254431603102369;0.0173554605303441;0.0117313319109245;4.65380509743634e-19
0.2;0.219621278217289;0.0418523090664515;0.0304145211476107;0.0224875411236033;1.04413617099486e-17
0.25;0.222183759457547;0.0602940769142684;0.0456505807210796;0.0356844286776869;1.10572863006503e-16
0.3;0.224263939747601;0.0795160040450494;0.0619515187394287;0.0503084861847611;7.31421958306308e-16
0.35;0.2260130369678;0.0984965219388965;0.0783555759234328;0.0654070093973013;3.51101148095118e-15
0.4;0.22752094878496;0.116493761299554;0.0941311453943949;0.0802113149816606;1.33238197852446e-14
0.45;0.228845446481673;0.133032711995572;0.108784938071096;0.0941715623958446;4.23270407478485e-14
0.5;0.230025767810208;0.147864852930296;0.122034674403434;0.106944235505992;1.16982395965053e-13
0.55;0.231089809515576;0.160915802831277;0.133766132969275;0.118358625761232;2.89025724162016e-13
0.6;0.23205816833766;0.172233022654369;0.143986178724816;0.128374209425764;6.51000336798775e-13
0.65;0.232946411038215;0.181939720771362;0.152780963218245;0.137039998118414;1.35744987102443e-12
0.7;0.233766580102853;0.190199841368159;0.16028189793414;0.144460170896575;2.65155601480068e-12
0.75;0.234528221413185;0.197192403439695;0.166640159976252;0.150766937432448;4.89721006871696e-12
0.8;0.235239011270494;0.203094182977938;0.172009599584545;0.156101476762316;8.61624575666002e-12
0.85;0.235905210686744;0.208069846046553;0.17653618842537;0.160601752850347;1.45299334325123e-11
0.9;0.236531999839063;0.212266976600708;0.180352223044788;0.164395254419065;2.36038550810035e-11
0.95;0.237123709192396;0.215814172772682;0.183573992005326;0.167595547085532;3.70950271476071e-11
1;0.237683995146255;0.218821346946087;0.186301492776374;0.170301244552014;5.66000912156565e-11
1.05;0.238215974020336;0.221381178274502;0.188619345958925;0.172596385302415;8.41034403332586e-11
1.1;0.238722322474583;0.223571000575764;0.190598374237042;0.174551656687688;1.22024144890168e-10
1.15;0.239205356387763;0.225454882272382;0.192297360950087;0.176225942980957;1.73260732444722e-10
1.2;0.239667092928451;0.227085651924398;0.193764817148489;0.177667970775759;2.4123292695119e-10
1.25;0.2401092991402;0.228506709805861;0.195040638305686;0.178917863294288;3.29919479105913e-10
