Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203279626090948;0.00361822791044968;0.00160295295550543;0.000509848783127969;1.90848902413389e-24
0.1;0.211523048293173;0.0123736692301245;0.00782732723549342;0.00438888628236688;5.20241134621253e-21
0.15;0.216267434838897;0.02544036004175;0.018330679691733;0.0123314957552345;4.65255285578168e-19
0.2;0.219597941624317;0.041847705668364;0.0324329739707798;0.0238979158620513;1.04311344090071e-17
0.25;0.222160362196511;0.060287464711538;0.0489952048910532;0.0382086730246549;1.10569961976924e-16
0.3;0.224240548978882;0.0795073691371379;0.0667733455947728;0.0541409041557762;7.31337652102857e-16
0.35;0.225989672009001;0.098486085568477;0.0846801820560689;0.0706213168613236;3.50890592748443e-15
0.4;0.227497579095576;0.116481480896676;0.10188513917017;0.086778874891618;1.33217379572567e-14
0.45;0.22882207881792;0.133018655996752;0.117828243654325;0.101988595193498;4.23184747472753e-14
0.5;0.230002416685686;0.147847231521397;0.132190157637834;0.115860905608114;1.16944651248475e-13
0.55;0.231066503460852;0.160891903166723;0.144843997093512;0.128203439844808;2.88879462450867e-13
0.6;0.232034891265379;0.172199873411893;0.155803979092198;0.138974843734132;6.5075536096786e-13
0.65;0.232923145485781;0.181894646082422;0.165175351100655;0.148237559052419;1.35727454539025e-12
0.7;0.233743325699882;0.190140526102817;0.173114330815014;0.156116595974885;2.65167014269275e-12
0.75;0.234504976117985;0.197116485121651;0.179798137684126;0.162767694603949;4.89839016308831e-12
0.8;0.235215778734467;0.202999420316255;0.185404545795891;0.16835540369729;8.62084927357614e-12
0.85;0.235881988462296;0.207954538360641;0.190100085499102;0.173038031864794;1.4541714215267e-11
0.9;0.236508776142587;0.212129759480205;0.194034091779446;0.176960129122109;2.36292799216371e-11
0.95;0.237100483488474;0.215653642836771;0.197336035713558;0.180248937067035;3.714799629743e-11
1;0.237660770184345;0.218636353574988;0.200115835301394;0.183013606938916;5.67054132510784e-11
1.05;0.238192748696861;0.221170962233569;0.20246573886768;0.185346146349693;8.43017046777377e-11
1.1;0.238699096397833;0.223335047340429;0.204462199448301;0.187323156960367;1.22379273974937e-10
1.15;0.239182130289052;0.225192878422357;0.206168062707577;0.189007874175904;1.73869412643609e-10
1.2;0.239643866807485;0.226797506555635;0.207634827581158;0.190452239989426;2.42236164907395e-10
1.25;0.240086073324218;0.228192530566951;0.208904571527971;0.191698666264274;3.31517132251704e-10
1.3;0.24051030740503;0.229413693140295;0.210011601101071;0.192781726633026;4.46360070044296e-10
1.35;0.240917948183117;0.230490296296272;0.210983880840431;0.193729699663262;5.92055063369624e-10
1.4;0.241310222600307;0.231446354829822;0.211844222470917;0.194565664413722;7.74561872693971e-10
1.45;0.241688227231274;0.232301554953099;0.212611245984016;0.195308410443389;1.00053259736183e-09
1.5;0.242052945670426;0.233072041974417;0.213300170697222;0.195973272921066;1.27732884626286e-09
1.55;0.242405263758054;0.233771095541382;0.213923463350739;0.196572809788379;1.61303490306102e-09
1.6;0.242745982400385;0.23440966176765;0.214491352196328;0.197117323242176;2.01646609934918e-09
1.65;0.243075827862314;0.234996781784661;0.215012248432623;0.197615275230812;2.49717161464933e-09
1.7;0.243395460436134;0.235539925195875;0.215493096541774;0.198073634449253;3.06543277106214e-09
1.75;0.24370548218258;0.236045276544239;0.215939648969008;0.198498158153519;3.73225778369674e-09
1.8;0.244006443750648;0.236517977868861;0.216356676421083;0.198893617594441;4.50937287293109e-09
1.85;0.244298850152027;0.236962324117782;0.216748140673633;0.199263977328094;5.40920959673779e-09
1.9;0.244583165589265;0.237381913097133;0.217117344249149;0.19961254025032;6.4448885631087e-09
1.95;0.244859817653603;0.237779764234186;0.217467054395527;0.199942067268371;7.63020013753819e-09
2;0.245129201068087;0.238158418360345;0.217799600802093;0.200254874483224;8.97958258158025e-09
2.25;0.246378986643662;0.239828596023754;0.219264104717781;0.20162692292744;1.87350250515393e-08
2.5;0.247492150794834;0.24123632090464;0.220497390910607;0.202776947372848;3.5082889437756e-08
2.75;0.248495203212031;0.242467824138181;0.221576980082848;0.203780940952346;6.03821899763336e-08
3;0.249407648921187;0.243568633022981;0.222543394484833;0.204678297976805;9.71610462498671e-08
3.25;0.250244252644169;0.244565362332771;0.223419839428388;0.205491271005211;1.48012835432347e-07
3.5;0.251016457336879;0.24547707221492;0.224222934347032;0.206235603827225;2.15503205885899e-07
3.75;0.25173331006419;0.246317468098278;0.224964604943684;0.206922580161923;3.02093387233038e-07
4;0.252402084006816;0.247096895552392;0.225653807075495;0.207560637247162;4.10082237830732e-07
4.25;0.253028714444097;0.247823283233745;0.226297422179714;0.208156272885837;5.41566145177084e-07
4.5;0.253618105791804;0.248502082296894;0.226900059261951;0.208713847771053;6.9841623725599e-07
4.75;0.254174356305017;0.249138524755199;0.227466141079782;0.209237436643344;8.82270013068909e-07
5;0.254700928460174;0.249737255601205;0.227999651143603;0.209730754533974;1.09453965319931e-06
5.25;0.255200778312026;0.250302336751967;0.228504073330151;0.210197046272344;1.33643066215154e-06
5.5;0.255676436246255;0.250837343791873;0.228982486888687;0.210639172583902;1.60896028852345e-06
5.75;0.256130089631966;0.251345458233945;0.229437633471499;0.211059682279487;1.912991992578e-06
6;0.256563646557713;0.251829528409769;0.229871970763524;0.211460858608967;2.2492728658735e-06
6.25;0.256978778670111;0.252292109111434;0.230287706330441;0.21184475071064;2.61846830735184e-06
6.5;0.257376956293983;0.252735493032795;0.230686822922299;0.212213199118671;3.02119543529246e-06
6.75;0.257759481546326;0.253161739737113;0.231071102574142;0.212567859731206;3.45805947934438e-06
7;0.25812751397525;0.253572697554752;0.231442144600308;0.212910218818367;3.92968575672743e-06
7.25;0.25848208936506;0.253970020126427;0.231801379772029;0.213241605875694;4.43674566964621e-06
7.5;0.258824135619837;0.254355181797313;0.232150083829353;0.213563206602631;4.97997834789235e-06
7.75;0.259154487801066;0.25472949281435;0.232489389764907;0.213876074532749;5.56020955292833e-06
8;0.259473901033882;0.255094112901278;0.232820298692012;0.214181141056979;6.17836708557602e-06
8.25;0.259783059285534;0.255450062353738;0.233143690157142;0.214479224890586;6.83548766347006e-06
8.5;0.260082583713252;0.255798196382738;0.233460325739463;0.214771039656683;7.53272104331285e-06
8.75;0.260373040633002;0.25613798097038;0.233769858512203;0.215056409731672;8.27133109592058e-06
9;0.260654947562458;0.256469382428709;0.234072053543906;0.215334988183186;9.05269198934583e-06
9.25;0.26092877815425;0.256793059889154;0.234367472374034;0.215607289093136;9.87828207064955e-06
9.5;0.261194967655471;0.257109592015741;0.234656610839752;0.215873774657624;1.07496720413818e-05
9.75;0.261453916859546;0.257419485059891;0.234939901220805;0.216134848470724;1.16685133824968e-05
10;0.261705994975913;0.257723179414154;0.235217720516335;0.216390860344468;1.26365262704243e-05
10.25;0.261951543557055;0.258021058296956;0.235490393894324;0.21664211302553;1.36554829131302e-05
10.5;0.262190877957918;0.25831345180282;0.235758200607146;0.216888867576475;1.47271945982635e-05
10.75;0.262424290459875;0.258600644479474;0.236021380592347;0.217131348271976;1.58534929531616e-05
11;0.262652052736308;0.258882881401403;0.236280139591939;0.217369747022742;1.70362133089182e-05
11.25;0.262874417491516;0.259160372694701;0.23653465317175;0.217604227594867;1.82771786426413e-05
11.5;0.26309162001253;0.25943329778248;0.236785070556709;0.217834929126893;1.95781842576943e-05
11.75;0.263303879746592;0.259701809637643;0.23703151810488;0.218061969539574;2.09409820588396e-05
12;0.263511401635284;0.259966038436116;0.237274102625994;0.218285448524023;2.2367266130729e-05
12.25;0.263714377331553;0.260226094901121;0.237512914323584;0.218505450283696;2.3858658950893e-05
12.5;0.263912986251611;0.260482073158519;0.237748029380327;0.218722045933677;2.54166992598737e-05
12.75;0.264107396476837;0.260734053161231;0.23797951224868;0.21893529560425;2.70428315574446e-05
13;0.26429776572815;0.260982103266716;0.238207417680834;0.219145250345497;2.87383948282631e-05
13.25;0.264484242227096;0.261226282433086;0.238431792515935;0.219351953794356;3.05046129434206e-05
13.5;0.26466696537142;0.261466641858593;0.238652677243733;0.219555443629948;3.23425876994663e-05
