Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.15021159508584;0.00261607968627509;0.00113717912777208;0.000361506591124108;6.76620521390756e-26
0.1;0.158203727445795;0.00906189486614921;0.0055404187914368;0.00310845640876696;1.86206057460082e-22
0.15;0.162916053537656;0.018785774721866;0.0129694478807554;0.00872438997124924;1.67633658148392e-20
0.2;0.166275874255896;0.0310950529665191;0.0229701954417562;0.0169157949881809;3.78063831098246e-19
0.25;0.168891140860607;0.0450254689147753;0.0347624278345936;0.0270850755710614;4.02006237683208e-18
0.3;0.171034085801976;0.0596381497490033;0.047481456480745;0.0384564094147403;2.66738243822608e-17
0.35;0.172850074631546;0.0741559330789636;0.0603617208664549;0.0502787700810204;1.28425390461464e-16
0.4;0.174426164594603;0.0880055252605191;0.0728117787599551;0.0619354584788653;4.88675587481688e-16
0.45;0.175818749825912;0.1008116988713;0.0844277970140859;0.0729791754714707;1.55583294561111e-15
0.5;0.177066239410758;0.112369600748761;0.0949740888029548;0.0831261039549589;4.3104200893354e-15
0.55;0.178196198152168;0.122607617203526;0.104350419227392;0.0922310165575799;1.06687424078712e-14
0.6;0.179229053867162;0.131548496373216;0.112555010279648;0.100254304878305;2.40696633617391e-14
0.65;0.180180249592617;0.139274753594136;0.11965052472765;0.107229155178352;5.02661540893702e-14
0.7;0.181061789504024;0.145902547365645;0.12573650133581;0.113233218902905;9.83306056956975e-14
0.75;0.181883249330027;0.151561755636578;0.130928605629802;0.118367207049628;1.81860701008255e-13
0.8;0.182652338283498;0.156382457368862;0.135345027568043;0.12273950370998;3.20390294483742e-13
0.85;0.183375363321516;0.160487039300726;0.139098479313141;0.126456597793155;5.40961914576607e-13
0.9;0.184057562368578;0.16398610209243;0.142291360706772;0.129617035534533;8.79833410282692e-13
0.95;0.184703324852212;0.166976676953697;0.145013792887757;0.132308625403347;1.38427465765734e-12
1;0.185316365152108;0.169542166625018;0.147343314515672;0.134607824092626;2.11441086772974e-12
1.05;0.185899857293007;0.171753288470478;0.149345674828696;0.136579949764596;3.14506880521231e-12
1.1;0.186456534397057;0.173669367342051;0.151076091988794;0.13827995344796;4.56758428893092e-12
1.15;0.186988765278997;0.17533979334116;0.152580493485007;0.139753761684133;6.49152865575149e-12
1.2;0.187498617152676;0.176805478911566;0.153896852409122;0.141039510417763;9.04632640892897e-12
1.25;0.187987906311458;0.178100230911899;0.15505651194331;0.142168671482448;1.2382753671189e-11
1.3;0.188458237246796;0.179251878228311;0.156085299544516;0.143167182798938;1.66742702450137e-11
1.35;0.188911032828839;0.180283452991382;0.157004442118063;0.14405639867323;2.21181609227406e-11
1.4;0.189347560209473;0.181213874294596;0.157831389950793;0.144853874119795;2.89364977406208e-11
1.45;0.189768953518279;0.182058677095064;0.158580519657037;0.145574054961345;3.73769252567703e-11
1.5;0.190176232497503;0.182830729417418;0.159263682213329;0.146228834474068;4.77132582128745e-11
1.55;0.19057031727295;0.183540655241041;0.159890655694309;0.146828028800664;6.02458864076096e-11
1.6;0.190952040566087;0.184197314466374;0.160469527481719;0.147379764636476;7.53019933503309e-11
1.65;0.191322158353411;0.184808032968281;0.161007018317732;0.147890776608086;9.32356003402468e-11
1.7;0.191681359174905;0.185378930014453;0.161508722046491;0.148366653090427;1.14427446387536e-10
1.75;0.192030272028767;0.185915088027279;0.161979311189794;0.14881204832362;1.39284712911625e-10
1.8;0.192369473012769;0.186420797711735;0.16242269012155;0.149230854358695;1.68240603153207e-10
1.85;0.192699491036092;0.186899656227173;0.162842136565495;0.149626332644575;2.01753788208406e-10
1.9;0.193020812835017;0.187354722939553;0.163240411870122;0.150001224336725;2.40307732527817e-10
1.95;0.193333887374618;0.187788570078811;0.16361985049295;0.150357849883418;2.8440991140079e-10
2;0.193639129676724;0.188203398952517;0.163982439012119;0.150698184952739;3.34590932296462e-10
2.25;0.195060395672043;0.190049380771533;0.165594236965871;0.152206404586472;6.96742053248687e-10
2.5;0.196333459858096;0.191614718900394;0.166960132760279;0.153479866848534;1.30189863455036e-09
2.75;0.19748645989823;0.192981827163725;0.168153539867055;0.154590087217599;2.23569253822296e-09
3;0.198540202045871;0.194197793081882;0.169215969879577;0.155577111328505;3.58935084235019e-09
3.25;0.199510499902878;0.195292478830863;0.170173583165788;0.156465919059367;5.45606315380036e-09
3.5;0.200409664791859;0.196286615192994;0.171044398378557;0.157273590634977;7.92785160183414e-09
3.75;0.201247459473679;0.197195534595714;0.171841703754384;0.158012678513099;1.10932169365378e-08
4;0.202031759377223;0.198031173467339;0.172575834523146;0.158692881992083;1.50355154970996e-08
4.25;0.20276902317898;0.198803198335768;0.17325510599697;0.159321987941019;1.98320728618517e-08
4.5;0.203464606163886;0.199519607058257;0.173886415971974;0.159906456146098;2.5554065656652e-08
4.75;0.204122989511869;0.200187129443185;0.174475601904596;0.160451726607139;3.22669964924243e-08
5;0.204747966341365;0.20081155207146;0.175027667166384;0.160962461825037;4.00315711237348e-08
5.25;0.205342778794213;0.201397910767364;0.175546960568319;0.161442716140897;4.8904948753719e-08
5.5;0.20591021866401;0.201950609857708;0.176037297815424;0.161896040451803;5.89422345866319e-08
5.75;0.206452705047729;0.202473525154233;0.176502041946018;0.162325558861482;7.0198109444966e-08
6;0.206972349391835;0.202970089197479;0.176944165373088;0.162734035139862;8.27284621204608e-08
6.25;0.207471005822762;0.203443345714343;0.177366303982964;0.163123922687314;9.65919768361403e-08
6.5;0.207950309722579;0.203895994858301;0.177770799791112;0.163497399589271;1.11851578814007e-07
6.75;0.208411711762711;0.204330434293466;0.178159732422412;0.163856398333463;1.28575740386017e-07
7;0.208856506071078;0.204748792921868;0.178534945207391;0.164202632900719;1.46839596542545e-07
7.25;0.209285852182607;0.205152957909142;0.178898068904032;0.164537620546817;1.66725823469707e-07
7.5;0.209700789573658;0.205544594049918;0.179250542692644;0.164862700385554;1.88325106692883e-07
7.75;0.210102253999135;0.205925166348881;0.179593632411945;0.165179050322322;2.11736472495212e-07
8;0.210491093329142;0.206295962751799;0.179928446890459;0.16548770262488;2.37067479980425e-07
8.25;0.210868077942113;0.206658110213984;0.180255952748061;0.165789557630991;2.64434084881419e-07
8.5;0.211233908390553;0.207012587994179;0.180576988157257;0.166085396445342;2.9396024223173e-07
8.75;0.211589223776659;0.207360243146617;0.180892275601252;0.16637589273545;3.25777357369697e-07
9;0.211934609139377;0.207701804754473;0.181202433597402;0.166661623569925;3.60023588484426e-07
9.25;0.212270601246162;0.208037895812704;0.181507987463445;0.16694307941252;3.96842988425656e-07
9.5;0.212597693427506;0.208369044040416;0.181809379301061;0.167220673398712;4.3638452657142e-07
9.75;0.212916340107306;0.208695692584321;0.182106977282521;0.167494749947451;4.7880102703835e-07
10;0.213226960805336;0.209018209875799;0.182401084203069;0.167765592638277;5.24248048193566e-07
10.25;0.213529943530869;0.209336898402506;0.182691945306113;0.168033431486194;5.72882721200775e-07
10.5;0.213825647734526;0.209652002653479;0.182979755465191;0.168298449611513;6.24862572594622e-07
10.75;0.21411440697718;0.209963716568434;0.183264665770054;0.168560789338573;6.80344353646642e-07
11;0.21439653130267;0.210272190371805;0.18354678951767;0.168820557760444;7.39482893465525e-07
11.25;0.214672309327953;0.210577536672083;0.183826207633729;0.169077831766118;8.02429990891656e-07
11.5;0.214942010092465;0.210879835924115;0.184102973577771;0.169332662598004;8.69333360717017e-07
11.75;0.215205884727142;0.211179141414293;0.184377117764463;0.16958507994415;9.40335645034945e-07
12;0.215464167949553;0.211475483740584;0.184648651504462;0.169835095620499;1.01557349900857e-06
