Absorption characteristics;;;1
S1_Lactose_formulation_10mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_25mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_50mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_100mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_200mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_400mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_800mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_1200mg_Raltegravir;Absorption of Raltegravir;;
S1_Lactose_formulation_1600mg_Raltegravir;Absorption of Raltegravir;;
S1_Filmcoated_tablet_100mg_md_Raltegravir;Absorption of Raltegravir;;
S1_Filmcoated_tablet_200mg_md_Raltegravir;Absorption of Raltegravir;;
S1_Filmcoated_tablet_400mg_sd_Raltegravir;Absorption of Raltegravir;;
S1_Filmcoated_tablet_400mg_md_Raltegravir;Absorption of Raltegravir;;
S1_Chewable_fasted_400mg_Raltegravir;Absorption of Raltegravir;;
S1_Chewable_fed_400mg_Raltegravir;Absorption of Raltegravir;;
S1_Granules_in_suspension_400mg_Raltegravir;Absorption of Raltegravir;;
