Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.150192832292862;0.00261565058351551;0.00114124009663142;0.000362384050376866;6.77176595072334e-26
0.1;0.158184984385722;0.00906060923404331;0.00559047970364778;0.00313196188426081;1.86122215881476e-22
0.15;0.162897332269712;0.0187832868839936;0.0131372418603441;0.0088271467006385;1.6754070216098e-20
0.2;0.16625710831373;0.0310910925750375;0.023330175306402;0.0171670497205563;3.78032554176066e-19
0.25;0.168872453409305;0.0450200077797913;0.0353724577550919;0.027545914532964;4.01782377637309e-18
0.3;0.17101539927887;0.0596310398136607;0.0483734092072737;0.0391672373370882;2.66644916489612e-17
0.35;0.17283139109351;0.0741473954393816;0.0615428292603026;0.051256379149662;1.28366655582351e-16
0.4;0.174407494784757;0.0879955558014629;0.0742694261029388;0.0631760854774627;4.88501533172264e-16
0.45;0.175800066817427;0.100800369090307;0.0861349349300806;0.0744629923819898;1.55586263363201e-15
0.5;0.1770475386456;0.112357064856723;0.096896389445388;0.0848241266939102;4.31076684489229e-15
0.55;0.178177514112946;0.122594177968456;0.106451057476173;0.0941098201155641;1.0667925661346e-14
0.6;0.179210390331353;0.131534166160338;0.11479850763282;0.102280059472532;2.40658959509783e-14
0.65;0.180161580545151;0.139259620932658;0.122005361101041;0.109370850053697;5.02586130475795e-14
0.7;0.181043126198025;0.145886646043763;0.128176091692194;0.115464214446385;9.83148329482854e-14
0.75;0.181864592008277;0.151543768457517;0.133431145326438;0.120665615946884;1.81831285182969e-13
0.8;0.182633681854645;0.156360790145548;0.13789294551417;0.125087391129638;3.20342251757707e-13
0.85;0.183356705992883;0.160460244063194;0.141678099059274;0.128839570116987;5.40932063664418e-13
0.9;0.184038896495173;0.163952800976821;0.144892213180949;0.132024005127825;8.79926081747661e-13
0.95;0.184684648528689;0.16693578736126;0.147628056032956;0.134731312229751;1.38458777202551e-12
1;0.185297677484507;0.1694928781048;0.149965227356884;0.137040035788853;2.11509160350178e-12
1.05;0.185881168486268;0.171695195737165;0.151970964931112;0.139017040774927;3.14600336849493e-12
1.1;0.186437849028201;0.173602095702901;0.153701553837451;0.140718531662955;4.56869948729502e-12
1.15;0.186970082386231;0.175262990422237;0.155203792724324;0.142191344550482;6.49301081287444e-12
1.2;0.18747993736706;0.176718980591981;0.156516327659488;0.143474287549675;9.04855883303588e-12
1.25;0.187969231917048;0.17800405570636;0.157671029885653;0.144599376271762;1.23864435182736e-11
1.3;0.188439569955613;0.179146210349226;0.158694072607439;0.14559295203456;1.66805935945265e-11
1.35;0.188892370815544;0.180168398726097;0.159606984312133;0.14647669631895;2.2128815993372e-11
1.4;0.189328899719303;0.181089535081348;0.160427449248675;0.147268368656364;2.89539666241555e-11
1.45;0.189750292307051;0.181925313874642;0.1611700077166;0.147982551794499;3.74049048698855e-11
1.5;0.190157570652333;0.182688737034927;0.161846644170742;0.148631302618611;4.77570713975935e-11
1.55;0.190551655609007;0.183390515892616;0.162467233787856;0.149224584410623;6.03128429992366e-11
1.6;0.190933379283479;0.18403947632057;0.163039957557609;0.149770597005763;7.54018051568275e-11
1.65;0.191303497106182;0.184642944371206;0.163571595895058;0.150276108707266;9.338091728134e-11
1.7;0.191662697708691;0.185207044590824;0.164067770412481;0.150746746302619;1.14634490119937e-10
1.75;0.192011610408995;0.185736905582533;0.164533151741173;0.151187203231357;1.39573961147562e-10
1.8;0.192350811403132;0.186236818373224;0.164971656431584;0.151601398108459;1.68637514217778e-10
1.85;0.192680829483815;0.18671038106827;0.165386591281388;0.151992608629628;2.0228958339996e-10
1.9;0.19300215128423;0.187160628658176;0.165780749012421;0.152363590162809;2.41020247091309e-10
1.95;0.193315225619956;0.187590130456025;0.166156476059572;0.152716669009181;2.85344483900523e-10
2;0.193620467501489;0.18800107623602;0.166515752642333;0.153053815512904;3.35801382053212e-10
2.25;0.195041729379823;0.189834396973229;0.168116722034358;0.154551340398264;7.00508782106171e-10
2.5;0.196314792522104;0.191397250229959;0.169480559905359;0.15582229921307;1.31145785821256e-09
2.75;0.197467791768953;0.192770279953638;0.170679375265284;0.156936984478277;2.25659569287388e-09
3;0.198521530817863;0.193996193706105;0.17175142169571;0.157932738658406;3.63016926716454e-09
3.25;0.199491826467979;0.195100567145005;0.172718415248069;0.158830213787172;5.52897332245173e-09
3.5;0.200390987917803;0.196104073722516;0.173598266241682;0.159646243771834;8.04907389088501e-09
3.75;0.201228783137161;0.19702204903354;0.174404279343648;0.160393385320471;1.12832171163961e-08
4;0.202013091977773;0.197866425137151;0.175146774237163;0.161081338114508;1.5319012625249e-08
4.25;0.202750369539395;0.198646839215482;0.175834071098977;0.161717878993836;2.02378769142402e-08
4.5;0.203445968215322;0.199371276527924;0.176473071891314;0.162309456256431;2.6114742593691e-08
4.75;0.204104360306076;0.200046466572314;0.177069609092165;0.162861523283693;3.30182923432833e-08
5;0.204729334959117;0.20067820020284;0.177628693748468;0.163378753454921;4.10117728587595e-08
5.25;0.205324147849409;0.201271534898616;0.178154664697662;0.163865191654862;5.0154272336432e-08
5.5;0.205891589298411;0.201830872165852;0.178651359943906;0.164324398132578;6.05021573632822e-08
5.75;0.206434075318918;0.202360091864435;0.179122147278522;0.164759509990223;7.21106504019371e-08
6;0.206953719680398;0.202862637832082;0.179570002642872;0.165173295906572;8.50355141576982e-08
