Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203297615488937;0.0036184825722595;0.00157511451871634;0.000503761386809524;1.90769246628273e-24
0.1;0.211541021107402;0.0123746734812811;0.00753218680767854;0.00424918743247145;5.20210805302936e-21
0.15;0.216285410454805;0.0254424613304798;0.0174087169209509;0.0117642282549216;4.65038216021232e-19
0.2;0.219615761006247;0.0418511797564698;0.0305363944374387;0.0225730607191316;1.04412514392669e-17
0.25;0.222178369361469;0.0602925361305421;0.0458652139148336;0.0358480311239891;1.10492445202197e-16
0.3;0.224258556226614;0.0795138760549607;0.0622710574048623;0.0505666002519329;7.31674679071839e-16
0.35;0.226007617916922;0.0984939607462813;0.0787798409877632;0.0657643505316452;3.51088889820482e-15
0.4;0.227515551871901;0.116490835029151;0.0946507431625201;0.0806628636566331;1.33218981564953e-14
0.45;0.228840043549307;0.133029403432443;0.109385777260187;0.0947059008390777;4.23244495929159e-14
0.5;0.230020339855717;0.147861197065858;0.122701258903414;0.10754713826945;1.17001427463876e-13
0.55;0.231084375530918;0.160911856373951;0.134483409274068;0.119015760168284;2.890377322516e-13
0.6;0.232052752124935;0.172228762568495;0.144741360110328;0.129072734497013;6.50975519464873e-13
0.65;0.232940993607101;0.181935180277037;0.153563852919719;0.137769227941763;1.35739146236409e-12
0.7;0.233761162409653;0.190195165872758;0.161084662973802;0.145211724885884;2.65145077274777e-12
0.75;0.234522806568219;0.197187609002935;0.167457013646911;0.151534516405868;4.89704116087463e-12
0.8;0.235233595878095;0.203089263303031;0.172836389710356;0.156880461496268;8.61597452750142e-12
0.85;0.235899795505914;0.208064863185697;0.177369940154115;0.161388800796566;1.45295097569385e-11
0.9;0.236526585216661;0.212261944971064;0.181190889923157;0.16518801263372;2.36032067495481e-11
0.95;0.237118294476117;0.215809089458165;0.18441618480249;0.168392357309981;3.70940441007495e-11
1;0.237678580551283;0.218816231156492;0.187146169698631;0.171100943436983;5.65986252490012e-11
1.05;0.238210559559986;0.221376036262894;0.189465728175324;0.173398158999249;8.41012903164739e-11
1.1;0.238716907741727;0.223565831386804;0.191445943758676;0.175354933494694;1.22021010713417e-10
1.15;0.23919994036192;0.22544968454417;0.193145788384358;0.177030320773848;1.73256094628907e-10
1.2;0.239661675191188;0.227080416290395;0.194613887701065;0.178473165059516;2.41226177359766e-10
1.25;0.240103880835848;0.22850143120562;0.19589019490772;0.179723676215907;3.29910287341156e-10
1.3;0.240528114563851;0.22974836762687;0.197007480060914;0.180814857054126;4.43880335268074e-10
1.35;0.240935755045084;0.230850425078074;0.197992600366823;0.181773767294744;5.88330368002156e-10
1.4;0.241328029104632;0.231831491964214;0.198867541912226;0.182622576404338;7.69100749417289e-10
1.45;0.241706033433925;0.232711166646827;0.199650307731779;0.183379435652923;9.92697459413119e-10
1.5;0.242070751913369;0.233505536329064;0.200355668576019;0.184059224987602;1.26630622008946e-09
1.55;0.242423070430189;0.234227846076841;0.200995759325251;0.184674152724219;1.59780164541012e-09
1.6;0.242763789595343;0.234888991945749;0.201580560899709;0.185234243929788;1.99575157295432e-09
1.65;0.24309363538591;0.235497967261932;0.202118303466635;0.185747762130683;2.46941682349613e-09
1.7;0.243413268093132;0.236062219534107;0.202615783836129;0.186221541099139;3.02874662531629e-09
1.75;0.243723289914707;0.236587929912983;0.203078638561058;0.18666123533892;3.68436976718683e-09
1.8;0.244024251593007;0.23708024765906;0.203511565401075;0.187071529760992;4.44758208077801e-09
1.85;0.244316658123005;0.237543466270187;0.203918477339768;0.187456327878483;5.33033041876545e-09
1.9;0.244600973660798;0.237981183966039;0.204302650241987;0.187818894772104;6.34519347344598e-09
1.95;0.244877625782209;0.238396424121007;0.204666827151142;0.188161963971181;7.50535971911023e-09
2;0.245147009238132;0.238791739123454;0.205013314449632;0.18848783169185;8.82460296042504e-09
2.25;0.246396794242013;0.240534729867929;0.206539300056652;0.189917626813534;1.83265028255373e-08
2.5;0.247509957823308;0.241999226546015;0.207820735361785;0.191113025893106;3.41566312729898e-08
2.75;0.248513009952566;0.243273481194966;0.208936382334095;0.19215113360229;5.85101128934317e-08
3;0.249425454416743;0.244405482523085;0.209928654771853;0.193073038719438;9.37043816217488e-08
3.25;0.250262055900323;0.245424525086352;0.210823183208932;0.193903296633068;1.42078367839268e-07
3.5;0.251034259830882;0.246350338022322;0.21163711342301;0.194658196282979;2.05905442247926e-07
3.75;0.251751111023051;0.247197234017562;0.212382846674511;0.195349467128536;2.8732481417023e-07
4;0.252419883364374;0.247976250905993;0.213069905386156;0.195986060324471;3.88292650258332e-07
4.25;0.253046510317961;0.248696212973468;0.213705909989074;0.196575111650753;5.1055275366618e-07
4.5;0.253635898132038;0.249364406158503;0.214297136461022;0.19712249261195;6.5562430748265e-07
4.75;0.254192150609578;0.249986970318173;0.214848869714328;0.197633139792123;8.24805452712116e-07
5;0.254718727938681;0.250569146869898;0.215365649009634;0.198111281476896;1.01919068092979e-06
5.25;0.255218578240049;0.251115481683654;0.215851405319122;0.198560580707068;1.23969549463935e-06
5.5;0.255694234349124;0.251629952156221;0.21630957721395;0.198984237229485;1.48708874045491e-06
5.75;0.256147886823207;0.252116056187749;0.21674319689024;0.199385070588533;1.76202934784059e-06
6;0.256581442812982;0.252576886984907;0.217154946488072;0.199765575947225;2.06510459009222e-06
6.25;0.256996573091542;0.253015188959412;0.217547206146608;0.20012796687416;2.3968681212873e-06
6.5;0.257394749441877;0.253433400229619;0.217922092722967;0.200474210795625;2.75787637500225e-06
6.75;0.257777274231904;0.253833688038542;0.218281489433493;0.200806057653821;3.14872159950314e-06
7;0.258145305863063;0.25421797930815;0.218627069715001;0.201125063105603;3.57006146459032e-06
7.25;0.258499879814531;0.254587986138974;0.218960318624265;0.201432608286974;4.02264436585667e-06
7.5;0.258841925050289;0.254945226997627;0.219282552166585;0.201729917465292;4.50732912784041e-06
7.75;0.259172277151535;0.255291045042998;0.219594933972877;0.202018073223124;5.02509904097105e-06
8;0.259491690398272;0.255626625437035;0.219898489920641;0.202298030064121;5.57707149446461e-06
8.25;0.259800848320514;0.255953011087769;0.220194121389546;0.202570626854146;6.16450294601526e-06
8.5;0.260100372368296;0.256271116978054;0.220482617279265;0.20283659809198;6.78878920804505e-06
8.75;0.260390828996885;0.256581743051493;0.220764665064207;0.203096584236105;7.45146146823459e-06
9;0.260672735735768;0.256885585525422;0.221040861197444;0.203351141184117;8.15417865935733e-06
9.25;0.260946566565715;0.257183247244697;0.221311720709419;0.203600749057409;8.8987167174782e-06
9.5;0.261212756651659;0.257475247727617;0.221577685805009;0.20384582024111;9.68695520337452e-06
9.75;0.261471706427103;0.257762032630756;0.221839133705066;0.204086706779606;1.052086178968e-05
10;0.261723785105513;0.258043982079847;0.22209638403842;0.204323707201077;1.14024751419524e-05
10.25;0.26196933374305;0.258321417999502;0.222349705717373;0.204557072835729;1.23338866899193e-05
10.5;0.262208667950921;0.258594610961029;0.22259932311331;0.20478701354757;1.33172217274035e-05
10.75;0.262442080305597;0.258863786681124;0.222845421596419;0.205013702895451;1.43546202365812e-05
11;0.262669842480876;0.259129131920549;0.223088152626209;0.205237282842449;1.54482178037653e-05
11.25;0.262892207130375;0.259390799658339;0.223327638433035;0.205457868068257;1.66001269579378e-05
11.5;0.263109409558214;0.259648913701791;0.223563976225184;0.205675549893047;1.78124192118559e-05
11.75;0.263321669212973;0.259903572914591;0.223797241929395;0.205890399772874;1.90871080300597e-05
12;0.263529191028894;0.260154855094894;0.224027493507398;0.206102472403209;2.04261328834155e-05
12.25;0.263732166630899;0.260402820372567;0.224254773957188;0.206311808501432;2.18313445788845e-05
12.5;0.263930775415428;0.26064751415473;0.224479114021578;0.206518437279299;2.33044919940904e-05
12.75;0.264125185527369;0.260888969776788;0.224700534540791;0.206722378626445;2.4847210196241e-05
13;0.264315554737969;0.261127210881834;0.224919048471603;0.206923645029272;2.64610100647974e-05
13.25;0.264502031244166;0.261362253517298;0.225134662668445;0.207122243246717;2.81472693519603e-05
13.5;0.264684754394544;0.2615941078866;0.225347379465022;0.207318175762397;2.99072252332309e-05
13.75;0.264863855348734;0.26182277984569;0.225557198033767;0.207511442034765;3.17419683385828e-05
14;0.265039457678034;0.262048272236623;0.22576411552332;0.207702039567102;3.3652438184993e-05
14.25;0.265211677913889;0.262270586045333;0.225968128017212;0.207889964815951;3.56394199281728e-05
14.5;0.265380626049777;0.262489721353072;0.226169231351219;0.208075213953563;3.77035423660729e-05
14.75;0.265546406001085;0.26270567811126;0.226367421796305;0.208257783497564;3.98452771265161e-05
15;0.265709116027086;0.262918456790151;0.226562696608662;0.208437670830581;4.20649389545934e-05
15.25;0.265868849118729;0.263128058918418;0.226755054464541;0.208614874609021;4.43626870016607e-05
15.5;0.266025693355588;0.263334487509825;0.226944495802729;0.208789395086735;4.67385270166291e-05
15.75;0.266179732234936;0.26353774738554;0.227131023086844;0.208961234361668;4.91923143459907e-05
16;0.266331044975489;0.26373784541352;0.227314640992746;0.209130396552771;5.17237576531201e-05
