Absorption of Raltegravir;;;;;
;;;;;
time [h];fraction dissolved;fraction absorbed;fraction absorbed to portal vein;fraction absorbed to venous blood;fraction excreted to feces
0;0;0;0;0;0
0.05;0.203475793889238;0.00362196290453856;0.00161469707431602;0.000512777694028491;1.90949034435666e-24
0.1;0.211719244462851;0.0123859607460779;0.00791997025528627;0.00443662779211774;5.20651396881268e-21
0.15;0.216463625931138;0.0254649837679117;0.0185760293569598;0.0124926463680846;4.65802406402008e-19
0.2;0.219794143936172;0.0418874332106853;0.0328853729073192;0.0242305024474491;1.04395435317356e-17
0.25;0.222356537847573;0.0603437790448861;0.0496913876849633;0.0387545162277163;1.10697954344726e-16
0.3;0.224436728248528;0.0795806549402315;0.0677345324480963;0.0549264870701931;7.32125835546654e-16
0.35;0.226185852971316;0.0985758222526393;0.0859150053782847;0.0716601521546033;3.51193918564941e-15
0.4;0.227693789751053;0.1165863577756;0.103391680759601;0.0880734097996492;1.33297302174877e-14
0.45;0.229018299174531;0.133135157219142;0.119594708665597;0.103531649791198;4.23533187752613e-14
0.5;0.230198639422369;0.147972967562259;0.134197263412295;0.117637031511721;1.17060505294589e-13
0.55;0.23126273303031;0.161025115226533;0.14706834847645;0.13019215334194;2.89226247263507e-13
0.6;0.232231129677968;0.172338947381271;0.158218943066091;0.141152293529911;6.51613324228007e-13
0.65;0.233119374494239;0.182038583733485;0.167753245137753;0.150577835433238;1.35893126014308e-12
0.7;0.23393955039464;0.19028791218685;0.175827739118026;0.158593940945559;2.65513165901352e-12
0.75;0.234701195298139;0.197266175688621;0.182621179586463;0.165357598547233;4.90550383212335e-12
0.8;0.235411986222146;0.203150594150461;0.188314655703316;0.1710353889139;8.63454917742955e-12
0.85;0.236078185621325;0.208106311594078;0.193078189525143;0.175788672955668;1.45682639735176e-11
0.9;0.236704972373048;0.212281301439054;0.197064052125921;0.179765273240918;2.36798914239803e-11
0.95;0.237296679941112;0.215804457681644;0.200405072262028;0.18309552141218;3.72383175701736e-11
1;0.23785696557208;0.218786094599434;0.203214175033424;0.185891333591549;5.68580900876914e-11
1.05;0.238388944078393;0.22131929743847;0.205585795423816;0.188247070353885;8.45493689333865e-11
1.1;0.238895291920217;0.223481718729869;0.207598181946262;0.190241215075302;1.22766928463186e-10
1.15;0.239378325642167;0.225337693507425;0.209315634514489;0.19193840909918;1.74457515852608e-10
1.2;0.239840062041549;0.226940300602407;0.210790724173156;0.193391721640617;2.43104347153981e-10
1.25;0.240282268567914;0.228333167233965;0.212066335705569;0.194644513742667;3.32768245367557e-10
1.3;0.240706502628139;0.229552068980713;0.213177388239601;0.195732063980265;4.48124604734393e-10
1.35;0.241114143344682;0.230626328869249;0.214152304893235;0.196683087920226;5.94496022280111e-10
1.4;0.241506417771042;0.231579979947144;0.21501422760204;0.197520985498762;7.77880208816732e-10
1.45;0.241884422383909;0.232432721109371;0.215782020161115;0.198264813470784;1.00497283701654e-09
1.5;0.242249140854293;0.233200714096275;0.216471103935742;0.198930117333801;1.28318540727852e-09
1.55;0.242601459438024;0.233897182686349;0.21709409986552;0.199529607276756;1.62065931845349e-09
1.6;0.242942178765561;0.234532561253512;0.217660924230957;0.200073497012686;2.02627272894381e-09
1.65;0.243272024718757;0.235115818827496;0.218179869129537;0.200570015111851;2.50964475207477e-09
1.7;0.243591657558729;0.235654460809184;0.218657944607262;0.201026162381338;3.0811350536391e-09
1.75;0.243901679643674;0.23615471990534;0.219100964877436;0.201447768410871;3.75183898636159e-09
1.8;0.244202641377747;0.236621771232741;0.219513798557269;0.201839672452323;4.53358044655266e-09
1.85;0.244495047975753;0.23705995225846;0.219900466304412;0.202205890641142;5.43889948933357e-09
1.9;0.244779363566237;0.237472889084033;0.220264320926747;0.20254977594283;6.48103905542731e-09
1.95;0.245056015745322;0.237863630651268;0.220608176138648;0.20287413645678;7.67392811169666e-09
2;0.245325399409852;0.238234751948372;0.220934400437592;0.203181334097898;9.03216188662346e-09
2.25;0.246575186507351;0.239861838230608;0.222361462937566;0.204519678451483;1.88582658532247e-08
2.5;0.247688353007172;0.241219643732491;0.223550054267471;0.205629032107985;3.53495048815477e-08
2.75;0.248691405018854;0.242396925642907;0.224580406058976;0.206588012298319;6.0928252520786e-08
3;0.249603848913339;0.243441742449108;0.225495495349113;0.207438231561612;9.82254575369275e-08
3.25;0.250440450088111;0.244383160658131;0.226321017747287;0.20820434003135;1.49985937168451e-07
3.5;0.251212653978726;0.245240472727947;0.227073945939463;0.208902453024526;2.18980453162666e-07
3.75;0.251929505111891;0.246027465400719;0.227766287881641;0.209543985806039;3.07930077015641e-07
4;0.252598277208295;0.246754586361569;0.228407124008391;0.210137461953899;4.19445261563801e-07
4.25;0.253224903423747;0.247430039789212;0.229003542482264;0.210689554956467;5.55980598848565e-07
