"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.0005458991
0,6,0.009090957
0,9,0.0324265
0,12,0.06980927
0,15,0.1188578
0,18,0.1774188
0,21,0.243717
0,24,0.3162984
0,27,0.3939596
0,30,0.4756999
0,33,0.5606751
0,36,0.6481758
0,39,0.7375901
0,42,0.8283932
0,45,0.9201311
0,48,1.012411
0,51,1.104889
0,54,1.197266
0,57,1.289275
0,60,1.380684
0,63,1.471286
0,66,1.560897
0,69,1.649355
0,72,1.736517
0,75,1.822254
0,78,1.906454
0,81,1.989014
0,84,2.069845
0,87,2.148867
0,90,2.226011
0,93,2.301214
0,96,2.374423
0,99,2.445593
0,102,2.514683
0,105,2.581658
0,108,2.646491
0,111,2.709158
0,114,2.769639
0,117,2.827922
0,120,2.883995
0,123,2.937854
0,126,2.989494
0,129,3.038918
0,132,3.08613
0,135,3.131136
0,138,3.173945
0,141,3.214571
0,144,3.253027
0,147,3.289331
0,150,3.323499
0,153,3.355559
0,156,3.385531
0,159,3.413439
0,162,3.439308
0,165,3.463167
0,168,3.485045
0,171,3.504974
0,174,3.522985
0,177,3.539109
0,180,3.553383
0,183,3.565839
0,186,3.576513
0,189,3.585443
0,192,3.592664
0,195,3.598214
0,198,3.602132
0,201,3.604456
0,204,3.605226
0,207,3.60448
0,210,3.602258
0,213,3.5986
0,216,3.593546
0,219,3.587135
0,222,3.579408
0,225,3.570406
0,228,3.560168
0,231,3.548733
0,234,3.536142
0,237,3.522434
0,240,3.507649
0,243,3.491825
0,246,3.475002
0,249,3.457217
0,252,3.438509
0,255,3.418915
0,258,3.398472
0,261,3.377217
0,264,3.355187
0,267,3.332417
0,270,3.308942
0,273,3.284797
0,276,3.260016
0,279,3.234632
0,282,3.20868
0,285,3.18219
0,288,3.155195
0,291,3.127725
0,294,3.099811
0,297,3.071484
0,300,3.042771
0,303,3.013702
0,306,2.984304
0,309,2.954605
0,312,2.924632
0,315,2.894408
0,318,2.863961
0,321,2.833314
0,324,2.802491
0,327,2.771515
0,330,2.740409
0,333,2.709194
0,336,2.677891
0,339,2.646521
0,342,2.615103
0,345,2.583657
0,348,2.552201
0,351,2.520751
0,354,2.489327
0,357,2.457943
0,360,2.426617
0,363,2.395363
0,366,2.364196
0,369,2.333129
0,372,2.302177
0,375,2.271353
0,378,2.240668
0,381,2.210135
0,384,2.179765
0,387,2.149569
0,390,2.119556
0,393,2.089737
0,396,2.060121
0,399,2.030716
0,402,2.001532
0,405,1.972574
0,408,1.943852
0,411,1.915372
0,414,1.88714
0,417,1.859162
0,420,1.831444
0,423,1.803992
0,426,1.776809
0,429,1.749902
0,432,1.723273
0,435,1.696927
0,438,1.670867
0,441,1.645097
0,444,1.619618
0,447,1.594434
0,450,1.569547
0,453,1.544958
0,456,1.52067
0,459,1.496683
0,462,1.472999
0,465,1.449618
0,468,1.426542
0,471,1.40377
0,474,1.381303
0,477,1.359141
0,480,1.337283
0,483,1.315729
0,486,1.294478
0,489,1.27353
0,492,1.252884
0,495,1.232539
0,498,1.212493
0,501,1.192745
0,504,1.173294
0,507,1.154137
0,510,1.135274
0,513,1.116702
0,516,1.098419
0,519,1.080422
0,522,1.06271
0,525,1.045279
0,528,1.028129
0,531,1.011256
0,534,0.9946583
0,537,0.9783337
0,540,0.9622788
0,543,0.9464908
0,546,0.9309667
0,549,0.9157036
0,552,0.9006982
0,555,0.8859479
0,558,0.8714499
0,561,0.8572014
0,564,0.8431991
0,567,0.8294404
0,570,0.8159221
0,573,0.8026407
0,576,0.7895932
0,579,0.7767764
0,582,0.7641872
0,585,0.7518223
0,588,0.7396786
0,591,0.7277532
0,594,0.7160427
0,597,0.7045441
0,600,0.6932541
0,603,0.6821697
0,606,0.6712875
0,609,0.6606047
0,612,0.6501179
0,615,0.6398242
0,618,0.6297204
0,621,0.6198037
0,624,0.6100708
0,627,0.6005188
0,630,0.5911446
0,633,0.5819452
0,636,0.5729179
0,639,0.5640594
0,642,0.5553672
0,645,0.5468381
0,648,0.5384695
0,651,0.5302585
0,654,0.5222023
0,657,0.5142982
0,660,0.5065435
0,663,0.4989354
0,666,0.4914714
0,669,0.4841487
0,672,0.4769648
0,675,0.4699172
0,678,0.4630034
0,681,0.4562208
0,684,0.449567
0,687,0.4430395
0,690,0.4366361
0,693,0.4303543
0,696,0.4241918
0,699,0.4181464
0,702,0.4122158
0,705,0.4063978
0,708,0.4006901
0,711,0.3950908
0,714,0.3895977
0,717,0.3842087
0,720,0.3789217
1,0,0
1,3,0.03983777
1,6,0.2852975
1,9,0.6586286
1,12,1.09187
1,15,1.557326
1,18,2.033902
1,21,2.503975
1,24,2.954545
1,27,3.37726
1,30,3.767557
1,33,4.12358
1,36,4.445308
1,39,4.733784
1,42,4.990695
1,45,5.218062
1,48,5.418035
1,51,5.592771
1,54,5.744345
1,57,5.874723
1,60,5.985745
1,63,6.079116
1,66,6.156402
1,69,6.219037
1,72,6.268332
1,75,6.305487
1,78,6.331593
1,81,6.347646
1,84,6.354558
1,87,6.353157
1,90,6.344196
1,93,6.328369
1,96,6.306303
1,99,6.278577
1,102,6.245721
1,105,6.208222
1,108,6.166524
1,111,6.121036
1,114,6.07213
1,117,6.020151
1,120,5.965415
1,123,5.908215
1,126,5.848818
1,129,5.787473
1,132,5.724407
1,135,5.659831
1,138,5.593939
1,141,5.52691
1,144,5.45891
1,147,5.390094
1,150,5.320602
1,153,5.250571
1,156,5.180122
1,159,5.109354
1,162,5.038369
1,165,4.967265
1,168,4.896132
1,171,4.82505
1,174,4.754097
1,177,4.683339
1,180,4.612842
1,183,4.542664
1,186,4.472854
1,189,4.403466
1,192,4.334544
1,195,4.266127
1,198,4.198257
1,201,4.130965
1,204,4.064282
1,207,3.998236
1,210,3.932852
1,213,3.86815
1,216,3.804152
1,219,3.740875
1,222,3.678335
1,225,3.616546
1,228,3.55552
1,231,3.495267
1,234,3.435797
1,237,3.377117
1,240,3.319233
1,243,3.26215
1,246,3.205872
1,249,3.150401
1,252,3.095737
1,255,3.041883
1,258,2.988837
1,261,2.936598
1,264,2.88516
1,267,2.834527
1,270,2.784691
1,273,2.735649
1,276,2.687394
