"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.01760812
0,6,0.2248948
0,9,0.710036
0,12,1.442071
0,15,2.350316
0,18,3.344005
0,21,4.336355
0,24,5.258804
0,27,6.06531
0,30,6.731004
0,33,7.248311
0,36,7.622135
0,39,7.865347
0,42,7.995049
0,45,8.02976
0,48,7.987488
0,51,7.884692
0,54,7.735834
0,57,7.553155
0,60,7.346719
0,63,7.124697
0,66,6.893512
0,69,6.658154
0,72,6.422458
0,75,6.189315
0,78,5.960848
0,81,5.738552
0,84,5.52345
0,87,5.316215
0,90,5.11724
0,93,4.926694
0,96,4.744576
0,99,4.570768
0,102,4.40507
0,105,4.247222
0,108,4.096922
0,111,3.953844
0,114,3.817649
0,117,3.687994
0,120,3.564538
0,135,3.028942
0,150,2.603632
0,165,2.26055
0,180,1.979343
0,195,1.745359
0,210,1.548406
0,225,1.381043
0,240,1.237717
0,255,1.114166
0,270,1.007064
0,285,0.9138005
0,300,0.8322253
0,315,0.760605
0,330,0.697512
0,345,0.6417522
0,360,0.5923303
0,375,0.5484044
0,390,0.5092615
0,405,0.4742942
0,420,0.4429827
0,435,0.4148805
0,450,0.3896024
0,465,0.366815
0,480,0.3462288
0,495,0.3275919
0,510,0.3106839
0,525,0.2953121
0,540,0.2813069
0,555,0.2685194
0,570,0.256818
0,585,0.2460866
0,600,0.2362221
0,615,0.2271336
0,630,0.2187399
0,645,0.210969
0,660,0.2037571
0,675,0.1970471
0,690,0.1907881
0,705,0.184935
0,720,0.1794474
0,735,0.1742892
0,750,0.1694284
0,765,0.1648363
0,780,0.1604874
0,795,0.1563589
0,810,0.1524305
0,825,0.1486841
0,840,0.1451035
0,855,0.1416744
0,870,0.138384
0,885,0.1352209
0,900,0.1321748
0,915,0.1292368
0,930,0.1263988
0,945,0.1236537
0,960,0.1209951
0,975,0.1184172
0,990,0.115915
0,1005,0.1134841
0,1020,0.1111203
0,1035,0.1088201
0,1050,0.1065801
0,1065,0.1043976
0,1080,0.1022699
0,1095,0.1001947
0,1110,0.09816974
0,1125,0.09619319
0,1140,0.09426327
0,1155,0.09237836
0,1170,0.09053699
0,1185,0.08873777
0,1200,0.08697946
0,1215,0.08526085
0,1230,0.08358084
0,1245,0.08193841
0,1260,0.08033255
0,1275,0.07876232
0,1290,0.07722684
0,1305,0.07572526
0,1320,0.07425673
0,1335,0.07282048
0,1350,0.07141573
0,1365,0.07004174
0,1380,0.06869777
0,1395,0.06738314
0,1410,0.06609714
0,1425,0.0648391
0,1440,0.06360836
